id,target
8b3a4ed6d,0.336304
8b3a512f1,0.28785154
8b4232660,0.37706974
8b48760a4,0.33584777
8b5fc90f1,0.3662231
8b652c451,0.48079318
8b681414f,0.32352126
8b7fffaa3,0.35500166
8b83d148e,0.31193674
8b8e077a7,0.31412333
8b9c9662e,0.27196592
8ba318040,0.31543422
8bb25b1be,0.3173495
8bca50d0e,0.31598315
8bd8b8dd4,0.30206543
8bea7e369,0.34159946
8bf1ff347,0.30841824
8bfb5c3fe,0.2609865
8bfd1e5c2,0.32865882
8c03bd533,0.36677623
8c03cf2b2,0.44428715
8c0471631,0.56683767
8c07f0cf5,0.32802466
8c0e4381a,0.29970536
8c103dd7d,0.3849099
8c1bd79de,0.32581758
8c1f2aa5b,0.3076685
8c3a53e9e,0.28684115
8c4642358,0.34655964
8c4e3bf71,0.34735864
8c5b1ebf0,0.37934583
8c722d417,0.4879768
8c7d6c68a,0.35032362
8c8ff36da,0.3335139
8cb0911a8,0.29095894
8cbb41a6c,0.34358072
8cdab6dfb,0.34373268
8cdb35288,0.41745034
8cdef8adf,0.5207222
8cdf14ee2,0.38322577
8ce510886,0.39096102
8ce679641,0.3481135
8ce8e2956,0.33995023
8d0873458,0.50980777
8d0aada2a,0.3540775
8d1a8e764,0.3708861
8d2615fbe,0.28165194
8d2a5ff3d,0.3784916
8d2c84481,0.29645908
8d38536ee,0.42666814
8d3bb84de,0.47342494
8d3c25279,0.47105724
8d4580608,0.28497523
8d46fb597,0.4358132
8d6320873,0.3647392
8d73a664a,0.42390245
8d8b52258,0.28756785
8d9537005,0.2962198
8d98cf9dc,0.36066282
8d9dfca3b,0.3287223
8da0b262c,0.31706145
8da264074,0.27644506
8daec6e77,0.36926982
8daf59cf1,0.838889
8db742136,0.29300138
8dd4cebf9,0.3548397
8de46bd52,0.46906918
8de49fd70,0.3762711
8de6e7187,0.3189988
8df272422,0.37283146
8df38cb58,0.38856164
8df6215c2,0.3593749
8df66438c,0.31159425
8dfd4f0ed,0.29914802
8e15670f2,0.3496023
8e1b55c92,0.45033163
8e1cd6f31,0.33730263
8e1f4f90b,0.400905
8e43a1c6b,0.36042285
8e4a4df45,0.25825813
8e4c4f557,0.32699472
8e517998f,0.43881583
8e51d8739,0.3521052
8e6048ed6,0.68166536
8e680472a,0.3627262
8e6d1cfcf,0.2692626
8e6fe55d1,0.3108735
8e7a9c60e,0.30074555
8e7b2bea5,0.30351487
8e863878d,0.53349084
8e914d6fd,0.3841466
8e9e3c11e,0.35588288
8ea54c65f,0.3707619
8eab9b23f,0.3192371
8eb077696,0.6613756
8ec0ce420,0.24466339
8ec4844d6,0.33068305
8ec5671f4,0.35936725
8eca26321,0.395503
8ecd94398,0.30310962
8ed1cb2ed,0.31869924
8ed5b8d0e,0.30726656
8ed942875,0.29705614
8ed966672,0.34741485
8edd10d8c,0.362823
8ef7a560f,0.2751193
8efd37c77,0.33744106
8f03d2cd8,0.4789684
8f09b4224,0.38980985
8f0d3c49c,0.29755557
8f0e6868e,0.2919068
8f1dbc5a6,0.40101367
8f2cb3af6,0.3054353
8f314f81f,0.41742626
8f3484bd4,0.3300892
8f41cb705,0.36125207
8f5055bf9,0.3617003
8f55ef80e,0.3358578
8f638f265,0.28663382
8f7ee3326,0.36083102
8f81897d3,0.3286882
8f818f999,0.33189794
8f84d5575,0.3981463
8f8dc0b77,0.37898538
8f9c7866e,0.567533
8f9ce0242,0.2815957
8f9dbc72b,0.36887738
8fa27bd41,0.3760157
8faa13fb0,0.2708982
8fae801f7,0.29371065
8fc7a4964,0.6125722
8fd7a2c2f,0.32852018
8fda334fb,0.33499023
8fda397e2,0.35651714
8fea9a7cb,0.34176478
8ff70551e,0.28582343
9008941cd,0.3959159
9015230f3,0.2995415
901fde144,0.3151703
902254612,0.32123008
902361091,0.39477977
902a6d745,0.3027877
902c9a081,0.38839912
9030f1b71,0.3511022
903553730,0.32595685
9040cca80,0.38147542
9044f0eed,0.3515444
9048ae8d0,0.5100505
904c8b75c,0.2535712
905273643,0.35848147
906159235,0.39215514
90664bfd2,0.35620937
9067a6860,0.38985762
9067c1982,0.3443206
9072f057a,0.27279404
907a93301,0.2956979
907c302e8,0.36157608
907ce79d9,0.33777612
9083d07a7,0.40643102
908d06ba1,0.46198788
908f5d503,0.35396776
90926257a,0.36306423
9099d3f8b,0.38105214
90a9811c1,0.3483954
90ab544bf,0.3314158
90af4d6fc,0.35688934
90af596c1,0.29816017
90b5b4a0e,0.35254395
90d376f20,0.30782664
90d7ac15f,0.26648694
90df4f361,0.3062228
90df9e159,0.306363
90e2b5216,0.29098213
90e69ebbc,0.39583468
90fa04048,0.25086698
90fa0f316,0.32711908
910165832,0.33863685
9106b20af,0.36170322
9123fb0c9,0.31223583
912a208f9,0.28881073
91342c709,0.34057748
9135818e2,0.29873142
913c90004,0.4599863
914356fa7,0.37215236
9145337f5,0.89739096
914b6a6c3,0.33538002
91579a6f6,0.39501366
915d944f2,0.35744828
9167d334d,0.32854128
916e7034f,0.36160952
917ce8a72,0.3672787
91811fc2f,0.29881117
9183b4eb4,0.3344669
9186fe6d5,0.8887467
9193be232,0.43258148
9199c8003,0.28677788
91a3ace97,0.4315933
91aec4b57,0.34394225
91b6b60bc,0.41861403
91c512406,0.605065
91cfe7c9b,0.2862372
91d35ca0e,0.671633
91d784fa1,0.36817738
91d98c82d,0.292365
91f5da4b2,0.32835993
91f7fed7f,0.34485412
91f88af94,0.34739587
91fdd5277,0.29253244
92078b659,0.3101664
920bab318,0.29803202
921c347c5,0.27387732
92274a023,0.28964436
922b05e56,0.37441266
922b1a6cb,0.36017764
922b84945,0.3111304
9232bba59,0.41155857
9242d150b,0.34953547
92468e6bd,0.3467485
9253e8c57,0.39081836
925f9892c,0.30877116
927dfd49a,0.45514172
92810c1de,0.37116197
9283d6806,0.34001756
92845e015,0.37740913
928494b23,0.31329533
92873955b,0.2521571
928c56d66,0.379025
928d8bacc,0.40173724
92a1d4dc5,0.27135554
92a494188,0.55320865
92bc306ef,0.31634763
930716728,0.3199247
9308eab82,0.2924507
9310c89da,0.31553054
93143054e,0.9108861
9316bf46e,0.27567187
93178d849,0.3344084
932135803,0.443662
9321b08d8,0.3474366
9326252a8,0.44940874
93364a2e2,0.38540933
933a0ec85,0.25933364
9347e1e55,0.5080382
934c3461f,0.2807239
935182df4,0.41090205
935b2c57e,0.2723692
935d1e5e5,0.26664034
936fbeded,0.3051436
938609e6c,0.25823054
9389e6dfa,0.44568983
93a094e5e,0.34068784
93a175842,0.45126712
93a30a56c,0.44018486
93a57f6db,0.3474296
93a78034b,0.36355108
93b4a856b,0.4561915
93bf5d6ab,0.35361183
93c5dd0ef,0.33603466
93c89266a,0.41414508
93ce8a322,0.33177045
93d353150,0.40505648
93dd663b6,0.27875224
93de6cadc,0.28710702
93e150893,0.9317459
93ec07f9e,0.3202417
93f7c3c10,0.30131263
93fa07b04,0.28467095
93fa9f5a7,0.32647234
9407612ab,0.3680475
9411e7e46,0.3568127
9420f7f76,0.3422067
94260affe,0.35417765
943027098,0.4203466
9431fa2d4,0.31134143
9438a2971,0.31424424
943e50150,0.3463276
944b70956,0.37738076
946338a98,0.3141045
946be86b1,0.32679746
94817feb0,0.3096685
948d4c7cc,0.40280697
9492ca7ed,0.27763698
94b6fe9cc,0.30341128
94b949ea1,0.37176928
94bdcdb5d,0.4690796
94cf317d0,0.5152347
94d6c0a34,0.29451883
94e637664,0.49174333
94facb16f,0.28888202
95085435b,0.3388184
951a80211,0.34736553
95218d7d6,0.40431923
952faaa96,0.2864884
95382433f,0.32005942
953e57bff,0.32691365
9554a059f,0.33958417
956b9c925,0.39432892
957e1550e,0.2666555
9592e3139,0.36952704
9593f9add,0.31817964
95980de10,0.39026845
95a182f1f,0.32327697
95b2b3d6c,0.34049198
95ba369ac,0.30324513
95bc246b1,0.33657423
95edcced1,0.29140544
95fe6b82b,0.3414023
960b4734e,0.45115402
960e5e821,0.3860283
961624e88,0.3000979
96264d064,0.3586019
9641d8955,0.320199
964469025,0.3596119
9647ec9dc,0.30825055
964f27e0b,0.336932
964f404b6,0.2887229
964fb20fe,0.3539082
965e177ba,0.3400391
965f4f039,0.26049176
966dfe8bc,0.2756093
967786a6d,0.37031373
967a638d6,0.40919986
96896679c,0.46284953
968dec313,0.30645877
969a0ae4b,0.2862574
969d7bd68,0.34639156
96a21dda8,0.3144509
96a527a7d,0.46485007
96a6bed78,0.37381375
96acdbc61,0.3698579
96ccac151,0.4061184
96e2ffc3d,0.3347802
96ebac43c,0.2993119
97024ec2e,0.38671806
97082fa5b,0.34792367
970f7f7bd,0.3764197
9713ac4cb,0.33931136
9715d36c8,0.31988093
9717b6d76,0.8694037
971a1c000,0.4554911
971ab3f18,0.38378984
971f99468,0.3337808
9722365d3,0.2804839
9727a02cc,0.35971954
9729be69d,0.34312984
973422974,0.38380268
97430c0dd,0.3751829
974be5bee,0.35622498
974c7298a,0.2913432
974d7745b,0.35215783
9756727f0,0.33052796
975769e85,0.30079934
977aec3bc,0.26705897
97873b081,0.32940114
979e8c909,0.38177824
97a304e75,0.3263545
97aa5140d,0.2917801
97b158ced,0.33304968
97bc60977,0.2924831
97cc1dd42,0.46818885
97d315feb,0.24998024
97dd77612,0.30868238
97e59c62c,0.2783361
97ea3a330,0.35111648
97feae0a8,0.2727439
9800ae29a,0.3009895
980783cf5,0.40167046
98146467b,0.40579677
9826433cf,0.34550083
98280e172,0.40553248
982edc27b,0.3602533
983a9616f,0.6756575
9841677b7,0.44315347
984ae7ac4,0.38387224
9850a4a15,0.32387596
9854e5fa5,0.2759172
986a4fe36,0.33587322
9876487b0,0.33940804
988284673,0.29108495
988859746,0.32757634
988bf1128,0.39093703
98b1107e1,0.29936218
98b8bf99d,0.7963526
98bb93456,0.39693552
98c6885e7,0.4092426
98d5f56a4,0.3017433
98d670e7d,0.3252759
98d6ac833,0.40553382
98fbdf59d,0.35166138
990697274,0.33224684
9908ca20f,0.39766514
99109a5f2,0.34908745
99111dca7,0.32234442
991e713cd,0.31349137
991ff4c10,0.29995576
99233eb7f,0.3016896
9928d90b7,0.29120448
9951f9a1e,0.31060076
996b2b55e,0.4556606
997765329,0.33143538
998336c2a,0.33052292
99869107b,0.27273887
9995ae0fa,0.39456657
999b82083,0.25092337
99a2a03c4,0.4106367
99a8c8e67,0.29661512
99aca7155,0.35457495
99b1f29c4,0.8733776
99b9e229d,0.3484455
99be1c8a0,0.3165286
99c756d60,0.3317184
99c8b63f1,0.2620616
99c9ff516,0.30257666
99cc9b26c,0.30139992
99d4bd03a,0.29390427
99e1f7942,0.36563134
99e6b703f,0.3825129
9a0613fa6,0.39765504
9a065f963,0.273207
9a0b2f084,0.31640536
9a0e48c5c,0.27583745
9a16c59da,0.27531195
9a1b1f3a9,0.30704665
9a1c3e894,0.30701554
9a1f34301,0.26237115
9a2742c2b,0.31705642
9a27518bd,0.37560308
9a2d8c482,0.29058892
9a2e7e789,0.28453684
9a36d1085,0.33227187
9a3b3496a,0.38050795
9a4228902,0.3427765
9a4fd74ad,0.3856255
9a50bd39a,0.30286083
9a62f8e00,0.35540968
9a65cbebe,0.3889623
9a742a0f5,0.41371146
9a90aa845,0.2810245
9a917d66c,0.40155172
9a977d4ec,0.28485015
9ab3a5f2c,0.30434412
9ab658614,0.4249413
9ac7e9a59,0.4577848
9ad88df97,0.38486725
9af4daef7,0.46716905
9afa68dbd,0.28086492
9afb92e3d,0.39604875
9b1b97642,0.43546215
9b1c22a2f,0.633073
9b1f72970,0.2963383
9b22c5058,0.27943835
9b2b3ea7d,0.35535154
9b2c1ab84,0.35926723
9b35a438d,0.32589358
9b3777766,0.360675
9b392f863,0.34386003
9b3968afa,0.54344004
9b4723cc8,0.49970323
9b56180f0,0.372208
9b5b33610,0.55894464
9b69431dc,0.29042482
9b7e4e520,0.3395429
9b85d7d69,0.314696
9b8de9d8e,0.26113144
9b9a1706d,0.25645345
9b9b59694,0.29651728
9b9d80b0e,0.81096184
9ba60e292,0.35366893
9bab547f7,0.5551403
9bad7f71d,0.3309646
9bb46f5f5,0.31751788
9bbaede68,0.43077317
9bcc9625e,0.29298207
9bd3ce1db,0.32689485
9c02351ec,0.6210737
9c02b193b,0.2898326
9c060f0f4,0.8637404
9c0646601,0.35949513
9c0787b4e,0.41440696
9c0b5f798,0.32150254
9c0dc2268,0.2885321
9c0f2e64a,0.3420231
9c24d6422,0.34958804
9c2616789,0.33081347
9c27cf0d9,0.38415983
9c3756198,0.31983194
9c41d90f1,0.32681787
9c4e624e6,0.4239207
9c56689fe,0.37319782
9c59d4cc1,0.77452266
9c613ec41,0.35148433
9c6ab6844,0.37404397
9c6c67747,0.52964705
9c816769d,0.28322667
9c89749d1,0.33959094
9c8f0b823,0.29983968
9c906399a,0.31654036
9cad3492d,0.32809225
9cbbcd19a,0.27104592
9cbc83425,0.30757248
9cc2772cc,0.43210784
9cc5854a0,0.29746357
9cd227cba,0.33473212
9cd2c5c8e,0.3517645
9cd7fd16f,0.26802108
9cdf2398a,0.2692161
9ce189da7,0.27451476
9ce518d8c,0.39804882
9cec2e4fd,0.26774767
9cf079ad5,0.38526878
9cf869775,0.33252257
9d0a35daf,0.33602688
9d13239ac,0.3602369
9d168c407,0.27183503
9d184f55f,0.34789482
9d21a726a,0.2580832
9d2663372,0.28434375
9d305d5ea,0.287597
9d340855d,0.4741328
9d37c620d,0.33857244
9d45e07b5,0.27884746
9d483c112,0.3511742
9d4e98c6c,0.29376704
9d55afff3,0.3206664
9d58201e6,0.3961129
9d58f1b30,0.3062265
9d5a0dbc1,0.28065145
9d5af1c53,0.2845341
9d5b53724,0.3239753
9d6f3c0a3,0.32969737
9d7676848,0.4532693
9d7c1908d,0.31513736
9d83175db,0.26586345
9d8817a75,0.31057423
9d9cb8896,0.3138786
9da84303b,0.3402258
9dae72ee1,0.3292959
9db33d9c9,0.4886926
9db53e6e7,0.301725
9db9d0b82,0.28442833
9dbda5e24,0.27032512
9dbfa9add,0.32170606
9dd961992,0.28090456
9dd9ba108,0.34710398
9de0c187d,0.30355224
9de1fd320,0.47394574
9de3dfba7,0.4095466
9deaf4c6e,0.35593712
9df7b1007,0.3464998
9df9f83d6,0.5468558
9dfaeaced,0.29106626
9e0e7b934,0.31177106
9e1018bbb,0.25907987
9e27df86d,0.45943838
9e2f51576,0.26243272
9e35bca73,0.37354228
9e49c9fe4,0.289773
9e5143dd1,0.34548843
9e5a554d8,0.4386537
9e67fac09,0.3828152
9e6bfb3d5,0.38755965
9e81220c2,0.25140038
9e864175f,0.28985703
9e9a8b912,0.25200245
9eab51af6,0.42984962
9eb3333c3,0.28606305
9eb61b28d,0.2861675
9ec625a90,0.30253804
9ec9e1247,0.31219527
9ed006c87,0.3024494
9edc6d068,0.28167167
9ee0b3f1c,0.3134621
9eea2df8b,0.34335703
9eec9ea22,0.30212426
9ef416d6a,0.2618929
9f03d93cf,0.3595755
9f1b0e62e,0.564233
9f1c1fd07,0.30933806
9f1c8fe27,0.37739813
9f37c3fde,0.8934375
9f44ab758,0.29688898
9f59dd7d2,0.32364482
9f5acbd94,0.59585
9f635d10d,0.29029948
9f735e5f6,0.33554518
9f74d24a9,0.3218951
9f764475e,0.38667372
9f76d718d,0.35794723
9f78818bc,0.31116018
9f7da1680,0.3441416
9f7e69689,0.44028828
9f7f7d7dc,0.35997012
9f815102f,0.40202743
9f86dbaa9,0.37116623
9f92f0357,0.28839266
9fa070c7f,0.29474524
9fcf2ec9e,0.32301766
9fd01a505,0.38028377
9fec7347f,0.32772607
9fee497ae,0.35791424
9fef9b65f,0.35818195
9ff0f25bc,0.5657201
9ff363450,0.2694701
9ff50cc46,0.33073875
9ff9f585b,0.2711899
a00adfc84,0.31768778
a00ca447c,0.31261992
a01141a17,0.2946104
a015abc2e,0.40000114
a01663464,0.32973543
a01711dbc,0.35043892
a01bf499c,0.41040975
a023af9ad,0.39888412
a02b5a4a2,0.34476957
a02d6e639,0.3548208
a051f284d,0.266207
a0589c1a5,0.26665378
a060197cf,0.297066
a066f83ab,0.2905802
a06b8439a,0.41793206
a06ce46d7,0.32553402
a06dc47e0,0.32785487
a084695d5,0.3498875
a08a9e37f,0.34198618
a09978951,0.46121743
a0b23103c,0.3339556
a0baaf253,0.4003759
a0bb03131,0.2823398
a0bb9739c,0.3613892
a0bccf1c2,0.30281156
a0c2740fd,0.29013914
a0c991892,0.31980443
a0d4b7ba7,0.33756915
a0de51dbb,0.26089168
a0e34369c,0.24812004
a0e9925da,0.29101163
a0eeec887,0.27606618
a0faeb9a5,0.30895865
a0fd2f3d2,0.35487136
a0fd7af57,0.28611895
a1082f259,0.3912118
a11dc18fb,0.2843984
a12046e5a,0.37694827
a12b21258,0.46570447
a13486580,0.5900878
a13581e65,0.9035036
a14506109,0.28974628
a14607d23,0.35805088
a14968ac7,0.48414612
a149aabff,0.32070166
a14ae73ca,0.31151804
a14d46fd8,0.28886163
a14f5d9d2,0.37142065
a160ae521,0.33784994
a16d6ca0f,0.43764493
a16e26924,0.36993036
a1722b207,0.29573587
a176b5b8d,0.3351862
a1789ee3e,0.3309401
a17a4a0f1,0.33228314
a17b5c14d,0.27984682
a1859c0c5,0.3332707
a18613f2c,0.50908726
a18ae6248,0.25976917
a18bc84df,0.7575444
a19398875,0.31363478
a1a81c23b,0.34148818
a1b093860,0.57996154
a1bebacd0,0.5622236
a1bfa7845,0.3449897
a1c2c7d36,0.36493292
a1d59ad57,0.3646792
a1d7d5544,0.42155063
a1dd5e134,0.3662241
a1f686b52,0.26444596
a1f9b8e82,0.48607475
a1ffa4bb8,0.33136386
a20cf83b0,0.3225847
a21423699,0.3690803
a2177acd5,0.47270688
a21f4a537,0.37873393
a22464405,0.3511632
a24728182,0.38633245
a24f45ac5,0.3472016
a251743b4,0.42228734
a2756b16d,0.37799183
a2790a278,0.29749343
a282504a6,0.3006569
a28426ded,0.32693797
a287dc12a,0.3130709
a2880d083,0.27880603
a29bdbabe,0.36540455
a2a0c2602,0.3047598
a2a2a2cc7,0.44044954
a2a31e0f5,0.30809465
a2a379a91,0.30064636
a2a70f1ce,0.36494052
a2b850e29,0.36460736
a2be28495,0.30160603
a2d760a0e,0.31391212
a2e0108b4,0.33613274
a2e70f0a5,0.30249092
a2e7ee5ac,0.7978383
a2f07fb2f,0.4393676
a2fa71e1f,0.38024515
a2fb0e75c,0.3355537
a2fc98f33,0.34240592
a30849225,0.33704054
a3087bf77,0.32559648
a31155f4c,0.30635828
a311d3074,0.3904663
a318d22ab,0.3493225
a32324d9d,0.32076433
a32c60e09,0.30819687
a3349d5b1,0.38708982
a348866a2,0.39200076
a35396da0,0.39195448
a356ae34a,0.28865036
a35a55fe3,0.37738347
a36184bfc,0.31309438
a36ccc38e,0.4322292
a37410a98,0.3275072
a37976612,0.33005077
a3840a32c,0.3618591
a396ffeb1,0.25634316
a39989a12,0.3674599
a39c6c786,0.30953795
a3a2ce983,0.43371472
a3a39d6b1,0.3931978
a3a552829,0.28430018
a3ab4b1c2,0.29403713
a3abfcb6b,0.48082283
a3ae51986,0.3254243
a3bdb346f,0.40150636
a3c8ceca7,0.35836515
a3cb324f6,0.30215058
a3d6312f3,0.3683573
a3dcc7d50,0.29617056
a3ef434b1,0.38937256
a4040cbfe,0.2952966
a40994738,0.43152887
a409deaaf,0.28163287
a411061c5,0.3736467
a411ad130,0.41404957
a4179cec7,0.45001107
a417cade7,0.5424317
a42b332d5,0.27141237
a42f5bd64,0.39962822
a43236ffa,0.37071
a438c6cfc,0.2927741
a4426a709,0.39122882
a448b8a13,0.5647569
a467ac0a8,0.2843572
a468baada,0.35452485
a46b68ba2,0.36021706
a470fd142,0.31664422
a474bef22,0.3447251
a47b29dad,0.29789197
a47c5095a,0.55725193
a486a92b9,0.33648938
a48b5e743,0.34364504
a4965bdb0,0.34134334
a4a19ddde,0.32419708
a4a2d840f,0.31796482
a4a8bfa98,0.33345097
a4ac534df,0.30782533
a4bb9a505,0.35783762
a4beb0e0c,0.35434413
a4c9d13ea,0.42393377
a4d7e244c,0.33718324
a4dfd3dd7,0.3592114
a4e96778b,0.3355137
a4f3f37ea,0.29173657
a4ff50f76,0.32669982
a50dce606,0.32040867
a51035b48,0.47501746
a516aa9d6,0.3546406
a51f3baba,0.4145726
a51fce0ae,0.26414254
a52412ed2,0.3340888
a52e4a70a,0.2964445
a533f8568,0.45068622
a5377403a,0.29064316
a545500eb,0.3742125
a54aab9d3,0.32051197
a564ef8fa,0.3622321
a57000d38,0.44751152
a5749060f,0.30790088
a575fa7ac,0.33736864
a57cdb4d5,0.34249818
a57d3828d,0.35807708
a58c4aa13,0.29189527
a59ac2aff,0.37322366
a5a9fd778,0.3579317
a5c06769a,0.36914417
a5c39d5fe,0.82484084
a5c65d974,0.30208716
a5d91339c,0.30212933
a5eb0ec7b,0.34589243
a61632a17,0.30490014
a61b25ff0,0.3194139
a61f16462,0.34405643
a6246cb0c,0.46282226
a629ea00e,0.34505266
a62a84400,0.26666003
a62f12b24,0.916209
a63234be2,0.3779203
a63c07afa,0.35236344
a63ea33be,0.39534137
a64eb41f1,0.33629858
a65537468,0.40788767
a65a38ac5,0.38355228
a65d0f84a,0.36943707
a6628186a,0.36558795
a666b93a9,0.5384456
a66916645,0.36503035
a66e0b36b,0.3495502
a66f04f62,0.36337256
a66f8b75a,0.33096614
a672b11ae,0.3660063
a6746998d,0.34118712
a6778e303,0.31305456
a67f981fd,0.47333178
a68397973,0.27984515
a6887cfd0,0.29823777
a68c86c0e,0.35266203
a68dfd2f6,0.33266938
a68e22212,0.27804
a68f83f0d,0.29569998
a69043f9c,0.38812184
a690a1e17,0.4063744
a6a8c4079,0.38869
a6afa9846,0.320814
a6b11d9c6,0.3257924
a6d32f182,0.31108195
a6e170170,0.34714693
a70801af0,0.3577926
a70f3867d,0.2635196
a7155114d,0.29455075
a733a9c7e,0.42648706
a75bfa1ce,0.36433843
a7619fd55,0.3252339
a7667d301,0.33501905
a768b6996,0.35278234
a76a2f0a9,0.31516042
a779183a6,0.40747547
a77a4acba,0.35009736
a77b99731,0.3615263
a77da0f78,0.44953793
a782dda69,0.37826115
a78e0a4e6,0.2794056
a792e2eb5,0.2977802
a7a6015e0,0.32175878
a7ae1b789,0.41622075
a7b12149e,0.31645045
a7b8073f4,0.42328954
a7bc56969,0.30415338
a7cac7ade,0.37298772
a7d01f234,0.36194026
a7d6d9e7e,0.34326914
a7e50c6f5,0.3497437
a7f3814ce,0.3275698
a80309059,0.31659284
a805bb3a0,0.45175835
a808a7c59,0.37912735
a81db730a,0.3384321
a83309187,0.36107957
a83d33283,0.28462207
a83f93a32,0.38177285
a8505f76d,0.38202226
a8591701b,0.3577106
a859f549f,0.34108478
a85fc17f2,0.28474295
a86566cfe,0.33151147
a88bc56e3,0.30728692
a8987963e,0.24082856
a8993c301,0.268884
a8998e19f,0.36881956
a8a2116f8,0.33267042
a8aa4c66b,0.32231545
a8aaa9755,0.81368095
a8b362d98,0.36767113
a8b820427,0.2623932
a8b94f914,0.38894126
a8c64106d,0.33393422
a8d9df6b8,0.2851513
a8e5e64f8,0.35838693
a8e5ff47d,0.48185158
a8f022eba,0.35437772
a8fefe2a5,0.55568606
a9026c944,0.51640177
a90fa89e7,0.28551346
a917730ef,0.31634215
a91b62430,0.44968608
a93def817,0.32881364
a94b264b2,0.42568544
a95639b35,0.32573462
a95b2f658,0.3317818
a968bbdb0,0.28739434
a988ba7ad,0.28439188
a9952664f,0.57022053
a995810a3,0.31498623
a99df011c,0.38005096
a9a740d64,0.4565053
a9b4113f2,0.28464147
a9b85ac66,0.2473353
a9badd7ee,0.3462769
a9c064dac,0.36713132
a9c362b17,0.377849
a9ca0a7b2,0.38988122
a9cdeaea5,0.47324935
a9d495532,0.3512873
a9d5d34d0,0.31552988
a9e0254a5,0.28918445
a9e280d75,0.8106211
aa097dffc,0.32763198
aa182a0af,0.35642445
aa1bd82ae,0.3079019
aa1fa2d28,0.3732676
aa2104f60,0.32151994
aa272be8e,0.35978532
aa2dbfd9c,0.3252748
aa3240c9b,0.32065454
aa3fa7664,0.32910308
aa4b29b23,0.2913647
aa4d5cb17,0.32898584
aa56725a2,0.3983542
aa5afef6c,0.3393603
aa5c0254c,0.34997803
aa5f5afdf,0.2873665
aa6b261d0,0.35464612
aa748722f,0.400922
aa7b7753e,0.28741762
aa7d02bc5,0.3316508
aa8853213,0.3731765
aa9012b32,0.42230028
aa96737fb,0.4179257
aa96b3b06,0.7241343
aaa0c2783,0.42391422
aaa962d42,0.28056124
aaaef2162,0.26502362
aab12bd6f,0.28361675
aab94bc44,0.37224373
aabb2146f,0.3901096
aac486093,0.28897437
aac63f367,0.30676758
aaca0194b,0.29362944
aad2df2ca,0.38844162
aad7542ec,0.37929732
aadfcf36b,0.3491162
aae2d6320,0.39414352
aae696bd9,0.40280542
aaebed8e4,0.38605934
aaeec0efa,0.30591998
aaeff1b1e,0.28277126
aafeb4975,0.27953985
aaff75e4d,0.30190527
ab130f687,0.43834406
ab1ab16f2,0.30124846
ab26ca28c,0.38821718
ab4cb7c27,0.4446693
ab4fcdad1,0.35731184
ab50b13c2,0.34960452
ab66f8039,0.27644643
ab6bc8ecd,0.30403945
ab6e9d103,0.4237919
ab837bae6,0.37248015
ab9c70048,0.2742418
aba0e2a06,0.3177633
aba9c9b7e,0.477996
abb05d238,0.29040644
abbaf5cf3,0.36044496
abbc12722,0.31550464
abbe7c13d,0.5188213
abc84098f,0.318957
abcc88fdd,0.3942633
abcd7c0d0,0.33930555
abd3249d2,0.31380296
abd339ec4,0.47983402
abf643810,0.28330222
abfaeb2af,0.29851657
ac000cdec,0.32736173
ac09ce75d,0.47456872
ac1337358,0.6580216
ac1ed8a60,0.34138942
ac1f25c69,0.32147625
ac2fb1528,0.45004705
ac359ea71,0.2856316
ac35f4943,0.27135965
ac3775863,0.3803728
ac37b97bc,0.2600485
ac38f9fe6,0.31996015
ac3e89fa8,0.31710964
ac429c282,0.3407697
ac45c7472,0.28820437
ac511dd7b,0.3757405
ac53d47ad,0.58219486
ac5acc47f,0.35607243
ac5c922c6,0.4334497
ac68cfbec,0.39020303
ac6a1b26a,0.28870404
ac6cd398e,0.37854338
ac71c0e25,0.29333895
ac77c57e9,0.31404886
ac87e419a,0.89755017
ac88721bc,0.26948637
ac8ba63aa,0.28278288
ac8dabace,0.3276045
ac8f5c78a,0.29957432
ac945edae,0.31650835
aca3d0983,0.3783059
aca83c858,0.31553307
acacf83de,0.35815328
acb72ad2b,0.36262238
acc44f090,0.26523563
acc686f52,0.33550683
acc728828,0.9162035
accdb5882,0.34283593
accf03906,0.30185398
ace28a8a1,0.29726127
acee06b24,0.3427369
acf0efc1c,0.32941535
acf8ccc40,0.6872586
acff792ab,0.29478982
ad04c855a,0.46587032
ad0ca4433,0.48514113
ad0f2b63d,0.3230931
ad133a4d0,0.8900953
ad16a18cc,0.38143998
ad1ddc623,0.2769312
ad2b53cb7,0.62265974
ad427e6d0,0.30073288
ad512f6fb,0.30514356
ad53f4843,0.33037844
ad59a319b,0.33153215
ad5a0c329,0.2960619
ad5ec5b3d,0.35535648
ad6701fe5,0.34133562
ad6df8380,0.3130549
ad735a74e,0.29509625
ad748627c,0.9051301
ad7ab0d6e,0.36844018
ad811541d,0.37095916
ad8dda089,0.3332037
ad8e7c6ac,0.3475241
ad8e94e35,0.36462122
ada5c0aee,0.3222308
ada83a9e3,0.46938634
adb16e47c,0.3873258
adb5aaa45,0.31663322
adb7313ec,0.42910227
adba8aa1e,0.4018125
adbad327a,0.28295913
adc7f1815,0.699619
add699b0b,0.25998864
adde87798,0.37524325
ade0fe0d7,0.31356704
ade39b4bd,0.3489617
adefbdcc6,0.28046623
adfa17647,0.30950096
adfc7535c,0.41284674
