,filename,name,preprocessed_filename
151,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0469192b4.hdf5,0469192b4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0469192b4.npy
152,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04696586a.hdf5,04696586a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/04696586a.npy
153,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/046af57cc.hdf5,046af57cc,/media/viktor/T7/gravitational-waves-kaggle-2022/test/046af57cc.npy
154,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/047fb9ed5.hdf5,047fb9ed5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/047fb9ed5.npy
155,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04a68fd03.hdf5,04a68fd03,/media/viktor/T7/gravitational-waves-kaggle-2022/test/04a68fd03.npy
156,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04a8395ab.hdf5,04a8395ab,/media/viktor/T7/gravitational-waves-kaggle-2022/test/04a8395ab.npy
157,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04b1a811f.hdf5,04b1a811f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/04b1a811f.npy
158,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04b8b492f.hdf5,04b8b492f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/04b8b492f.npy
159,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04bad4e56.hdf5,04bad4e56,/media/viktor/T7/gravitational-waves-kaggle-2022/test/04bad4e56.npy
160,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04bb467c0.hdf5,04bb467c0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/04bb467c0.npy
161,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04c2dbe2e.hdf5,04c2dbe2e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/04c2dbe2e.npy
162,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04cef86b5.hdf5,04cef86b5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/04cef86b5.npy
163,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04de9f30e.hdf5,04de9f30e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/04de9f30e.npy
164,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04e4f4a4c.hdf5,04e4f4a4c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/04e4f4a4c.npy
165,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04e9bfaa5.hdf5,04e9bfaa5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/04e9bfaa5.npy
166,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04f1fd319.hdf5,04f1fd319,/media/viktor/T7/gravitational-waves-kaggle-2022/test/04f1fd319.npy
167,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04f3c0ef0.hdf5,04f3c0ef0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/04f3c0ef0.npy
168,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0505cc72b.hdf5,0505cc72b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0505cc72b.npy
169,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/050adec09.hdf5,050adec09,/media/viktor/T7/gravitational-waves-kaggle-2022/test/050adec09.npy
170,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/051895cd1.hdf5,051895cd1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/051895cd1.npy
171,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0523310ac.hdf5,0523310ac,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0523310ac.npy
172,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/053f927a9.hdf5,053f927a9,/media/viktor/T7/gravitational-waves-kaggle-2022/test/053f927a9.npy
173,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0542c5ed2.hdf5,0542c5ed2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0542c5ed2.npy
174,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/054dba5c5.hdf5,054dba5c5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/054dba5c5.npy
175,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/055184ac8.hdf5,055184ac8,/media/viktor/T7/gravitational-waves-kaggle-2022/test/055184ac8.npy
176,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0559d7491.hdf5,0559d7491,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0559d7491.npy
177,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05603939d.hdf5,05603939d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/05603939d.npy
178,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0564deaa2.hdf5,0564deaa2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0564deaa2.npy
179,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/056ab23ae.hdf5,056ab23ae,/media/viktor/T7/gravitational-waves-kaggle-2022/test/056ab23ae.npy
180,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/056c58f5f.hdf5,056c58f5f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/056c58f5f.npy
181,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/057ecbd6d.hdf5,057ecbd6d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/057ecbd6d.npy
182,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/057f4d07e.hdf5,057f4d07e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/057f4d07e.npy
183,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0589c3c30.hdf5,0589c3c30,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0589c3c30.npy
184,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/058bdd032.hdf5,058bdd032,/media/viktor/T7/gravitational-waves-kaggle-2022/test/058bdd032.npy
185,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/058df9f57.hdf5,058df9f57,/media/viktor/T7/gravitational-waves-kaggle-2022/test/058df9f57.npy
186,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0596167d7.hdf5,0596167d7,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0596167d7.npy
187,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05a2e3389.hdf5,05a2e3389,/media/viktor/T7/gravitational-waves-kaggle-2022/test/05a2e3389.npy
188,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05b1b9d6c.hdf5,05b1b9d6c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/05b1b9d6c.npy
189,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05c50bbec.hdf5,05c50bbec,/media/viktor/T7/gravitational-waves-kaggle-2022/test/05c50bbec.npy
190,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05c58b7ed.hdf5,05c58b7ed,/media/viktor/T7/gravitational-waves-kaggle-2022/test/05c58b7ed.npy
191,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05c5dbb1e.hdf5,05c5dbb1e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/05c5dbb1e.npy
192,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05cad0ed3.hdf5,05cad0ed3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/05cad0ed3.npy
193,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05cbecd70.hdf5,05cbecd70,/media/viktor/T7/gravitational-waves-kaggle-2022/test/05cbecd70.npy
194,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05cdd18f4.hdf5,05cdd18f4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/05cdd18f4.npy
195,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05ced0883.hdf5,05ced0883,/media/viktor/T7/gravitational-waves-kaggle-2022/test/05ced0883.npy
196,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05e00ce95.hdf5,05e00ce95,/media/viktor/T7/gravitational-waves-kaggle-2022/test/05e00ce95.npy
197,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05e95e43c.hdf5,05e95e43c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/05e95e43c.npy
198,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05eda6f5a.hdf5,05eda6f5a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/05eda6f5a.npy
199,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05fa8cd9d.hdf5,05fa8cd9d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/05fa8cd9d.npy
200,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/060ee6ba9.hdf5,060ee6ba9,/media/viktor/T7/gravitational-waves-kaggle-2022/test/060ee6ba9.npy
201,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0611d3c27.hdf5,0611d3c27,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0611d3c27.npy
202,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/061272b93.hdf5,061272b93,/media/viktor/T7/gravitational-waves-kaggle-2022/test/061272b93.npy
203,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/061ffd2ce.hdf5,061ffd2ce,/media/viktor/T7/gravitational-waves-kaggle-2022/test/061ffd2ce.npy
204,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06254d84b.hdf5,06254d84b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/06254d84b.npy
205,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06393c048.hdf5,06393c048,/media/viktor/T7/gravitational-waves-kaggle-2022/test/06393c048.npy
206,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0639bd69d.hdf5,0639bd69d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0639bd69d.npy
207,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0652b38b8.hdf5,0652b38b8,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0652b38b8.npy
208,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06530e8ce.hdf5,06530e8ce,/media/viktor/T7/gravitational-waves-kaggle-2022/test/06530e8ce.npy
209,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/065b424ab.hdf5,065b424ab,/media/viktor/T7/gravitational-waves-kaggle-2022/test/065b424ab.npy
210,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/066bae9d4.hdf5,066bae9d4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/066bae9d4.npy
211,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0675028e4.hdf5,0675028e4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0675028e4.npy
212,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0681ece2b.hdf5,0681ece2b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0681ece2b.npy
213,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0683ed722.hdf5,0683ed722,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0683ed722.npy
214,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/069fb9725.hdf5,069fb9725,/media/viktor/T7/gravitational-waves-kaggle-2022/test/069fb9725.npy
215,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06ac9d3ea.hdf5,06ac9d3ea,/media/viktor/T7/gravitational-waves-kaggle-2022/test/06ac9d3ea.npy
216,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06ae37a7a.hdf5,06ae37a7a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/06ae37a7a.npy
217,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06dfb7caf.hdf5,06dfb7caf,/media/viktor/T7/gravitational-waves-kaggle-2022/test/06dfb7caf.npy
218,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06ec5de46.hdf5,06ec5de46,/media/viktor/T7/gravitational-waves-kaggle-2022/test/06ec5de46.npy
219,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06f6d2820.hdf5,06f6d2820,/media/viktor/T7/gravitational-waves-kaggle-2022/test/06f6d2820.npy
220,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06fc11f3d.hdf5,06fc11f3d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/06fc11f3d.npy
221,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/07065addb.hdf5,07065addb,/media/viktor/T7/gravitational-waves-kaggle-2022/test/07065addb.npy
222,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/070722997.hdf5,070722997,/media/viktor/T7/gravitational-waves-kaggle-2022/test/070722997.npy
223,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/070912189.hdf5,070912189,/media/viktor/T7/gravitational-waves-kaggle-2022/test/070912189.npy
224,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/070d9620d.hdf5,070d9620d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/070d9620d.npy
225,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/070e8ed64.hdf5,070e8ed64,/media/viktor/T7/gravitational-waves-kaggle-2022/test/070e8ed64.npy
226,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/07106d3f4.hdf5,07106d3f4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/07106d3f4.npy
227,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/071d02058.hdf5,071d02058,/media/viktor/T7/gravitational-waves-kaggle-2022/test/071d02058.npy
228,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0736c1b16.hdf5,0736c1b16,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0736c1b16.npy
229,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/073cb0465.hdf5,073cb0465,/media/viktor/T7/gravitational-waves-kaggle-2022/test/073cb0465.npy
230,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/073e6f222.hdf5,073e6f222,/media/viktor/T7/gravitational-waves-kaggle-2022/test/073e6f222.npy
231,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0740ed616.hdf5,0740ed616,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0740ed616.npy
232,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0754037d6.hdf5,0754037d6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0754037d6.npy
233,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/075a2458c.hdf5,075a2458c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/075a2458c.npy
234,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/076b049c5.hdf5,076b049c5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/076b049c5.npy
235,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/07703b0aa.hdf5,07703b0aa,/media/viktor/T7/gravitational-waves-kaggle-2022/test/07703b0aa.npy
236,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0779dc8c4.hdf5,0779dc8c4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0779dc8c4.npy
237,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/077a11239.hdf5,077a11239,/media/viktor/T7/gravitational-waves-kaggle-2022/test/077a11239.npy
238,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/077a57010.hdf5,077a57010,/media/viktor/T7/gravitational-waves-kaggle-2022/test/077a57010.npy
239,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/077d2d0d0.hdf5,077d2d0d0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/077d2d0d0.npy
240,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/078ccfa8f.hdf5,078ccfa8f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/078ccfa8f.npy
241,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0791cd799.hdf5,0791cd799,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0791cd799.npy
242,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0794bee38.hdf5,0794bee38,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0794bee38.npy
243,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/079dc4043.hdf5,079dc4043,/media/viktor/T7/gravitational-waves-kaggle-2022/test/079dc4043.npy
244,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/079f37dac.hdf5,079f37dac,/media/viktor/T7/gravitational-waves-kaggle-2022/test/079f37dac.npy
245,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/07b2073db.hdf5,07b2073db,/media/viktor/T7/gravitational-waves-kaggle-2022/test/07b2073db.npy
246,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/07c0fb8b2.hdf5,07c0fb8b2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/07c0fb8b2.npy
247,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/07cd0847f.hdf5,07cd0847f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/07cd0847f.npy
248,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/07d3d76b7.hdf5,07d3d76b7,/media/viktor/T7/gravitational-waves-kaggle-2022/test/07d3d76b7.npy
249,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/07dd7e0e2.hdf5,07dd7e0e2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/07dd7e0e2.npy
250,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/07f958d83.hdf5,07f958d83,/media/viktor/T7/gravitational-waves-kaggle-2022/test/07f958d83.npy
251,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/07f970df5.hdf5,07f970df5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/07f970df5.npy
252,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/08067ac71.hdf5,08067ac71,/media/viktor/T7/gravitational-waves-kaggle-2022/test/08067ac71.npy
253,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/08079352e.hdf5,08079352e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/08079352e.npy
254,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/081ee0aea.hdf5,081ee0aea,/media/viktor/T7/gravitational-waves-kaggle-2022/test/081ee0aea.npy
255,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/082bedb99.hdf5,082bedb99,/media/viktor/T7/gravitational-waves-kaggle-2022/test/082bedb99.npy
256,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/083ca5d8d.hdf5,083ca5d8d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/083ca5d8d.npy
257,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/083d2ab05.hdf5,083d2ab05,/media/viktor/T7/gravitational-waves-kaggle-2022/test/083d2ab05.npy
258,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0851ec1bb.hdf5,0851ec1bb,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0851ec1bb.npy
259,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/085d69776.hdf5,085d69776,/media/viktor/T7/gravitational-waves-kaggle-2022/test/085d69776.npy
260,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0864400ee.hdf5,0864400ee,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0864400ee.npy
261,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/087125b54.hdf5,087125b54,/media/viktor/T7/gravitational-waves-kaggle-2022/test/087125b54.npy
262,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0881113d2.hdf5,0881113d2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0881113d2.npy
263,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/088d82986.hdf5,088d82986,/media/viktor/T7/gravitational-waves-kaggle-2022/test/088d82986.npy
264,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/08a464736.hdf5,08a464736,/media/viktor/T7/gravitational-waves-kaggle-2022/test/08a464736.npy
265,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/08a517afb.hdf5,08a517afb,/media/viktor/T7/gravitational-waves-kaggle-2022/test/08a517afb.npy
266,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/08b7a793c.hdf5,08b7a793c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/08b7a793c.npy
267,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/08bb27560.hdf5,08bb27560,/media/viktor/T7/gravitational-waves-kaggle-2022/test/08bb27560.npy
268,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/08c30b019.hdf5,08c30b019,/media/viktor/T7/gravitational-waves-kaggle-2022/test/08c30b019.npy
269,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/08c7c8144.hdf5,08c7c8144,/media/viktor/T7/gravitational-waves-kaggle-2022/test/08c7c8144.npy
270,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/08c827cfa.hdf5,08c827cfa,/media/viktor/T7/gravitational-waves-kaggle-2022/test/08c827cfa.npy
271,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/08c9594c4.hdf5,08c9594c4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/08c9594c4.npy
272,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/08db49dea.hdf5,08db49dea,/media/viktor/T7/gravitational-waves-kaggle-2022/test/08db49dea.npy
273,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/08dc5d626.hdf5,08dc5d626,/media/viktor/T7/gravitational-waves-kaggle-2022/test/08dc5d626.npy
274,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/08e3fb2f9.hdf5,08e3fb2f9,/media/viktor/T7/gravitational-waves-kaggle-2022/test/08e3fb2f9.npy
275,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/08ef43fc8.hdf5,08ef43fc8,/media/viktor/T7/gravitational-waves-kaggle-2022/test/08ef43fc8.npy
276,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/08f6988f4.hdf5,08f6988f4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/08f6988f4.npy
