Unnamed: 0,id,target,filename,name,preprocessed_filename,prediction
455,bfb9066f8,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bfb9066f8.hdf5,bfb9066f8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/bfb9066f8.npy,0.27800924
456,c0218fc5a,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c0218fc5a.hdf5,c0218fc5a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c0218fc5a.npy,0.32101718
457,c0d6ca20e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c0d6ca20e.hdf5,c0d6ca20e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c0d6ca20e.npy,0.45909455
458,c13427198,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c13427198.hdf5,c13427198,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c13427198.npy,0.269784
459,c13d54f54,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c13d54f54.hdf5,c13d54f54,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c13d54f54.npy,0.26484758
460,c2404665a,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c2404665a.hdf5,c2404665a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c2404665a.npy,0.26146346
461,c33be6d2e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c33be6d2e.hdf5,c33be6d2e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c33be6d2e.npy,0.31945214
462,c3c4a8299,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c3c4a8299.hdf5,c3c4a8299,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c3c4a8299.npy,0.30176848
463,c5866e605,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c5866e605.hdf5,c5866e605,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c5866e605.npy,0.29931855
464,c5d3bd23e,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c5d3bd23e.hdf5,c5d3bd23e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c5d3bd23e.npy,0.29684332
465,c5e6d441b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c5e6d441b.hdf5,c5e6d441b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c5e6d441b.npy,0.4176505
466,c6ac8be96,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c6ac8be96.hdf5,c6ac8be96,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c6ac8be96.npy,0.23284872
467,c73579fd0,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c73579fd0.hdf5,c73579fd0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c73579fd0.npy,0.24375795
468,c7553a480,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c7553a480.hdf5,c7553a480,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c7553a480.npy,0.26108092
469,c7a4e1258,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c7a4e1258.hdf5,c7a4e1258,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c7a4e1258.npy,0.31207496
470,c7a720723,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c7a720723.hdf5,c7a720723,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c7a720723.npy,0.25493953
471,c8703b30f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c8703b30f.hdf5,c8703b30f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c8703b30f.npy,0.24753524
472,c905d3e5a,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c905d3e5a.hdf5,c905d3e5a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c905d3e5a.npy,0.357242
473,c9583769f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c9583769f.hdf5,c9583769f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c9583769f.npy,0.27183154
474,c9d586de3,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c9d586de3.hdf5,c9d586de3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c9d586de3.npy,0.41389766
475,ca9f37e76,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ca9f37e76.hdf5,ca9f37e76,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ca9f37e76.npy,0.26724404
476,cadf61a72,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cadf61a72.hdf5,cadf61a72,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/cadf61a72.npy,0.27511862
477,cb68081ff,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cb68081ff.hdf5,cb68081ff,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/cb68081ff.npy,0.29532462
478,cbf517385,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cbf517385.hdf5,cbf517385,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/cbf517385.npy,0.28531322
479,cbff2fdcd,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cbff2fdcd.hdf5,cbff2fdcd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/cbff2fdcd.npy,0.29452673
480,cc0dbb498,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cc0dbb498.hdf5,cc0dbb498,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/cc0dbb498.npy,0.27000478
481,cc51ccd26,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cc51ccd26.hdf5,cc51ccd26,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/cc51ccd26.npy,0.25020313
482,cc561e4fc,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cc561e4fc.hdf5,cc561e4fc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/cc561e4fc.npy,0.28022256
483,ccdd4b41f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ccdd4b41f.hdf5,ccdd4b41f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ccdd4b41f.npy,0.27678463
484,ccddd8fac,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ccddd8fac.hdf5,ccddd8fac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ccddd8fac.npy,0.29014456
485,ccf084990,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ccf084990.hdf5,ccf084990,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ccf084990.npy,0.3973808
486,cdae780ee,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cdae780ee.hdf5,cdae780ee,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/cdae780ee.npy,0.39355612
487,cecf079ed,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cecf079ed.hdf5,cecf079ed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/cecf079ed.npy,0.25931785
488,d05224641,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d05224641.hdf5,d05224641,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d05224641.npy,0.41750818
489,d0a50aaa7,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d0a50aaa7.hdf5,d0a50aaa7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d0a50aaa7.npy,0.29993853
490,d0e04cb56,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d0e04cb56.hdf5,d0e04cb56,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d0e04cb56.npy,0.2881007
491,d13361dc7,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d13361dc7.hdf5,d13361dc7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d13361dc7.npy,0.302205
492,d150da72a,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d150da72a.hdf5,d150da72a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d150da72a.npy,0.29109755
493,d1c29a2db,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d1c29a2db.hdf5,d1c29a2db,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d1c29a2db.npy,0.29290196
494,d2e056f41,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d2e056f41.hdf5,d2e056f41,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d2e056f41.npy,0.24849544
495,d36cd3273,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d36cd3273.hdf5,d36cd3273,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d36cd3273.npy,0.29918513
496,d3d5e3a3b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d3d5e3a3b.hdf5,d3d5e3a3b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d3d5e3a3b.npy,0.39947686
497,d40a568aa,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d40a568aa.hdf5,d40a568aa,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d40a568aa.npy,0.37979567
498,d4188d098,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d4188d098.hdf5,d4188d098,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d4188d098.npy,0.3601226
499,d42930dbe,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d42930dbe.hdf5,d42930dbe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d42930dbe.npy,0.31839085
500,d46f1776d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d46f1776d.hdf5,d46f1776d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d46f1776d.npy,0.3630101
501,d4da9c0f4,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d4da9c0f4.hdf5,d4da9c0f4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d4da9c0f4.npy,0.28266516
502,d509966eb,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d509966eb.hdf5,d509966eb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d509966eb.npy,0.315773
503,d56d09dd7,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d56d09dd7.hdf5,d56d09dd7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d56d09dd7.npy,0.5657565
504,d5ba55910,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d5ba55910.hdf5,d5ba55910,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d5ba55910.npy,0.31010076
505,d5db4ffe7,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d5db4ffe7.hdf5,d5db4ffe7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d5db4ffe7.npy,0.27570802
506,d5e28ff42,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d5e28ff42.hdf5,d5e28ff42,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d5e28ff42.npy,0.27382582
507,d61dbc5dd,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d61dbc5dd.hdf5,d61dbc5dd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d61dbc5dd.npy,0.26336408
508,d637da06b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d637da06b.hdf5,d637da06b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d637da06b.npy,0.45113665
509,d64cfeb51,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d64cfeb51.hdf5,d64cfeb51,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d64cfeb51.npy,0.26047018
510,d65210c99,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d65210c99.hdf5,d65210c99,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d65210c99.npy,0.39958403
511,d816526ca,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d816526ca.hdf5,d816526ca,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d816526ca.npy,0.29565775
512,d85d8b8d1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d85d8b8d1.hdf5,d85d8b8d1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d85d8b8d1.npy,0.29095656
513,d8ba81d34,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d8ba81d34.hdf5,d8ba81d34,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d8ba81d34.npy,0.30701923
514,d8c7a1fe2,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d8c7a1fe2.hdf5,d8c7a1fe2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d8c7a1fe2.npy,0.23660226
515,d900ea204,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d900ea204.hdf5,d900ea204,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d900ea204.npy,0.27227953
516,d9acc5522,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d9acc5522.hdf5,d9acc5522,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d9acc5522.npy,0.29734918
517,da00bd839,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/da00bd839.hdf5,da00bd839,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/da00bd839.npy,0.25392815
518,da9a0b22f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/da9a0b22f.hdf5,da9a0b22f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/da9a0b22f.npy,0.23889087
519,dc2bb4444,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/dc2bb4444.hdf5,dc2bb4444,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/dc2bb4444.npy,0.31777084
520,dd2ff8966,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/dd2ff8966.hdf5,dd2ff8966,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/dd2ff8966.npy,0.24396825
521,dd39c3bf6,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/dd39c3bf6.hdf5,dd39c3bf6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/dd39c3bf6.npy,0.27940616
522,ddfb0ea7e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ddfb0ea7e.hdf5,ddfb0ea7e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ddfb0ea7e.npy,0.27955058
523,de1571922,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/de1571922.hdf5,de1571922,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/de1571922.npy,0.30479634
524,de5500913,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/de5500913.hdf5,de5500913,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/de5500913.npy,0.3172296
525,de9b07e8c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/de9b07e8c.hdf5,de9b07e8c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/de9b07e8c.npy,0.31089118
526,decc04720,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/decc04720.hdf5,decc04720,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/decc04720.npy,0.31982696
527,def07ad91,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/def07ad91.hdf5,def07ad91,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/def07ad91.npy,0.280077
528,df2b53c1e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/df2b53c1e.hdf5,df2b53c1e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/df2b53c1e.npy,0.28267404
529,df47fce79,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/df47fce79.hdf5,df47fce79,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/df47fce79.npy,0.2551995
530,dfe229aa1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/dfe229aa1.hdf5,dfe229aa1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/dfe229aa1.npy,0.3773037
531,e05abc26e,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e05abc26e.hdf5,e05abc26e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e05abc26e.npy,0.2589217
532,e0be71717,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e0be71717.hdf5,e0be71717,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e0be71717.npy,0.27116317
533,e0cdcda46,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e0cdcda46.hdf5,e0cdcda46,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e0cdcda46.npy,0.4883081
534,e2708dc74,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e2708dc74.hdf5,e2708dc74,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e2708dc74.npy,0.43642223
535,e32cd66a7,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e32cd66a7.hdf5,e32cd66a7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e32cd66a7.npy,0.23759988
536,e331c691e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e331c691e.hdf5,e331c691e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e331c691e.npy,0.30107686
537,e33b56aba,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e33b56aba.hdf5,e33b56aba,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e33b56aba.npy,0.26673847
538,e38adfee0,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e38adfee0.hdf5,e38adfee0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e38adfee0.npy,0.2584828
539,e3922fed4,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e3922fed4.hdf5,e3922fed4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e3922fed4.npy,0.39005882
540,e397d35ba,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e397d35ba.hdf5,e397d35ba,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e397d35ba.npy,0.3692747
541,e3c549c93,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e3c549c93.hdf5,e3c549c93,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e3c549c93.npy,0.2893229
542,e41d12873,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e41d12873.hdf5,e41d12873,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e41d12873.npy,0.283881
543,e5f0ec691,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e5f0ec691.hdf5,e5f0ec691,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e5f0ec691.npy,0.3092897
544,e68dc7828,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e68dc7828.hdf5,e68dc7828,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e68dc7828.npy,0.25184938
545,e6ac92667,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e6ac92667.hdf5,e6ac92667,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e6ac92667.npy,0.26807034
546,e6bf339c5,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e6bf339c5.hdf5,e6bf339c5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e6bf339c5.npy,0.4187347
547,e6ee7a620,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e6ee7a620.hdf5,e6ee7a620,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e6ee7a620.npy,0.24109812
548,e6faf5df8,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e6faf5df8.hdf5,e6faf5df8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e6faf5df8.npy,0.30223104
549,e706edccc,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e706edccc.hdf5,e706edccc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e706edccc.npy,0.28523272
550,e7301434c,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e7301434c.hdf5,e7301434c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e7301434c.npy,0.26800537
551,e78013272,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e78013272.hdf5,e78013272,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e78013272.npy,0.2752487
552,e7c63be42,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e7c63be42.hdf5,e7c63be42,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e7c63be42.npy,0.2884611
553,e7c7ce8db,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e7c7ce8db.hdf5,e7c7ce8db,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e7c7ce8db.npy,0.27971342
554,e7f5a0db3,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e7f5a0db3.hdf5,e7f5a0db3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e7f5a0db3.npy,0.25042504
555,e84a65983,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e84a65983.hdf5,e84a65983,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e84a65983.npy,0.2986048
556,e877b6a70,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e877b6a70.hdf5,e877b6a70,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e877b6a70.npy,0.28593132
557,e91675f49,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e91675f49.hdf5,e91675f49,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e91675f49.npy,0.22886847
558,e99ca0e32,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e99ca0e32.hdf5,e99ca0e32,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e99ca0e32.npy,0.2950765
559,e9dc440e5,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e9dc440e5.hdf5,e9dc440e5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e9dc440e5.npy,0.50287193
560,ea64758c5,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ea64758c5.hdf5,ea64758c5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ea64758c5.npy,0.25091115
561,ec31b4010,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ec31b4010.hdf5,ec31b4010,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ec31b4010.npy,0.30627292
562,ec4fa9e60,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ec4fa9e60.hdf5,ec4fa9e60,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ec4fa9e60.npy,0.2864683
563,ecd9c50cd,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ecd9c50cd.hdf5,ecd9c50cd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ecd9c50cd.npy,0.2525494
564,ed3fcedbb,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ed3fcedbb.hdf5,ed3fcedbb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ed3fcedbb.npy,0.43028715
565,ed81a7719,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ed81a7719.hdf5,ed81a7719,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ed81a7719.npy,0.3644814
566,eecb263df,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/eecb263df.hdf5,eecb263df,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/eecb263df.npy,0.28786907
567,eef3b8970,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/eef3b8970.hdf5,eef3b8970,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/eef3b8970.npy,0.28857604
