id,target
8b1ea43ce,0.3455495
8b2ec6480,0.3265297
8b3a4ed6d,0.2751343
8b3a512f1,0.312465
8b4232660,0.2721598
8b48760a4,0.3333011
8b5fc90f1,0.3097303
8b652c451,0.35087797
8b681414f,0.25733522
8b7fffaa3,0.27985644
8b83d148e,0.3112121
8b8e077a7,0.29264793
8b9c9662e,0.24519458
8ba318040,0.3554697
8bb25b1be,0.27903545
8bca50d0e,0.26187944
8bd8b8dd4,0.27944404
8bea7e369,0.27420053
8bf1ff347,0.33016703
8bfb5c3fe,0.25095546
8bfd1e5c2,0.27023286
8c03bd533,0.2444685
8c03cf2b2,0.28471926
8c0471631,0.42959192
8c07f0cf5,0.2677478
8c0e4381a,0.30733016
8c103dd7d,0.31631845
8c1bd79de,0.26650277
8c1f2aa5b,0.2533146
8c3a53e9e,0.35023198
8c4642358,0.2693121
8c4e3bf71,0.262195
8c5b1ebf0,0.28592914
8c722d417,0.24650064
8c7d6c68a,0.4200858
8c8ff36da,0.25530827
8cb0911a8,0.39944056
8cbb41a6c,0.27838206
8cdab6dfb,0.36575624
8cdb35288,0.2627561
8cdef8adf,0.3818108
8cdf14ee2,0.3288619
8ce510886,0.32175878
8ce679641,0.28840432
8ce8e2956,0.38037354
8d0873458,0.36609665
8d0aada2a,0.31644338
8d1a8e764,0.31001344
8d2615fbe,0.35470438
8d2a5ff3d,0.29378697
8d2c84481,0.3016269
8d38536ee,0.26762763
8d3bb84de,0.27118677
8d3c25279,0.2573698
8d4580608,0.31141227
8d46fb597,0.23640446
8d6320873,0.26468882
8d73a664a,0.25024992
8d8b52258,0.29051998
8d9537005,0.27940556
8d98cf9dc,0.27232826
8d9dfca3b,0.29460654
8da0b262c,0.3070799
8da264074,0.3578835
8daec6e77,0.31286782
8daf59cf1,0.44282436
8db742136,0.25909448
8dd4cebf9,0.27414194
8de46bd52,0.38677785
8de49fd70,0.28990006
8de6e7187,0.2719692
8df272422,0.32891354
8df38cb58,0.2970299
8df6215c2,0.28919518
8df66438c,0.2576754
8dfd4f0ed,0.29128075
8e15670f2,0.31297708
8e1b55c92,0.37611347
8e1cd6f31,0.26287502
8e1f4f90b,0.2986482
8e43a1c6b,0.29077068
8e4a4df45,0.32024562
8e4c4f557,0.35016456
8e517998f,0.30588636
8e51d8739,0.28544316
8e6048ed6,0.4411703
8e680472a,0.3131414
8e6d1cfcf,0.28128558
8e6fe55d1,0.24719775
8e7a9c60e,0.2690336
8e7b2bea5,0.31128472
8e863878d,0.31344953
8e914d6fd,0.27658337
8e9e3c11e,0.2715255
8ea54c65f,0.31229934
8eab9b23f,0.30259928
8eb077696,0.44819617
8ec0ce420,0.25758484
8ec4844d6,0.3109616
8ec5671f4,0.31474137
8eca26321,0.32293862
8ecd94398,0.40324527
8ed1cb2ed,0.28631777
8ed5b8d0e,0.42294085
8ed942875,0.24633542
8ed966672,0.33371204
8edd10d8c,0.30967757
8ef7a560f,0.2360115
8efd37c77,0.25628445
8f03d2cd8,0.26295173
8f09b4224,0.35777727
8f0d3c49c,0.2729978
8f0e6868e,0.23982723
8f1dbc5a6,0.31680685
8f2cb3af6,0.29469678
8f314f81f,0.28516695
8f3484bd4,0.2513364
8f41cb705,0.24996197
8f5055bf9,0.27205515
8f55ef80e,0.29477617
8f638f265,0.30760658
8f7ee3326,0.29973298
8f81897d3,0.25425652
8f818f999,0.27990332
8f84d5575,0.26758823
8f8dc0b77,0.2746586
8f9c7866e,0.41759685
8f9ce0242,0.22917375
8f9dbc72b,0.30263868
8fa27bd41,0.32095796
8faa13fb0,0.31161472
8fae801f7,0.25461304
8fc7a4964,0.32410112
8fd7a2c2f,0.28599802
8fda334fb,0.28318262
8fda397e2,0.30826935
8fea9a7cb,0.2705402
8ff70551e,0.4210555
9008941cd,0.27787787
9015230f3,0.25329858
901fde144,0.3007343
902254612,0.28719172
902361091,0.2637565
902a6d745,0.26484606
902c9a081,0.31562454
9030f1b71,0.2505304
903553730,0.26012185
9040cca80,0.25075185
9044f0eed,0.2720624
9048ae8d0,0.31324995
904c8b75c,0.29586917
905273643,0.3108728
906159235,0.27663153
90664bfd2,0.27610525
9067a6860,0.27396142
9067c1982,0.31555817
9072f057a,0.24109635
907a93301,0.41204515
907c302e8,0.2817474
907ce79d9,0.31808567
9083d07a7,0.26005504
908d06ba1,0.42368957
908f5d503,0.27263814
90926257a,0.31690282
9099d3f8b,0.26590163
90a9811c1,0.3412352
90ab544bf,0.24418277
90af4d6fc,0.30182186
90af596c1,0.3142061
90b5b4a0e,0.30722687
90d376f20,0.24447408
90d7ac15f,0.32816133
90df4f361,0.25808367
90df9e159,0.35086942
90e2b5216,0.25691724
90e69ebbc,0.23321947
90fa04048,0.29518434
90fa0f316,0.27132708
910165832,0.25019422
9106b20af,0.26100639
9123fb0c9,0.39172086
912a208f9,0.26672748
91342c709,0.27625585
9135818e2,0.2582665
913c90004,0.30836856
914356fa7,0.2375026
9145337f5,0.43485218
914b6a6c3,0.2887867
91579a6f6,0.32405195
915d944f2,0.25970683
9167d334d,0.27150375
916e7034f,0.33503923
917ce8a72,0.26436946
91811fc2f,0.25251257
9183b4eb4,0.35683426
9186fe6d5,0.49843872
9193be232,0.27780256
9199c8003,0.26286995
91a3ace97,0.26573315
91aec4b57,0.23875752
91b6b60bc,0.3165298
91c512406,0.31220955
91cfe7c9b,0.2511333
91d35ca0e,0.40754804
91d784fa1,0.30952924
91d98c82d,0.2531067
91f5da4b2,0.3863681
91f7fed7f,0.3611831
91f88af94,0.32148385
91fdd5277,0.25802478
92078b659,0.3072248
920bab318,0.30037078
921c347c5,0.24474847
92274a023,0.3116587
922b05e56,0.3073225
922b1a6cb,0.27684668
922b84945,0.24901198
9232bba59,0.25478795
9242d150b,0.23088424
92468e6bd,0.24823517
9253e8c57,0.33903536
925f9892c,0.31901276
927dfd49a,0.35965675
92810c1de,0.31388938
9283d6806,0.30177888
92845e015,0.27634197
928494b23,0.3217598
92873955b,0.32880682
928c56d66,0.31991896
928d8bacc,0.26284176
92a1d4dc5,0.26021165
92a494188,0.2935688
92bc306ef,0.25017104
930716728,0.30380282
9308eab82,0.2742448
9310c89da,0.25547218
93143054e,0.4456723
9316bf46e,0.29688662
93178d849,0.27527726
932135803,0.24791513
9321b08d8,0.39254647
9326252a8,0.34428322
93364a2e2,0.33909222
933a0ec85,0.3568798
9347e1e55,0.28580505
934c3461f,0.30707973
935182df4,0.2519961
935b2c57e,0.2549365
935d1e5e5,0.2691699
936fbeded,0.2608789
938609e6c,0.26226687
9389e6dfa,0.2754627
93a094e5e,0.28631368
93a175842,0.28640008
93a30a56c,0.31905174
93a57f6db,0.31261295
93a78034b,0.2549907
93b4a856b,0.2858731
93bf5d6ab,0.2785237
93c5dd0ef,0.31863892
93c89266a,0.2783535
93ce8a322,0.2817149
93d353150,0.2987004
93dd663b6,0.28474432
93de6cadc,0.2606305
93e150893,0.5031775
93ec07f9e,0.32525486
93f7c3c10,0.2614748
93fa07b04,0.26604185
93fa9f5a7,0.30437234
9407612ab,0.25228122
9411e7e46,0.26858106
9420f7f76,0.24894097
94260affe,0.30140582
943027098,0.24148674
9431fa2d4,0.26214895
9438a2971,0.2394102
943e50150,0.31817952
944b70956,0.31109688
946338a98,0.3625122
946be86b1,0.28472796
94817feb0,0.2955967
948d4c7cc,0.27371052
9492ca7ed,0.25622845
94b6fe9cc,0.28166518
94b949ea1,0.3088929
94bdcdb5d,0.32087645
94cf317d0,0.29378015
94d6c0a34,0.31784713
94e637664,0.2536634
94facb16f,0.3947592
95085435b,0.29489124
951a80211,0.29218334
95218d7d6,0.25099573
952faaa96,0.26769754
95382433f,0.26467404
953e57bff,0.2381095
9554a059f,0.27693477
956b9c925,0.2941505
957e1550e,0.30715787
9592e3139,0.2797645
9593f9add,0.31608492
95980de10,0.25606668
95a182f1f,0.25684452
95b2b3d6c,0.31886274
95ba369ac,0.29072365
95bc246b1,0.281973
95edcced1,0.27203238
95fe6b82b,0.41668037
960b4734e,0.3064647
960e5e821,0.28690472
961624e88,0.25416726
96264d064,0.39808303
9641d8955,0.28420755
964469025,0.27279153
9647ec9dc,0.31319305
964f27e0b,0.27649048
964f404b6,0.25075784
964fb20fe,0.39098084
965e177ba,0.29899955
965f4f039,0.356045
966dfe8bc,0.2674852
967786a6d,0.2668172
967a638d6,0.2501401
96896679c,0.31084356
968dec313,0.3033497
969a0ae4b,0.3290925
969d7bd68,0.2653524
96a21dda8,0.26839623
96a527a7d,0.3495273
96a6bed78,0.4117375
96acdbc61,0.33434793
96ccac151,0.3818517
96e2ffc3d,0.283642
96ebac43c,0.29916605
97024ec2e,0.28263456
97082fa5b,0.32466853
970f7f7bd,0.2990149
9713ac4cb,0.28979003
9715d36c8,0.31027192
9717b6d76,0.49181852
971a1c000,0.2786041
971ab3f18,0.26884088
971f99468,0.2931276
9722365d3,0.3121073
9727a02cc,0.31653318
9729be69d,0.33137926
973422974,0.3088444
97430c0dd,0.24536261
974be5bee,0.25789186
974c7298a,0.27079064
974d7745b,0.31069592
9756727f0,0.3094464
975769e85,0.2710222
977aec3bc,0.24274004
97873b081,0.3188292
979e8c909,0.2887495
97a304e75,0.31277275
97aa5140d,0.26113886
97b158ced,0.3110223
97bc60977,0.3167603
97cc1dd42,0.29752767
97d315feb,0.24862741
97dd77612,0.3162775
97e59c62c,0.2515844
97ea3a330,0.41583732
97feae0a8,0.27377102
9800ae29a,0.26775667
980783cf5,0.2971885
98146467b,0.28072095
9826433cf,0.30083492
98280e172,0.28198516
982edc27b,0.26606354
983a9616f,0.46362078
9841677b7,0.2627401
984ae7ac4,0.4146418
9850a4a15,0.27056363
9854e5fa5,0.3123338
986a4fe36,0.28774095
9876487b0,0.3135815
988284673,0.31736818
988859746,0.30975723
988bf1128,0.3101967
98b1107e1,0.30327561
98b8bf99d,0.39395952
98bb93456,0.31597453
98c6885e7,0.2688691
98d5f56a4,0.31649134
98d670e7d,0.29467317
98d6ac833,0.326495
98fbdf59d,0.23703474
990697274,0.3080642
9908ca20f,0.29020166
99109a5f2,0.29165682
99111dca7,0.3202753
991e713cd,0.2754229
991ff4c10,0.278949
99233eb7f,0.3539771
9928d90b7,0.24304135
9951f9a1e,0.29585803
996b2b55e,0.24614114
997765329,0.2814968
998336c2a,0.26718423
99869107b,0.25018778
9995ae0fa,0.31439525
999b82083,0.28266898
99a2a03c4,0.2961967
99a8c8e67,0.32616848
99aca7155,0.26660803
99b1f29c4,0.45185906
99b9e229d,0.28402025
99be1c8a0,0.27412573
99c756d60,0.2631269
99c8b63f1,0.28549975
99c9ff516,0.25596777
99cc9b26c,0.29537198
99d4bd03a,0.2837769
99e1f7942,0.24610485
99e6b703f,0.29397655
9a0613fa6,0.25038868
9a065f963,0.41486424
9a0b2f084,0.27041924
9a0e48c5c,0.2692137
9a16c59da,0.24678262
9a1b1f3a9,0.28949624
9a1c3e894,0.24684295
9a1f34301,0.31483695
9a2742c2b,0.31838384
9a27518bd,0.24448791
9a2d8c482,0.28613433
9a2e7e789,0.27827272
9a36d1085,0.3011357
9a3b3496a,0.29153547
9a4228902,0.38332853
9a4fd74ad,0.35377425
9a50bd39a,0.26561671
9a62f8e00,0.24870327
9a65cbebe,0.2890036
9a742a0f5,0.23871969
9a90aa845,0.29655048
9a917d66c,0.3169584
9a977d4ec,0.24975842
9ab3a5f2c,0.2740056
9ab658614,0.2722348
9ac7e9a59,0.26876566
9ad88df97,0.2639969
9af4daef7,0.29674524
9afa68dbd,0.3212524
9afb92e3d,0.29900324
9b1b97642,0.2937554
9b1c22a2f,0.37842116
9b1f72970,0.31819677
9b22c5058,0.28517863
9b2b3ea7d,0.2747338
9b2c1ab84,0.32289886
9b35a438d,0.28183094
9b3777766,0.2673627
9b392f863,0.3033394
9b3968afa,0.31666148
9b4723cc8,0.28321064
9b56180f0,0.28949848
9b5b33610,0.40298584
9b69431dc,0.31592798
9b7e4e520,0.25551146
9b85d7d69,0.31292945
9b8de9d8e,0.29630625
9b9a1706d,0.28288534
9b9b59694,0.32260182
9b9d80b0e,0.52426904
9ba60e292,0.2664349
9bab547f7,0.29898834
9bad7f71d,0.2757563
9bb46f5f5,0.34376696
9bbaede68,0.2552018
9bcc9625e,0.28513876
9bd3ce1db,0.27867618
9c02351ec,0.2972112
9c02b193b,0.356017
9c060f0f4,0.39358923
9c0646601,0.25961918
9c0787b4e,0.26262066
9c0b5f798,0.31038213
9c0dc2268,0.26155534
9c0f2e64a,0.26660603
9c24d6422,0.30402532
9c2616789,0.2757081
9c27cf0d9,0.26692584
9c3756198,0.28171265
9c41d90f1,0.26551256
9c4e624e6,0.31080225
9c56689fe,0.30971044
9c59d4cc1,0.43128762
9c613ec41,0.2554785
9c6ab6844,0.24455169
9c6c67747,0.2800544
9c816769d,0.3726751
9c89749d1,0.41639248
9c8f0b823,0.25533196
9c906399a,0.284186
9cad3492d,0.3072415
9cbbcd19a,0.2856609
9cbc83425,0.24194387
9cc2772cc,0.3832803
9cc5854a0,0.2906119
9cd227cba,0.3124187
9cd2c5c8e,0.31560045
9cd7fd16f,0.23254916
9cdf2398a,0.2650915
9ce189da7,0.32132873
9ce518d8c,0.3165718
9cec2e4fd,0.26746693
9cf079ad5,0.31184867
9cf869775,0.3102742
9d0a35daf,0.2526987
9d13239ac,0.30450693
9d168c407,0.24859472
9d184f55f,0.27429175
9d21a726a,0.33811662
9d2663372,0.27857372
9d305d5ea,0.25456172
9d340855d,0.40072075
9d37c620d,0.3260791
9d45e07b5,0.28939542
9d483c112,0.28868252
9d4e98c6c,0.3147813
9d55afff3,0.26515502
9d58201e6,0.2910186
9d58f1b30,0.31745407
9d5a0dbc1,0.26915604
9d5af1c53,0.2957909
9d5b53724,0.276727
9d6f3c0a3,0.29184914
9d7676848,0.25238934
9d7c1908d,0.31379175
9d83175db,0.31317824
9d8817a75,0.2855906
9d9cb8896,0.28855327
9da84303b,0.30709413
9dae72ee1,0.261333
9db33d9c9,0.28013146
9db53e6e7,0.25291175
9db9d0b82,0.24483004
9dbda5e24,0.27897534
9dbfa9add,0.3275529
9dd961992,0.27236438
9dd9ba108,0.30341962
9de0c187d,0.3007442
9de1fd320,0.2590167
9de3dfba7,0.30360603
9deaf4c6e,0.2836834
9df7b1007,0.2747596
9df9f83d6,0.28539214
9dfaeaced,0.32026073
9e0e7b934,0.30170774
9e1018bbb,0.25462255
9e27df86d,0.31175336
9e2f51576,0.27364752
9e35bca73,0.29803246
9e49c9fe4,0.2742096
9e5143dd1,0.31114608
9e5a554d8,0.26844668
9e67fac09,0.32217163
9e6bfb3d5,0.24186066
9e81220c2,0.2576652
9e864175f,0.33780903
9e9a8b912,0.27247924
9eab51af6,0.30832475
9eb3333c3,0.37080395
9eb61b28d,0.2852896
9ec625a90,0.2901924
9ec9e1247,0.24831465
9ed006c87,0.31357548
9edc6d068,0.29736093
9ee0b3f1c,0.3110618
9eea2df8b,0.28292376
9eec9ea22,0.28038704
9ef416d6a,0.28520274
9f03d93cf,0.30751646
9f1b0e62e,0.40347722
9f1c1fd07,0.30696023
9f1c8fe27,0.3090897
9f37c3fde,0.526225
9f44ab758,0.32065728
9f59dd7d2,0.25488383
9f5acbd94,0.46590668
9f635d10d,0.4139629
9f735e5f6,0.34072623
9f74d24a9,0.23891152
9f764475e,0.250279
9f76d718d,0.29382735
9f78818bc,0.2449996
9f7da1680,0.28829458
9f7e69689,0.29683587
9f7f7d7dc,0.33459893
9f815102f,0.2917271
9f86dbaa9,0.38595456
9f92f0357,0.33068404
9fa070c7f,0.24451096
9fcf2ec9e,0.24193384
9fd01a505,0.3170967
9fec7347f,0.44514075
9fee497ae,0.2629624
9fef9b65f,0.2672754
9ff0f25bc,0.264444
9ff363450,0.28177014
9ff50cc46,0.29107517
9ff9f585b,0.34009513
a00adfc84,0.29136845
a00ca447c,0.24381757
a01141a17,0.26048666
a015abc2e,0.3775448
a01663464,0.23489937
a01711dbc,0.3202091
a01bf499c,0.3731254
a023af9ad,0.3096334
a02b5a4a2,0.25257844
a02d6e639,0.28392327
a051f284d,0.2869783
a0589c1a5,0.29589587
a060197cf,0.31583208
a066f83ab,0.30527702
a06b8439a,0.25399968
a06ce46d7,0.254891
a06dc47e0,0.26880398
a084695d5,0.29239812
a08a9e37f,0.27942404
a09978951,0.29094902
a0b23103c,0.28825745
a0baaf253,0.26588607
a0bb03131,0.26827672
a0bb9739c,0.25036547
a0bccf1c2,0.31182697
a0c2740fd,0.31287757
a0c991892,0.36052245
a0d4b7ba7,0.26646158
a0de51dbb,0.27997702
a0e34369c,0.25436753
a0e9925da,0.2644106
a0eeec887,0.3775627
a0faeb9a5,0.41048673
a0fd2f3d2,0.25741193
a0fd7af57,0.26767603
a1082f259,0.2709362
a11dc18fb,0.28186497
a12046e5a,0.27319643
a12b21258,0.36908478
a13486580,0.521471
a13581e65,0.42586553
a14506109,0.3162167
a14607d23,0.33819258
a14968ac7,0.41085657
a149aabff,0.25388685
a14ae73ca,0.26416317
a14d46fd8,0.27890414
a14f5d9d2,0.25609758
a160ae521,0.2709489
a16d6ca0f,0.26496673
a16e26924,0.26895753
a1722b207,0.40556833
a176b5b8d,0.267059
a1789ee3e,0.2814995
a17a4a0f1,0.299739
a17b5c14d,0.28084084
a1859c0c5,0.39455935
a18613f2c,0.2641194
a18ae6248,0.25476944
a18bc84df,0.39215586
a19398875,0.316282
a1a81c23b,0.24160278
a1b093860,0.38460785
a1bebacd0,0.34032416
a1bfa7845,0.32460928
a1c2c7d36,0.40976167
a1d59ad57,0.24865761
a1d7d5544,0.32347834
a1dd5e134,0.27800003
a1f686b52,0.26529863
a1f9b8e82,0.3578661
a1ffa4bb8,0.2866229
a20cf83b0,0.28566673
a21423699,0.31518063
a2177acd5,0.31340984
a21f4a537,0.26366025
a22464405,0.31509075
a24728182,0.25509855
a24f45ac5,0.28537133
a251743b4,0.27911
a2756b16d,0.2646455
a2790a278,0.2932981
a282504a6,0.23775214
a28426ded,0.2707891
a287dc12a,0.26257518
a2880d083,0.36448628
a29bdbabe,0.25869614
a2a0c2602,0.28696734
a2a2a2cc7,0.3029622
a2a31e0f5,0.35771143
a2a379a91,0.33114457
a2a70f1ce,0.31003582
a2b850e29,0.25516707
a2be28495,0.256605
a2d760a0e,0.296829
a2e0108b4,0.2924071
a2e70f0a5,0.3003824
a2e7ee5ac,0.4601199
a2f07fb2f,0.34596997
a2fa71e1f,0.2390569
a2fb0e75c,0.32792938
a2fc98f33,0.30170557
a30849225,0.27076602
a3087bf77,0.31844527
a31155f4c,0.26238585
a311d3074,0.25451657
a318d22ab,0.26608726
a32324d9d,0.28284913
a32c60e09,0.26795024
a3349d5b1,0.30115247
a348866a2,0.28961512
a35396da0,0.31788152
a356ae34a,0.28790918
a35a55fe3,0.40869123
a36184bfc,0.27995265
a36ccc38e,0.2875017
a37410a98,0.2568721
a37976612,0.31400073
a3840a32c,0.3100503
a396ffeb1,0.25324744
a39989a12,0.29583535
a39c6c786,0.3701625
a3a2ce983,0.29680148
a3a39d6b1,0.31728426
a3a552829,0.2832747
a3ab4b1c2,0.28226852
a3abfcb6b,0.29486448
a3ae51986,0.31152546
a3bdb346f,0.29837242
a3c8ceca7,0.26590702
a3cb324f6,0.26537412
a3d6312f3,0.2884793
a3dcc7d50,0.26153922
a3ef434b1,0.26351222
a4040cbfe,0.27411965
a40994738,0.28630245
a409deaaf,0.3115653
a411061c5,0.28799728
a411ad130,0.28348732
a4179cec7,0.32218662
a417cade7,0.3853218
a42b332d5,0.2827096
a42f5bd64,0.24229485
a43236ffa,0.26240942
a438c6cfc,0.23704639
a4426a709,0.27348348
a448b8a13,0.37447998
a467ac0a8,0.315389
a468baada,0.24903925
a46b68ba2,0.2769699
a470fd142,0.29328302
a474bef22,0.25905496
a47b29dad,0.27662763
a47c5095a,0.34680387
a486a92b9,0.27118468
a48b5e743,0.33780363
a4965bdb0,0.28506953
a4a19ddde,0.2853103
a4a2d840f,0.258243
a4a8bfa98,0.2645275
a4ac534df,0.2706126
a4bb9a505,0.31713328
a4beb0e0c,0.2727671
a4c9d13ea,0.23910552
a4d7e244c,0.27463996
a4dfd3dd7,0.2595931
a4e96778b,0.3165947
a4f3f37ea,0.26712638
a4ff50f76,0.2577053
a50dce606,0.24628115
a51035b48,0.3217937
a516aa9d6,0.25660107
a51f3baba,0.31910914
a51fce0ae,0.3018539
a52412ed2,0.25378096
a52e4a70a,0.29110855
a533f8568,0.29091159
a5377403a,0.25451526
a545500eb,0.23880817
a54aab9d3,0.2568801
a564ef8fa,0.31984106
a57000d38,0.30109736
a5749060f,0.32074076
a575fa7ac,0.3304565
a57cdb4d5,0.26460132
a57d3828d,0.2995376
a58c4aa13,0.25342262
a59ac2aff,0.26151463
a5a9fd778,0.31349424
a5c06769a,0.26811138
a5c39d5fe,0.4264664
a5c65d974,0.4124592
a5d91339c,0.2577199
a5eb0ec7b,0.28276333
a61632a17,0.26524022
a61b25ff0,0.28847474
a61f16462,0.30001694
a6246cb0c,0.2720004
a629ea00e,0.28831026
a62a84400,0.30357584
a62f12b24,0.39780474
a63234be2,0.24803397
a63c07afa,0.2631705
a63ea33be,0.289005
a64eb41f1,0.3150415
a65537468,0.34337527
a65a38ac5,0.29499927
a65d0f84a,0.25436008
a6628186a,0.28330475
a666b93a9,0.42050648
a66916645,0.27801654
a66e0b36b,0.2886821
a66f04f62,0.283833
a66f8b75a,0.31265944
a672b11ae,0.3193191
a6746998d,0.3370574
a6778e303,0.2886948
a67f981fd,0.2950453
a68397973,0.2536848
a6887cfd0,0.30262098
a68c86c0e,0.3224415
a68dfd2f6,0.2756816
a68e22212,0.37710768
a68f83f0d,0.41525763
a69043f9c,0.22764477
a690a1e17,0.25992808
a6a8c4079,0.25489563
a6afa9846,0.2628173
a6b11d9c6,0.28320876
a6d32f182,0.30948228
a6e170170,0.3204392
a70801af0,0.23445979
a70f3867d,0.26520342
a7155114d,0.23593186
a733a9c7e,0.41578108
a75bfa1ce,0.24487945
a7619fd55,0.25497273
a7667d301,0.25232622
a768b6996,0.2514716
a76a2f0a9,0.27511507
a779183a6,0.29162407
a77a4acba,0.2417968
a77b99731,0.26103535
a77da0f78,0.33625212
a782dda69,0.27588534
a78e0a4e6,0.27456847
a792e2eb5,0.3302806
a7a6015e0,0.27286595
a7ae1b789,0.24156332
a7b12149e,0.28028455
a7b8073f4,0.31188187
a7bc56969,0.4145321
a7cac7ade,0.25916457
a7d01f234,0.25824583
a7d6d9e7e,0.2720606
a7e50c6f5,0.28643197
a7f3814ce,0.24611387
a80309059,0.25492048
a805bb3a0,0.27807978
a808a7c59,0.24788225
a81db730a,0.27431393
a83309187,0.26533303
a83d33283,0.27091542
a83f93a32,0.26017487
a8505f76d,0.25490874
a8591701b,0.2452042
a859f549f,0.30166665
a85fc17f2,0.32043725
a86566cfe,0.26495183
a88bc56e3,0.28827757
a8987963e,0.2895097
a8993c301,0.35106528
a8998e19f,0.3088497
a8a2116f8,0.24262325
a8aa4c66b,0.28417566
a8aaa9755,0.39176425
a8b362d98,0.32540858
a8b820427,0.29358065
a8b94f914,0.2943896
a8c64106d,0.2743814
a8d9df6b8,0.2789199
a8e5e64f8,0.25086892
a8e5ff47d,0.2971648
a8f022eba,0.30861753
a8fefe2a5,0.3557443
a9026c944,0.31643027
a90fa89e7,0.29518133
a917730ef,0.31656662
a91b62430,0.2970818
a93def817,0.29584673
a94b264b2,0.3089831
a95639b35,0.31303772
a95b2f658,0.30319628
a968bbdb0,0.32527408
a988ba7ad,0.31567684
a9952664f,0.3290617
a995810a3,0.27252075
a99df011c,0.25642926
a9a740d64,0.30749643
a9b4113f2,0.31315732
a9b85ac66,0.38014972
a9badd7ee,0.27449095
a9c064dac,0.26524597
a9c362b17,0.40042165
a9ca0a7b2,0.33309108
a9cdeaea5,0.26668972
a9d495532,0.24905087
a9d5d34d0,0.30403978
a9e0254a5,0.26981488
a9e280d75,0.58463776
aa097dffc,0.26035064
aa182a0af,0.25383893
aa1bd82ae,0.26283514
aa1fa2d28,0.24715798
aa2104f60,0.3000701
aa272be8e,0.26608363
aa2dbfd9c,0.26859778
aa3240c9b,0.251436
aa3fa7664,0.32482132
aa4b29b23,0.28934336
aa4d5cb17,0.26772538
aa56725a2,0.24204014
aa5afef6c,0.3499207
aa5c0254c,0.2777535
aa5f5afdf,0.2472087
aa6b261d0,0.27267122
aa748722f,0.3080907
aa7b7753e,0.27379304
aa7d02bc5,0.2993722
aa8853213,0.32822368
aa9012b32,0.31322825
aa96737fb,0.2695189
aa96b3b06,0.44207174
aaa0c2783,0.26759586
aaa962d42,0.25352427
aaaef2162,0.26451412
aab12bd6f,0.3169826
aab94bc44,0.2764162
aabb2146f,0.2845026
aac486093,0.25241122
aac63f367,0.2945249
aaca0194b,0.2969908
aad2df2ca,0.31261176
aad7542ec,0.255165
aadfcf36b,0.28519073
aae2d6320,0.25570384
aae696bd9,0.30373064
aaebed8e4,0.31334203
aaeec0efa,0.27814224
aaeff1b1e,0.38085338
aafeb4975,0.31276685
aaff75e4d,0.2573547
ab130f687,0.28290188
ab1ab16f2,0.2579346
ab26ca28c,0.2868972
ab4cb7c27,0.24878325
ab4fcdad1,0.27900642
ab50b13c2,0.2550343
ab66f8039,0.26713756
ab6bc8ecd,0.30437708
ab6e9d103,0.3635941
ab837bae6,0.27003014
ab9c70048,0.27857396
aba0e2a06,0.33334813
aba9c9b7e,0.28382003
abb05d238,0.27988017
abbaf5cf3,0.33606285
abbc12722,0.293694
abbe7c13d,0.2685749
abc84098f,0.31171167
abcc88fdd,0.3393143
abcd7c0d0,0.2988252
abd3249d2,0.31470016
abd339ec4,0.31962788
abf643810,0.2583236
abfaeb2af,0.28230357
ac000cdec,0.2405209
ac09ce75d,0.2841821
ac1337358,0.44475874
ac1ed8a60,0.26287147
ac1f25c69,0.282127
ac2fb1528,0.25554377
ac359ea71,0.26077124
ac35f4943,0.28749675
ac3775863,0.31915373
ac37b97bc,0.27852044
ac38f9fe6,0.25897127
ac3e89fa8,0.26913035
ac429c282,0.28899443
ac45c7472,0.2905874
ac511dd7b,0.2726231
ac53d47ad,0.45824063
ac5acc47f,0.339602
ac5c922c6,0.27695122
ac68cfbec,0.2384788
ac6a1b26a,0.330136
ac6cd398e,0.2430607
ac71c0e25,0.25564653
ac77c57e9,0.29504493
ac87e419a,0.43564498
ac88721bc,0.2599603
ac8ba63aa,0.2692717
ac8dabace,0.26002488
ac8f5c78a,0.24849148
ac945edae,0.31509885
aca3d0983,0.2595804
aca83c858,0.26545018
acacf83de,0.27073404
acb72ad2b,0.29609933
acc44f090,0.24786808
acc686f52,0.28524396
acc728828,0.5470218
accdb5882,0.27103826
accf03906,0.28325242
ace28a8a1,0.26756373
acee06b24,0.3152681
acf0efc1c,0.29760486
acf8ccc40,0.3897142
acff792ab,0.26386872
ad04c855a,0.32996884
ad0ca4433,0.2961845
ad0f2b63d,0.33716476
ad133a4d0,0.42657718
ad16a18cc,0.2842549
ad1ddc623,0.28670177
ad2b53cb7,0.4821232
ad427e6d0,0.2720375
ad512f6fb,0.2678395
ad53f4843,0.3114022
ad59a319b,0.28170577
ad5a0c329,0.2657691
ad5ec5b3d,0.31965995
ad6701fe5,0.2371527
ad6df8380,0.33761364
ad735a74e,0.29008114
ad748627c,0.47636995
ad7ab0d6e,0.24413356
ad811541d,0.26963422
ad8dda089,0.24963391
ad8e7c6ac,0.28561303
ad8e94e35,0.3185603
ada5c0aee,0.31266618
ada83a9e3,0.40436548
adb16e47c,0.30151403
adb5aaa45,0.3417842
adb7313ec,0.27875936
adba8aa1e,0.26554096
adbad327a,0.27789506
adc7f1815,0.45596448
add699b0b,0.31637406
adde87798,0.2923798
ade0fe0d7,0.3018271
ade39b4bd,0.32230854
