Unnamed: 0,filename,name,preprocessed_filename,prediction
125,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03913af1d.hdf5,03913af1d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03913af1d.npy,0.2838379
126,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03955722e.hdf5,03955722e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03955722e.npy,0.24752995
127,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/039e9a788.hdf5,039e9a788,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/039e9a788.npy,0.23415096
128,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03ac90f05.hdf5,03ac90f05,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03ac90f05.npy,0.4043036
129,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03b143ba2.hdf5,03b143ba2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03b143ba2.npy,0.33180913
130,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03b599d01.hdf5,03b599d01,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03b599d01.npy,0.27018663
131,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03bf6725b.hdf5,03bf6725b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03bf6725b.npy,0.28646955
132,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03ccccbbb.hdf5,03ccccbbb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03ccccbbb.npy,0.2914808
133,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03d303cc7.hdf5,03d303cc7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03d303cc7.npy,0.2335094
134,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03d3ca37d.hdf5,03d3ca37d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03d3ca37d.npy,0.26664373
135,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03d440781.hdf5,03d440781,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03d440781.npy,0.29063004
136,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03d6e6707.hdf5,03d6e6707,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03d6e6707.npy,0.26862893
137,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03ddd7e21.hdf5,03ddd7e21,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03ddd7e21.npy,0.3539662
138,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03dddf828.hdf5,03dddf828,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03dddf828.npy,0.3315928
139,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03e1f24e9.hdf5,03e1f24e9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03e1f24e9.npy,0.25963932
140,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03e372f65.hdf5,03e372f65,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03e372f65.npy,0.25176015
141,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04033d045.hdf5,04033d045,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04033d045.npy,0.3361192
142,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/040b35321.hdf5,040b35321,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/040b35321.npy,0.4142709
143,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/040d11e2d.hdf5,040d11e2d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/040d11e2d.npy,0.2998984
144,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0435eebf2.hdf5,0435eebf2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0435eebf2.npy,0.31969833
145,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/043951a69.hdf5,043951a69,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/043951a69.npy,0.2555953
146,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/044ab0021.hdf5,044ab0021,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/044ab0021.npy,0.3059624
147,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04516b6eb.hdf5,04516b6eb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04516b6eb.npy,0.31574064
148,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0453a29de.hdf5,0453a29de,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0453a29de.npy,0.25981852
149,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04592c3d1.hdf5,04592c3d1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04592c3d1.npy,0.34699786
150,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/046079e1e.hdf5,046079e1e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/046079e1e.npy,0.24220385
151,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0469192b4.hdf5,0469192b4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0469192b4.npy,0.21960765
152,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04696586a.hdf5,04696586a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04696586a.npy,0.24398199
153,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/046af57cc.hdf5,046af57cc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/046af57cc.npy,0.32893562
154,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/047fb9ed5.hdf5,047fb9ed5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/047fb9ed5.npy,0.4292319
155,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04a68fd03.hdf5,04a68fd03,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04a68fd03.npy,0.25275958
156,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04a8395ab.hdf5,04a8395ab,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04a8395ab.npy,0.28898373
157,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04b1a811f.hdf5,04b1a811f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04b1a811f.npy,0.3127822
158,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04b8b492f.hdf5,04b8b492f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04b8b492f.npy,0.2624867
159,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04bad4e56.hdf5,04bad4e56,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04bad4e56.npy,0.25402346
160,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04bb467c0.hdf5,04bb467c0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04bb467c0.npy,0.254868
161,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04c2dbe2e.hdf5,04c2dbe2e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04c2dbe2e.npy,0.26739058
162,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04cef86b5.hdf5,04cef86b5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04cef86b5.npy,0.3121993
163,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04de9f30e.hdf5,04de9f30e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04de9f30e.npy,0.32736048
164,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04e4f4a4c.hdf5,04e4f4a4c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04e4f4a4c.npy,0.22450006
165,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04e9bfaa5.hdf5,04e9bfaa5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04e9bfaa5.npy,0.25306356
166,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04f1fd319.hdf5,04f1fd319,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04f1fd319.npy,0.30196816
167,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04f3c0ef0.hdf5,04f3c0ef0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04f3c0ef0.npy,0.26964104
168,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0505cc72b.hdf5,0505cc72b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0505cc72b.npy,0.30046502
169,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/050adec09.hdf5,050adec09,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/050adec09.npy,0.26363614
170,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/051895cd1.hdf5,051895cd1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/051895cd1.npy,0.2590233
171,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0523310ac.hdf5,0523310ac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0523310ac.npy,0.2788772
172,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/053f927a9.hdf5,053f927a9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/053f927a9.npy,0.28422177
173,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0542c5ed2.hdf5,0542c5ed2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0542c5ed2.npy,0.27013984
174,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/054dba5c5.hdf5,054dba5c5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/054dba5c5.npy,0.3056151
175,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/055184ac8.hdf5,055184ac8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/055184ac8.npy,0.29526153
176,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0559d7491.hdf5,0559d7491,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0559d7491.npy,0.2748956
177,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05603939d.hdf5,05603939d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05603939d.npy,0.24879266
178,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0564deaa2.hdf5,0564deaa2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0564deaa2.npy,0.31404096
179,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/056ab23ae.hdf5,056ab23ae,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/056ab23ae.npy,0.3189232
180,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/056c58f5f.hdf5,056c58f5f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/056c58f5f.npy,0.28455013
181,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/057ecbd6d.hdf5,057ecbd6d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/057ecbd6d.npy,0.2622227
182,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/057f4d07e.hdf5,057f4d07e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/057f4d07e.npy,0.27020198
183,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0589c3c30.hdf5,0589c3c30,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0589c3c30.npy,0.28336343
184,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/058bdd032.hdf5,058bdd032,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/058bdd032.npy,0.25295764
185,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/058df9f57.hdf5,058df9f57,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/058df9f57.npy,0.3098418
186,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0596167d7.hdf5,0596167d7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0596167d7.npy,0.29165274
187,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05a2e3389.hdf5,05a2e3389,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05a2e3389.npy,0.23141189
188,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05b1b9d6c.hdf5,05b1b9d6c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05b1b9d6c.npy,0.26502776
189,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05c50bbec.hdf5,05c50bbec,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05c50bbec.npy,0.28908402
190,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05c58b7ed.hdf5,05c58b7ed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05c58b7ed.npy,0.2698069
191,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05c5dbb1e.hdf5,05c5dbb1e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05c5dbb1e.npy,0.31464642
192,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05cad0ed3.hdf5,05cad0ed3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05cad0ed3.npy,0.31128758
193,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05cbecd70.hdf5,05cbecd70,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05cbecd70.npy,0.2971548
194,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05cdd18f4.hdf5,05cdd18f4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05cdd18f4.npy,0.25343138
195,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05ced0883.hdf5,05ced0883,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05ced0883.npy,0.31437722
196,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05e00ce95.hdf5,05e00ce95,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05e00ce95.npy,0.32332587
197,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05e95e43c.hdf5,05e95e43c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05e95e43c.npy,0.24394393
198,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05eda6f5a.hdf5,05eda6f5a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05eda6f5a.npy,0.27913362
199,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05fa8cd9d.hdf5,05fa8cd9d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05fa8cd9d.npy,0.26173705
200,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/060ee6ba9.hdf5,060ee6ba9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/060ee6ba9.npy,0.3139875
201,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0611d3c27.hdf5,0611d3c27,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0611d3c27.npy,0.32336223
202,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/061272b93.hdf5,061272b93,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/061272b93.npy,0.28760204
203,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/061ffd2ce.hdf5,061ffd2ce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/061ffd2ce.npy,0.33876404
204,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06254d84b.hdf5,06254d84b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/06254d84b.npy,0.34842637
205,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06393c048.hdf5,06393c048,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/06393c048.npy,0.3269509
206,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0639bd69d.hdf5,0639bd69d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0639bd69d.npy,0.39808804
207,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0652b38b8.hdf5,0652b38b8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0652b38b8.npy,0.26788178
208,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06530e8ce.hdf5,06530e8ce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/06530e8ce.npy,0.25221053
209,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/065b424ab.hdf5,065b424ab,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/065b424ab.npy,0.2748689
210,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/066bae9d4.hdf5,066bae9d4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/066bae9d4.npy,0.2752702
211,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0675028e4.hdf5,0675028e4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0675028e4.npy,0.34767383
212,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0681ece2b.hdf5,0681ece2b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0681ece2b.npy,0.26359287
213,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0683ed722.hdf5,0683ed722,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0683ed722.npy,0.2812766
214,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/069fb9725.hdf5,069fb9725,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/069fb9725.npy,0.2510044
215,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06ac9d3ea.hdf5,06ac9d3ea,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/06ac9d3ea.npy,0.37506428
216,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06ae37a7a.hdf5,06ae37a7a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/06ae37a7a.npy,0.28303927
217,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06dfb7caf.hdf5,06dfb7caf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/06dfb7caf.npy,0.25984827
218,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06ec5de46.hdf5,06ec5de46,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/06ec5de46.npy,0.2970038
219,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06f6d2820.hdf5,06f6d2820,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/06f6d2820.npy,0.2716097
220,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06fc11f3d.hdf5,06fc11f3d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/06fc11f3d.npy,0.26621088
221,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/07065addb.hdf5,07065addb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/07065addb.npy,0.28933513
222,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/070722997.hdf5,070722997,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/070722997.npy,0.28176686
223,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/070912189.hdf5,070912189,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/070912189.npy,0.25848424
224,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/070d9620d.hdf5,070d9620d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/070d9620d.npy,0.24649583
225,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/070e8ed64.hdf5,070e8ed64,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/070e8ed64.npy,0.30048186
226,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/07106d3f4.hdf5,07106d3f4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/07106d3f4.npy,0.2612946
