id,target
a4beb0e0c,0.5
a4c9d13ea,0.5
a4d7e244c,0.5
a4dfd3dd7,0.5
a4e96778b,0.5
a4f3f37ea,0.5
a4ff50f76,0.5
a50dce606,0.5
a51035b48,0.5
a516aa9d6,0.5
a51f3baba,0.5
a51fce0ae,0.5
a52412ed2,0.5
a52e4a70a,0.5
a533f8568,0.5
a5377403a,0.5
a545500eb,0.5
a54aab9d3,0.5
a564ef8fa,0.5
a57000d38,0.5
a5749060f,0.5
a575fa7ac,0.5
a57cdb4d5,0.5
a57d3828d,0.5
a58c4aa13,0.5
a59ac2aff,0.5
a5a9fd778,0.5
a5c06769a,0.5
a5c39d5fe,0.5
a5c65d974,0.5
a5d91339c,0.5
a5eb0ec7b,0.5
a61632a17,0.5
a61b25ff0,0.5
a61f16462,0.5
a6246cb0c,0.5
a629ea00e,0.5
a62a84400,0.5
a62f12b24,0.5
a63234be2,0.5
a63c07afa,0.5
a63ea33be,0.5
a64eb41f1,0.5
a65537468,0.5
a65a38ac5,0.5
a65d0f84a,0.5
a6628186a,0.5
a666b93a9,0.5
a66916645,0.5
a66e0b36b,0.5
a66f04f62,0.5
a66f8b75a,0.5
a672b11ae,0.5
a6746998d,0.5
a6778e303,0.5
a67f981fd,0.5
a68397973,0.5
a6887cfd0,0.5
a68c86c0e,0.5
a68dfd2f6,0.5
a68e22212,0.5
a68f83f0d,0.5
a69043f9c,0.5
a690a1e17,0.5
a6a8c4079,0.5
a6afa9846,0.5
a6b11d9c6,0.5
a6d32f182,0.5
a6e170170,0.5
a70801af0,0.5
a70f3867d,0.5
a7155114d,0.5
a733a9c7e,0.5
a75bfa1ce,0.5
a7619fd55,0.5
a7667d301,0.5
a768b6996,0.5
a76a2f0a9,0.5
a779183a6,0.5
a77a4acba,0.5
a77b99731,0.5
a77da0f78,0.5
a782dda69,0.5
a78e0a4e6,0.5
a792e2eb5,0.5
a7a6015e0,0.5
a7ae1b789,0.5
a7b12149e,0.5
a7b8073f4,0.5
a7bc56969,0.5
a7cac7ade,0.5
a7d01f234,0.5
a7d6d9e7e,0.5
a7e50c6f5,0.5
a7f3814ce,0.5
a80309059,0.5
a805bb3a0,0.5
a808a7c59,0.5
a81db730a,0.5
a83309187,0.5
a83d33283,0.5
a83f93a32,0.5
a8505f76d,0.5
a8591701b,0.5
a859f549f,0.5
a85fc17f2,0.5
a86566cfe,0.5
a88bc56e3,0.5
a8987963e,0.5
a8993c301,0.5
a8998e19f,0.5
a8a2116f8,0.5
a8aa4c66b,0.5
a8aaa9755,0.5
a8b362d98,0.5
a8b820427,0.5
a8b94f914,0.5
a8c64106d,0.5
a8d9df6b8,0.5
a8e5e64f8,0.5
a8e5ff47d,0.5
a8f022eba,0.5
a8fefe2a5,0.5
a9026c944,0.5
a90fa89e7,0.5
a917730ef,0.5
a91b62430,0.5
a93def817,0.5
a94b264b2,0.5
a95639b35,0.5
a95b2f658,0.5
a968bbdb0,0.5
a988ba7ad,0.5
a9952664f,0.5
a995810a3,0.5
a99df011c,0.5
a9a740d64,0.5
a9b4113f2,0.5
a9b85ac66,0.5
a9badd7ee,0.5
a9c064dac,0.5
a9c362b17,0.5
a9ca0a7b2,0.5
a9cdeaea5,0.5
a9d495532,0.5
a9d5d34d0,0.5
a9e0254a5,0.5
a9e280d75,0.5
aa097dffc,0.5
aa182a0af,0.5
aa1bd82ae,0.5
aa1fa2d28,0.5
aa2104f60,0.5
aa272be8e,0.5
aa2dbfd9c,0.5
aa3240c9b,0.5
aa3fa7664,0.5
aa4b29b23,0.5
aa4d5cb17,0.5
aa56725a2,0.5
aa5afef6c,0.5
aa5c0254c,0.5
aa5f5afdf,0.5
aa6b261d0,0.5
aa748722f,0.5
aa7b7753e,0.5
aa7d02bc5,0.5
aa8853213,0.5
aa9012b32,0.5
aa96737fb,0.5
aa96b3b06,0.5
aaa0c2783,0.5
aaa962d42,0.5
aaaef2162,0.5
aab12bd6f,0.5
aab94bc44,0.5
aabb2146f,0.5
aac486093,0.5
aac63f367,0.5
aaca0194b,0.5
aad2df2ca,0.5
aad7542ec,0.5
aadfcf36b,0.5
aae2d6320,0.5
aae696bd9,0.5
aaebed8e4,0.5
aaeec0efa,0.5
aaeff1b1e,0.5
aafeb4975,0.5
aaff75e4d,0.5
ab130f687,0.5
ab1ab16f2,0.5
ab26ca28c,0.5
ab4cb7c27,0.5
ab4fcdad1,0.5
ab50b13c2,0.5
ab66f8039,0.5
ab6bc8ecd,0.5
ab6e9d103,0.5
ab837bae6,0.5
ab9c70048,0.5
aba0e2a06,0.5
aba9c9b7e,0.5
abb05d238,0.5
abbaf5cf3,0.5
abbc12722,0.5
abbe7c13d,0.5
abc84098f,0.5
abcc88fdd,0.5
abcd7c0d0,0.5
abd3249d2,0.5
abd339ec4,0.5
abf643810,0.5
abfaeb2af,0.5
ac000cdec,0.5
ac09ce75d,0.5
ac1337358,0.5
ac1ed8a60,0.5
ac1f25c69,0.5
ac2fb1528,0.5
ac359ea71,0.5
ac35f4943,0.5
ac3775863,0.5
ac37b97bc,0.5
ac38f9fe6,0.5
ac3e89fa8,0.5
ac429c282,0.5
ac45c7472,0.5
ac511dd7b,0.5
ac53d47ad,0.5
ac5acc47f,0.5
ac5c922c6,0.5
ac68cfbec,0.5
ac6a1b26a,0.5
ac6cd398e,0.5
ac71c0e25,0.5
ac77c57e9,0.5
ac87e419a,0.5
ac88721bc,0.5
ac8ba63aa,0.5
ac8dabace,0.5
ac8f5c78a,0.5
ac945edae,0.5
aca3d0983,0.5
aca83c858,0.5
acacf83de,0.5
acb72ad2b,0.5
acc44f090,0.5
acc686f52,0.5
acc728828,0.5
accdb5882,0.5
accf03906,0.5
ace28a8a1,0.5
acee06b24,0.5
acf0efc1c,0.5
acf8ccc40,0.5
acff792ab,0.5
ad04c855a,0.5
ad0ca4433,0.5
ad0f2b63d,0.5
ad133a4d0,0.5
ad16a18cc,0.5
ad1ddc623,0.5
ad2b53cb7,0.5
ad427e6d0,0.5
ad512f6fb,0.5
ad53f4843,0.5
ad59a319b,0.5
ad5a0c329,0.5
ad5ec5b3d,0.5
ad6701fe5,0.5
ad6df8380,0.5
ad735a74e,0.5
ad748627c,0.5
ad7ab0d6e,0.5
ad811541d,0.5
ad8dda089,0.5
ad8e7c6ac,0.5
ad8e94e35,0.5
ada5c0aee,0.5
ada83a9e3,0.5
adb16e47c,0.5
adb5aaa45,0.5
adb7313ec,0.5
adba8aa1e,0.5
adbad327a,0.5
adc7f1815,0.5
add699b0b,0.5
adde87798,0.5
ade0fe0d7,0.5
ade39b4bd,0.5
adefbdcc6,0.5
adfa17647,0.5
adfc7535c,0.5
adfca14d7,0.5
adfe196e0,0.5
adfe706f5,0.5
ae1c6cfdd,0.5
ae1cadb38,0.5
ae3104eeb,0.5
ae389b6b1,0.5
ae3d1ae01,0.5
ae3f5109a,0.5
ae415d535,0.5
ae4a05c99,0.5
ae4b2806e,0.5
ae56822ff,0.5
ae62f85b5,0.5
ae79d8af0,0.5
ae7a45ebf,0.5
ae81bc292,0.5
ae82fd195,0.5
ae85334ca,0.5
ae967aea1,0.5
ae9ce4dbb,0.5
aeabeeb81,0.5
aeb84922d,0.5
aeb9c33d0,0.5
aec0f8f7b,0.5
aec232245,0.5
aec8fa16f,0.5
aecf02f16,0.5
aed4c06ab,0.5
aed6194a9,0.5
aed65ba8f,0.5
aed97cb98,0.5
aee0d611a,0.5
aee2c5ba6,0.5
aef20e185,0.5
aef382a19,0.5
aef497077,0.5
aefe93abf,0.5
af0650f97,0.5
af12201f6,0.5
af1c3875b,0.5
af2175328,0.5
af2669624,0.5
af45e6e0c,0.5
af475b6a2,0.5
af672ea1d,0.5
af82c811a,0.5
af8e60fac,0.5
af906837f,0.5
af95ff165,0.5
afafcc0e9,0.5
afb6c2dd7,0.5
afc86b7f5,0.5
afd1ce959,0.5
afd7c6d10,0.5
afd871d6b,0.5
afe882e7a,0.5
afeaaa16d,0.5
aff08fdff,0.5
affad1af6,0.5
b01581ebb,0.5
b01e04d8e,0.5
b01f9cdca,0.5
b03873b49,0.5
b047cd86b,0.5
b05763da6,0.5
b058f5ea2,0.5
b0594fadf,0.5
b06125bb3,0.5
b068df581,0.5
b06997ea7,0.5
b070267ba,0.5
b0729a828,0.5
b0882b4f2,0.5
b095f81d0,0.5
b0990161d,0.5
b09e425b3,0.5
b0a02ddbf,0.5
b0a5ccaad,0.5
b0a8c782b,0.5
b0b623f5f,0.5
b0c3bfc1c,0.5
b0c42e50e,0.5
b0dcbccc5,0.5
b0df82dbf,0.5
b0e0579d2,0.5
b0f663708,0.5
b0f6afe69,0.5
b0f94f27d,0.5
b0fb2e369,0.5
b1087a4bf,0.5
b10baa605,0.5
b11074153,0.5
b11893b7d,0.5
b11c350fd,0.5
b120872e0,0.5
b12a39a61,0.5
b12b8ca8e,0.5
b130acc30,0.5
b13a7d03d,0.5
b140e2dd6,0.5
b145e3f97,0.5
b15fbb5d3,0.5
b16bfbcac,0.5
b16cd27aa,0.5
b176dfe31,0.5
b183b5757,0.5
b18e20578,0.5
b196f3acc,0.5
b19fde574,0.5
b1a0d113a,0.5
b1a270771,0.5
b1a299b28,0.5
b1a90a16b,0.5
b1ab49f9f,0.5
b1b3d8980,0.5
b1bbbd450,0.5
b1c678b4d,0.5
b1ce28bbb,0.5
b1d736e3c,0.5
b1dc7ac9c,0.5
b2000c06d,0.5
b2104e3cd,0.5
b21563fc9,0.5
b21bf0ac4,0.5
b21cd42a6,0.5
b21dac14c,0.5
b21f70e58,0.5
b2314760f,0.5
b2398cf5a,0.5
b2458ba71,0.5
b254c22b1,0.5
b254ca5b6,0.5
b267c820d,0.5
b26a130f1,0.5
b2751a841,0.5
b27888d1f,0.5
b2843e6dc,0.5
b2933031f,0.5
b29b5f761,0.5
b2a1938d8,0.5
b2b499d55,0.5
b2c3bd2b6,0.5
b2caa32bb,0.5
b2ce491ac,0.5
b2d18960f,0.5
b2d904145,0.5
b2ef1a68b,0.5
b2f13d03c,0.5
b300074c8,0.5
b3033ac3a,0.5
b32a993b6,0.5
b32eff04b,0.5
b332c2280,0.5
b3339833f,0.5
b33aa5026,0.5
b33bf4784,0.5
b33c50f62,0.5
b33c5a1a9,0.5
b33c84c79,0.5
b34165256,0.5
b345a9a3a,0.5
b35676abc,0.5
b35f8390f,0.5
b3630e58f,0.5
b383cdb39,0.5
b386add6e,0.5
b389cc418,0.5
b38babd58,0.5
b390b1096,0.5
b39609bb2,0.5
b39785778,0.5
b3af859bf,0.5
b3bb15de7,0.5
b3bbdd727,0.5
b3c6a59e3,0.5
b3cb7ac78,0.5
b3ce149ee,0.5
b3d086b3e,0.5
b3d95c16c,0.5
b3dd5b820,0.5
b3e00a24b,0.5
b3edccfce,0.5
b3f06a2d7,0.5
b3fa01778,0.5
b40653897,0.5
b4082126b,0.5
b40931da2,0.5
b41a5683a,0.5
b42e71f12,0.5
b438e3028,0.5
b43ba01f7,0.5
b43dbc45e,0.5
b441ab24d,0.5
b4485aa0e,0.5
b45473e75,0.5
b4554a118,0.5
b4688d485,0.5
b48ada893,0.5
b49efab84,0.5
b4a31725d,0.5
b4a4e67c9,0.5
b4a7a3e7b,0.5
b4a7bce48,0.5
b4b09e499,0.5
b4b25b983,0.5
b4b67085d,0.5
b4c3b41ac,0.5
b4c3c8edf,0.5
b4c72f14d,0.5
b4c83960c,0.5
b4cf93889,0.5
b4d64c646,0.5
b4d6dd273,0.5
b4d9ae93a,0.5
b4e9e0404,0.5
b4f44895e,0.5
b4fe02d09,0.5
b506acd59,0.5
b51b09e06,0.5
b52301b67,0.5
b52b9d567,0.5
b530f8500,0.5
b5365ed61,0.5
b5367d365,0.5
b54061880,0.5
b540910eb,0.5
b54eda3b4,0.5
b553bd72e,0.5
b5548dbdc,0.5
b55d1039b,0.5
b56af3a05,0.5
b56b049cb,0.5
b56cd92fa,0.5
b5728ca06,0.5
b5778e2d1,0.5
b5885821b,0.5
b58ff95a0,0.5
b59027ac8,0.5
b5a332c7e,0.5
b5aa909c1,0.5
b5ac297fa,0.5
b5af39dbd,0.5
b5b904a0a,0.5
b5bc0a29e,0.5
b5bf1b138,0.5
b5d039440,0.5
b5d36d882,0.5
b5d711e10,0.5
b5d96a94a,0.5
b5daa152a,0.5
b5dcde3b6,0.5
b5e955c89,0.5
b5f34c084,0.5
b5f5d744a,0.5
b5fb11a24,0.5
b5fd076d5,0.5
b602c27c5,0.5
b6043b71d,0.5
b6047866c,0.5
b604b31b5,0.5
b61008f30,0.5
b617be9e2,0.5
b61d1bc8f,0.5
b6253b18e,0.5
b63189c6c,0.5
b63266b02,0.5
b63f334a0,0.5
b63f82b9e,0.5
b6469d3c3,0.5
b657b8d06,0.5
b6688b8c5,0.5
b669cfc88,0.5
b66da24e4,0.5
b66f0cd61,0.5
b67d73825,0.5
b67f9b879,0.5
b68b3717a,0.5
b69313a43,0.5
b69344a7d,0.5
b69b880b4,0.5
b69c2ef72,0.5
b6aec8269,0.5
b6b09f76f,0.5
b6bae2f98,0.5
b6c911f26,0.5
b6dcf2356,0.5
b6e8b40ae,0.5
b6eb859fa,0.5
b6f2424fb,0.5
b6f4badab,0.5
b6f7d69fe,0.5
b6ff44aa4,0.5
b7053c705,0.5
b70e0dddf,0.5
b7172351b,0.5
b71900a4d,0.5
b72f8165b,0.5
b7321625e,0.5
b73bb5139,0.5
b74e72071,0.5
b75dadf43,0.5
b77337212,0.5
b773becbb,0.5
b788b3f0f,0.5
b78b7789b,0.5
b799b3bdf,0.5
b799fd7a9,0.5
b7a339801,0.5
b7a3bfd36,0.5
b7a7124cc,0.5
b7a80cbed,0.5
b7b801a00,0.5
b7c61bf85,0.5
b7cec6c39,0.5
b7d0f04b5,0.5
b7d3a2060,0.5
b7d3fdf56,0.5
b7d7e3d3f,0.5
b7ec2f672,0.5
b7f007de0,0.5
b7fd30ac1,0.5
b8078f4c3,0.5
b81b56e9f,0.5
b81e1ed9b,0.5
b82475724,0.5
b82812cdb,0.5
b829c1194,0.5
b82aad25a,0.5
b8363d71b,0.5
b83f303de,0.5
b84188544,0.5
b8529dc72,0.5
b85872587,0.5
b858951e0,0.5
b8598ee17,0.5
b85cb3c06,0.5
b861519f0,0.5
b86b67f5c,0.5
b87362831,0.5
b87761a3e,0.5
b879bdae2,0.5
b88ef7d10,0.5
b8949668f,0.5
b895583a2,0.5
b89629d8b,0.5
b8963bde4,0.5
b89733d13,0.5
b8a1683f5,0.5
b8a8cdcb6,0.5
b8a9bbe4a,0.5
b8ad556f9,0.5
b8d3c3c42,0.5
b8d6b62dc,0.5
b8da586ca,0.5
b8dbcb8ba,0.5
b8f8ba393,0.5
b91266601,0.5
b91b73e8e,0.5
b9235944f,0.5
b92385bfa,0.5
b94578ba8,0.5
b94d82d3b,0.5
b95187d0f,0.5
b95486db9,0.5
b95698658,0.5
b97150f44,0.5
b971c7d5c,0.5
b97fa18ab,0.5
b9859d288,0.5
b985fe51c,0.5
b9879a0fb,0.5
b992252d5,0.5
b9a13c5b6,0.5
b9a70315c,0.5
b9b71b4c1,0.5
b9c346aa2,0.5
b9cac05ee,0.5
b9d7c15be,0.5
b9f414c4c,0.5
b9fac103e,0.5
b9fd2197d,0.5
b9ffc9a14,0.5
ba07b9867,0.5
ba0a0dcb7,0.5
ba13ad810,0.5
ba13bd569,0.5
ba1aa13d0,0.5
ba1f473d8,0.5
ba29e1a37,0.5
ba3135a1d,0.5
ba3140fdf,0.5
ba34b6e84,0.5
ba474c1a1,0.5
ba49de163,0.5
ba4ab9d6e,0.5
ba55f8fcb,0.5
ba58b350a,0.5
ba60ecde8,0.5
ba691eaf2,0.5
ba7819087,0.5
ba858757c,0.5
ba89d73a8,0.5
ba95eaab1,0.5
ba9c953fb,0.5
baa0cadef,0.5
baa401f09,0.5
baaa49acb,0.5
bab205748,0.5
bab710092,0.5
bac100d8c,0.5
bac24cd4e,0.5
bac5b36fd,0.5
bac6869fa,0.5
baca85616,0.5
bacb4e460,0.5
bad5b1945,0.5
badb6a4dd,0.5
badfb7aa3,0.5
bafebcaa9,0.5
bb012e8b8,0.5
bb01d8dbc,0.5
bb0738c6e,0.5
bb1059c71,0.5
bb15d5ba6,0.5
bb173594c,0.5
bb2620341,0.5
bb2be9d77,0.5
bb35135f1,0.5
bb371567d,0.5
bb443dc80,0.5
bb5b1f587,0.5
bb66aeb49,0.5
bb6f5acd7,0.5
bb6f754e4,0.5
bb708a43a,0.5
bb8917479,0.5
bb8bd6d45,0.5
bb98c0b22,0.5
bba276cce,0.5
bba2da62c,0.5
bba80c75f,0.5
bbaa58236,0.5
bbb7dbe60,0.5
bbc067e2a,0.5
bbc5c731a,0.5
bbddacfae,0.5
bbe643c44,0.5
bbe7f9004,0.5
bbe8b85d1,0.5
bbec01a1b,0.5
bbf085149,0.5
bbf289347,0.5
bc0ab248f,0.5
bc11c077e,0.5
bc14e689e,0.5
bc176a01e,0.5
bc1ca0c9f,0.5
bc1d10699,0.5
bc3a2afde,0.5
bc3df48ba,0.5
bc48fd2bd,0.5
bc6771657,0.5
bc6bccbf3,0.5
bc6d0617b,0.5
bc7b8c9ae,0.5
bc82cc7b7,0.5
bc86569dc,0.5
bc8b68761,0.5
bc8c521d0,0.5
bc8ddd853,0.5
bc8e1e6b3,0.5
bc90bb755,0.5
bc96c4b09,0.5
bc96e67e7,0.5
bc9adc39c,0.5
bc9b80da1,0.5
bc9d4856d,0.5
bcaf373bc,0.5
bcb219458,0.5
bcb5e5405,0.5
bcb75d289,0.5
bcdaeb49e,0.5
bce895986,0.5
bcfaf1b9f,0.5
bd05e2b5d,0.5
bd143a585,0.5
bd1c7789c,0.5
bd27aae6a,0.5
bd2c3f915,0.5
bd2f20e20,0.5
bd33a68b8,0.5
bd3ac280e,0.5
bd4c8308c,0.5
bd4e74b6a,0.5
bd543a52c,0.5
bd57755c7,0.5
bd584c198,0.5
bd5eea5db,0.5
bd623a6a2,0.5
bd6281f19,0.5
bd8a6b391,0.5
bd8da80de,0.5
bd8f3ae41,0.5
bd957074c,0.5
bd975f673,0.5
bda7dfc59,0.5
bdbb3ce03,0.5
bdc4ade6c,0.5
bdd913ce5,0.5
bde3d8a9e,0.5
bdeda9578,0.5
bdee6ae03,0.5
be030dc68,0.5
be16085f1,0.5
be1c90c04,0.5
be1eda975,0.5
be22eea78,0.5
be2b17dd8,0.5
be2b5f2b1,0.5
be3240f7e,0.5
be362994b,0.5
be3687c7b,0.5
be38f6bce,0.5
be4c0fd79,0.5
be4fdacd7,0.5
be604cb9c,0.5
be605feb3,0.5
be6f8b560,0.5
be730ef62,0.5
be75f2b08,0.5
be78f51c1,0.5
be792cd01,0.5
be7d7cbb6,0.5
be92c0706,0.5
be98835f6,0.5
bea28c63a,0.5
beafea08d,0.5
bec4c9aa5,0.5
becdfa440,0.5
bed5ecbb1,0.5
bed93d3cb,0.5
bedc96f44,0.5
bede0dee0,0.5
bee50d6d5,0.5
beec52736,0.5
beecb64cf,0.5
bef94e088,0.5
befa0715a,0.5
befc5d204,0.5
bf06b17c8,0.5
bf06cce3d,0.5
bf09dc4c2,0.5
bf0d79bac,0.5
bf0dea070,0.5
bf127f5d8,0.5
bf1b97f8d,0.5
bf2058da2,0.5
bf220bde4,0.5
bf26185d9,0.5
bf28679bb,0.5
bf2a71aa1,0.5
bf2c7ed2f,0.5
bf3ac5a65,0.5
bf3baa13d,0.5
bf560f414,0.5
bf57bfae8,0.5
bf5cc9843,0.5
bf6f1486a,0.5
bf79d5876,0.5
bf7d84372,0.5
bf7fc7d89,0.5
bf8985af7,0.5
bf8c2b7c6,0.5
bf91b533f,0.5
bf9ba4911,0.5
bfa78aa41,0.5
bfa99161c,0.5
bfaafce9d,0.5
bfad3eb3a,0.5
bfada49a4,0.5
bfbae64a4,0.5
bfbb7b2f3,0.5
bfbd3a5e7,0.5
bfc569112,0.5
bfdc21499,0.5
bfdd729f8,0.5
bfde52871,0.5
bfdfae275,0.5
bfe13065e,0.5
bfe200bb6,0.5
bffeee1d8,0.5
c002d344c,0.5
c0132188f,0.5
c027801bc,0.5
c04675740,0.5
c04933357,0.5
c04acad85,0.5
c05909938,0.5
c05e5d1ce,0.5
c063f0d06,0.5
c06633537,0.5
c0667509a,0.5
c06bcd867,0.5
c07f9200e,0.5
c07faf49c,0.5
c086b46d7,0.5
c08af5665,0.5
c08f7fbd7,0.5
c094fc24e,0.5
c0c4c60f7,0.5
c0ca1c17f,0.5
c0cd100d3,0.5
c0cf40d4d,0.5
c0d531ed7,0.5
c0dd973a2,0.5
c0e19f82e,0.5
c0e1fb5ad,0.5
c0e8e5d4c,0.5
c0ed939df,0.5
c0f0b6cbb,0.5
c0fadd5da,0.5
c103523ac,0.5
c105230eb,0.5
c10ad921e,0.5
c115a029e,0.5
c12ca62a4,0.5
c1304726c,0.5
c135ba52a,0.5
c1365acdd,0.5
c13c160b0,0.5
c15147d8e,0.5
c152d886c,0.5
c15458421,0.5
c1568376a,0.5
c15ea7147,0.5
c171befec,0.5
c18aa27a1,0.5
c18b7abb1,0.5
c18c03cce,0.5
c19a01b72,0.5
c1a2b2096,0.5
c1ac6f94c,0.5
c1b2f6756,0.5
c1b7030ac,0.5
c1b7f7595,0.5
c1be5a67b,0.5
c1ccddafb,0.5
c1d1e3c67,0.5
c1e35f009,0.5
c1e9aa246,0.5
c1f7a34a5,0.5
c202e5509,0.5
c21127311,0.5
c212b3422,0.5
c218c1cac,0.5
c21e53c38,0.5
c2217f8b3,0.5
c233d8615,0.5
c23a385f9,0.5
c23c1edcb,0.5
c2450c3d1,0.5
c245b9b1f,0.5
c246343a6,0.5
c24910eba,0.5
c24c73851,0.5
c2555c86a,0.5
c25ce879f,0.5
c264bfdf1,0.5
c264ccc56,0.5
c26664265,0.5
c26c90339,0.5
c26d53aa8,0.5
c26de6d99,0.5
c26dfc68b,0.5
c2706f0d0,0.5
c2745a06f,0.5
c27cc7572,0.5
c2a9a27de,0.5
c2c82c228,0.5
c2d158bdd,0.5
c2d63ff09,0.5
c2e5947f6,0.5
c2ee76d47,0.5
c2f9ed94c,0.5
c2fc51af3,0.5
c30fb8f9c,0.5
c318bba91,0.5
c318f6501,0.5
c31ae3c19,0.5
c32b12aac,0.5
c354e24c8,0.5
c3617cffb,0.5
c36825f44,0.5
c36849b29,0.5
c371fe406,0.5
c374ae4ef,0.5
c3780e163,0.5
c37ec210e,0.5
c380129b8,0.5
c383daeb1,0.5
c38abebfe,0.5
c39e8615e,0.5
c3a7c8928,0.5
c3b752c8c,0.5
c3cd4e182,0.5
c3ce62e21,0.5
c3ec88602,0.5
c4077b2f2,0.5
c40cb255d,0.5
c412ef05d,0.5
c41323c26,0.5
c4179aa8b,0.5
c41e5891f,0.5
c431f2c73,0.5
c439af4f9,0.5
c43a39e53,0.5
c43c10b32,0.5
c447eb379,0.5
c44ce00d0,0.5
c455c0421,0.5
c46a852ef,0.5
c47610e8a,0.5
c4773b02d,0.5
c47b4c9b1,0.5
c48417c68,0.5
c484ce070,0.5
c487860b1,0.5
c487fd70a,0.5
c49362ea0,0.5
c4a366b62,0.5
c4a565119,0.5
c4ab9ba50,0.5
c4b389813,0.5
c4b8f92fb,0.5
c4c9e7dcd,0.5
c4cfead6e,0.5
c4d870f3e,0.5
c4d8acdac,0.5
c4dad88db,0.5
c4df9d520,0.5
c4e999b86,0.5
c4fa73b28,0.5
c4fb64948,0.5
c4fc89033,0.5
c501396c5,0.5
c50e61f7d,0.5
c512d1bc0,0.5
c51986931,0.5
c51dc1e26,0.5
c520bc90a,0.5
c526b4a18,0.5
c531df0a4,0.5
c536ca73f,0.5
c53881da5,0.5
c5523e56f,0.5
c5530d42c,0.5
c55527fc8,0.5
c5578c571,0.5
c5581681e,0.5
c55dff44b,0.5
c55fdd14a,0.5
c56067ca2,0.5
c5642e492,0.5
c5654a37c,0.5
c5750e71b,0.5
c583abb7a,0.5
c5852c9d5,0.5
c58707581,0.5
c58a1e356,0.5
c5aca845b,0.5
c5b95d356,0.5
c5c7444c6,0.5
c5cd03dc9,0.5
c5d200c9c,0.5
c5d472068,0.5
c5d90d343,0.5
c5db62a2b,0.5
c5dbbca3b,0.5
c5e3703b4,0.5
c5e5b31ff,0.5
c5f347204,0.5
c5f358792,0.5
c5fec80c8,0.5
c60705bee,0.5
c609d1914,0.5
c610a7ab7,0.5
c6123664f,0.5
c61c091ac,0.5
c62485ed5,0.5
c6257586c,0.5
c62e8f6ea,0.5
c639e747b,0.5
c643adacd,0.5
c645bb6f8,0.5
c64d012d6,0.5
c652ea481,0.5
c662f2efe,0.5
c6783fd68,0.5
c67f9a4f7,0.5
c6875465e,0.5
c68afb19a,0.5
c68e4609d,0.5
c6bdb8eb6,0.5
c6cb12f5e,0.5
c6cb4d369,0.5
c6d91b0f3,0.5
c6ddc1fbf,0.5
c6e0cb1ff,0.5
c6e6c32b9,0.5
c6e8de98d,0.5
c6ea80ce5,0.5
c6eae67c7,0.5
c6f74d809,0.5
c6fdc5e74,0.5
c703a1ac7,0.5
c70580b6c,0.5
c70b89c90,0.5
c711cda77,0.5
c713ac7a4,0.5
c71d8f370,0.5
c73cff54f,0.5
c7553fd8d,0.5
c75b9f898,0.5
c766bd8a0,0.5
c767ddbc3,0.5
c76dc4d03,0.5
c772297cf,0.5
c7770f997,0.5
c780da44d,0.5
c78924e18,0.5
c7a668a8f,0.5
c7a726356,0.5
c7aacdc22,0.5
c7ad6324f,0.5
c7bebeb57,0.5
c7bfd967f,0.5
c7ca1bfc1,0.5
c7cd479c2,0.5
c7d1bfc07,0.5
c7d46bb08,0.5
c7dbb7c45,0.5
c7ddf47ad,0.5
c7e598da0,0.5
c7eb57a53,0.5
c7eccf883,0.5
c7eeaa1a9,0.5
c7f174327,0.5
c7f46064e,0.5
c80834ecd,0.5
c80a6e98a,0.5
c80dd37b5,0.5
c825708e8,0.5
c838147cf,0.5
c84c25d85,0.5
c84de44c9,0.5
c85e2e52a,0.5
c86841ef0,0.5
c86aa34bd,0.5
c8754c7e8,0.5
c87fab19d,0.5
c88343639,0.5
c8836dac4,0.5
c88c13b54,0.5
c899fa372,0.5
c8a92cc43,0.5
c8b712603,0.5
c8b89de7d,0.5
c8c196906,0.5
c8c38fc3c,0.5
c8c69ad58,0.5
c8ce71845,0.5
c8ded781f,0.5
c8e13f685,0.5
c90947444,0.5
c91327426,0.5
c9424c096,0.5
c94eebe90,0.5
c95266afb,0.5
c95269aa8,0.5
c95d63ec9,0.5
c95e91137,0.5
c96257fda,0.5
c9683e861,0.5
c9804b416,0.5
c9847cffe,0.5
c9893ce55,0.5
c9935a75d,0.5
c994fa762,0.5
c997b83ea,0.5
c9a71c172,0.5
c9ac6b5b4,0.5
c9af4c908,0.5
c9b64a7e1,0.5
c9b7e95ee,0.5
c9c80c3e9,0.5
c9cf3cfe2,0.5
c9d179eeb,0.5
c9d8418a2,0.5
c9e1bd7ca,0.5
c9f776977,0.5
c9faddbf3,0.5
ca1966c59,0.5
ca1a442da,0.5
ca1c783ee,0.5
ca24fdefe,0.5
ca2eec779,0.5
ca3230969,0.5
ca38b37bf,0.5
ca46e2e63,0.5
ca55f9e78,0.5
ca5acb8c8,0.5
ca5db18de,0.5
ca65204c2,0.5
ca662da2c,0.5
ca68a3b47,0.5
ca8bf09d0,0.5
ca996a694,0.5
ca9a5f952,0.5
caaed7481,0.5
cab98b3b4,0.5
caba6211e,0.5
cac277038,0.5
cac993c6d,0.5
cad472c55,0.5
cad4c86af,0.5
cad9d21e3,0.5
cae74c720,0.5
cafd8cf52,0.5
cb03311c0,0.5
cb0a53ac2,0.5
cb0af7091,0.5
cb0b740b6,0.5
cb0daf3eb,0.5
cb11c603e,0.5
cb19344d7,0.5
cb1e901c3,0.5
cb27bb758,0.5
