id,target
1d33fd108,0.9766356027254105
1d388591a,0.8656194567035675
1d56bc774,0.19640702797551632
1d63576ed,0.2526537384574151
1d6ed3f2d,0.1968098427085972
1d729e923,0.9004517674837113
1d74917a7,0.26892698846475604
1d7672b5b,0.2534541934879589
1d7cabbb3,0.25948941946267606
1d89404f0,0.275284307731905
1d8e22619,0.17182319451686856
1d986a4b5,0.955735134940052
1db0ed26a,0.1690622049516463
1db75986f,0.18890743659158946
1dbaa82e7,0.2556264888065862
1dc2f75a4,0.15699970080575587
1dc9bc740,0.19859264103105545
1dce03ad4,0.20671284379267693
1ddbd4183,0.23858411391529083
1de618b1e,0.21962482975061653
1df3960ac,0.9546175758748245
1df738101,0.2723433191919422
1e089eed6,0.1786075864145117
1e1983596,0.2163711222861719
1e29a28a4,0.3813141924725151
1e2b4532e,0.20668013754389095
1e2f30763,0.3579338408327341
1e347b5c6,0.9517936706220149
1e350837a,0.1964667279651594
1e36242e8,0.9607414073809146
1e3745f9f,0.27997035287965777
1e3805851,0.2579442132509804
1e491e0c7,0.20331056081457616
1e4945fae,0.22042067036727428
1e4a3c93a,0.21891542507238865
1e4f513b1,0.8201266176898909
1e66dc097,0.9561731723789691
1e7613726,0.19825915593041896
1e8258038,0.23840194813076973
1e85f128e,0.19953218399610517
1e96120e2,0.23585651373303174
1e9f8a9cf,0.2171256924787855
1ea171ea7,0.952719992133112
1ea864621,0.16985769555121183
1eabd3808,0.18086861037195207
1eae63641,0.244317123039093
1eb7d6c0e,0.175210504987607
1ed23f180,0.17690756991828915
1ed98b2c2,0.956237017659092
1eda05107,0.2777638633763003
1f16f3d21,0.1739308564147048
1f1b97309,0.5651919618294954
1f278d79a,0.9382182847233296
1f44f9cf2,0.18977018926476524
1f49fba3b,0.16676853442968848
1f4ca58ce,0.16878071254508017
1f4dd9252,0.9468057150403213
1f4facc67,0.9227093607380676
1f5322532,0.1660588774366045
1f559c74a,0.2569789184672785
1f56cb821,0.19183028654723167
1f5ed235a,0.2244416228991699
1f6a6e286,0.21216627115068673
1f71a3261,0.2505064994585085
1f8440ba9,0.22679627706428052
1f88818c4,0.8239362454410553
1f90a8a8d,0.22728530339374542
1f97b51bb,0.30604260060180666
1f99bcb26,0.19793935210600616
1f9bb71c0,0.956555162418909
1fa210d02,0.35262482047724725
1fa95dce0,0.20532924444038392
1fac557ce,0.9592559641964435
1facb0bab,0.20236880798671722
1fad03858,0.19936408376492976
1fb79bbbf,0.9519465486688423
1fd8eca54,0.17336091241121532
1fe03dcb5,0.19871217065163135
1fea4cd1b,0.2396036197830057
1fec448ce,0.43489472987365246
1ff1779c7,0.2394159712850046
1ff85c617,0.17138473973039625
1ffa3cb4f,0.30959314343191624
201692ce4,0.18817840049842835
2017b3fdc,0.17360984951370956
2018f248a,0.23133479036922455
20193b2eb,0.28623591907169343
202abadf6,0.32738319999460697
2030bee04,0.2424949332281971
2038c3031,0.2453811475989938
2042bdbc0,0.23329778363317488
20499932c,0.8852001121095419
2056c3a09,0.2024989955854082
20612b3e4,0.9517795294610214
2065468e9,0.22812353847352504
206b6fd3d,0.21812557730127335
2083f23b4,0.9340153497012615
208864875,0.23909442837922096
2091fc612,0.2960818961473799
20999bd6e,0.18446412882297802
209defc83,0.1710165562230539
20a2a588b,0.2997442657246018
20a93f1b3,0.1352962409720683
20ac0b973,0.36228885290174484
20b0c3264,0.14690715221575737
20b2a79d6,0.19933453693378686
20c78eaa9,0.2178710971013355
20c79f216,0.18428376205608893
20d6d3d11,0.9563226355300427
20da3bfe4,0.40490402871732234
20ddd8124,0.8405490787742853
20e1dbc67,0.9569529110903263
20f826e8f,0.31312714852136614
20f85a935,0.9131692528233052
20fac1e5a,0.7891475906016111
20fe73064,0.6380587418651342
210c5f6a1,0.9558852339578628
210d428ed,0.47552755410676956
210e1bf07,0.33814164034614086
211108cc0,0.9648821905464648
211915b6c,0.24177922329713822
213a9cfd9,0.7373062747061729
213c9c1e1,0.2196634262023306
214afe4ba,0.3322722864956188
2160cd800,0.2805980579781389
216a77798,0.59270404679389
21757f717,0.6513359124366284
217f00dbc,0.22033245738756896
2181c8d4f,0.3107007709944105
218b75976,0.9569201595953465
218d23009,0.2720500144739664
2198d3dde,0.9268255716932774
219a74c97,0.9537537746833133
219e658a1,0.450782826099143
21a4325ca,0.1808873026981211
21aa55974,0.5269068249648953
21abfd3d0,0.18776636656009912
21adf8ae9,0.157031590106709
21b058f46,0.2544664580530262
21b422f9c,0.19335473717396734
21be14b8f,0.18758003604443263
21c0fb0e2,0.19207730008408547
21ca166ea,0.27049818134593007
21cbfa6ec,0.26567942023755553
21d8279c8,0.6480839074126721
21da3e4fe,0.16877302715643405
21dd6365d,0.9562368223074627
21de038bc,0.34865836306149006
21e11dc9c,0.8138069507180213
21e7b7b1d,0.213456093521719
21eb83104,0.764619581296053
21edead5c,0.649554646436119
21f487cb1,0.9165783002359104
21f64dd0d,0.13833949174862387
220bee1ab,0.19724847709376814
2215d0e59,0.16954427770566177
221b920a4,0.9573593299634456
221b9351d,0.17903358950677395
221bff6bf,0.7244262706964875
2221e08b4,0.9289132472281456
222ded48a,0.2634743668226671
2230f673c,0.8876328194509984
2232ffe30,0.8804409575065422
2240411ef,0.18567651186816692
224090c0b,0.4540776996814442
2247bb3cb,0.20533421557878495
224882276,0.2597225395423365
224d8bd60,0.8055670158818531
225096759,0.19326856297731876
225f1458b,0.8320725871605634
2273304ae,0.26495250482412813
227585724,0.715405670248022
227882f75,0.8178132621902895
2281fbb9b,0.19991269905562878
228955f70,0.2432865394098425
228ea538a,0.1667156601484895
22ae0a21c,0.8657644610301686
22ae9466c,0.26043503716587546
22b61b7b3,0.9520133921896458
22c61fa16,0.9565285611181259
22c846fbe,0.17337190283234166
22cdae137,0.14034840108229638
22cea7757,0.3611900655813265
22f278e24,0.4214749970113182
22f3c3f98,0.9002353027859211
22fa25a39,0.23720842256806562
2302506d4,0.19483632413811208
2302d8203,0.19117895304986476
2318841f8,0.1748041700544758
2322ca9fb,0.22130934445152045
233722d5b,0.3270500255607033
233c3c6a1,0.1798605167856431
234e172c0,0.9554456811058522
235074ad0,0.23918133604075192
2359aacd9,0.23287286061592102
2377560f7,0.31317896479063034
2378b0254,0.22355515679599525
237cb7ab6,0.2613319753887606
238548328,0.15003301623520612
238ec2004,0.2743035931227732
239146568,0.57489151731143
23951e3f3,0.8761229207261205
2396125f8,0.17702903549105642
2396f6e5f,0.15659642069341662
239afe0e3,0.7700127821519136
23ad6107c,0.19449784016736507
23b87f1de,0.9423049948892117
23c5d3107,0.9546844244230748
23d4d56aa,0.17305423869443892
23d70e5d1,0.9571322138802052
23d90d609,0.9524626865891934
23dbfa381,0.36002253583658217
23e1f0d09,0.38885463659626485
23ea2dd47,0.17954614292806625
23f05ff76,0.87127495566957
2403a7f26,0.2705550743396187
240789d04,0.9560143900073528
24172ff03,0.9441853545348644
24263e15e,0.15137039224123
242f3388c,0.16802237355062197
24321261f,0.8944941129194975
243845761,0.9579091148140907
243c3e15b,0.24533204194607255
2442574a3,0.1879254692150383
2446e724a,0.20835928974125267
244a022f4,0.5555888447597026
24555e212,0.6894486160057545
245d3397d,0.16487385665365456
246248035,0.23347489235399724
246b9e2a9,0.20908276720155716
246d81b66,0.17715900967087508
247b0aad2,0.26350470955370425
24826d1cc,0.21502113473317144
248d86603,0.9555482562943935
248eacb23,0.1680961552039909
249099ad6,0.9509286811211586
2498595ac,0.9565448270759105
249a7d697,0.1921095575604701
24aa2f8e8,0.21615405037670732
24b4174cb,0.9558373342981625
24b4ea622,0.6178751362788916
24b8f38a9,0.8991604970972251
24be3eda8,0.22276883969277572
24c36bca7,0.17908582945049284
24c5f0dce,0.44820265973562
24d239dd4,0.2768859895868349
24d2c28a3,0.1856328308277626
24d81518a,0.17217016592435835
24e277391,0.2069416164691305
24e420cda,0.242904982997241
24f4230d3,0.15060087273849557
24f479aa2,0.5264181122968816
2501b6a0e,0.16684072625267315
2508e1372,0.9115681468943595
250ce99ba,0.2808318853222609
251c08ba3,0.21690164503149983
252739339,0.27503905578649757
2527e587f,0.16102829649628397
252b76fd6,0.9451367004887103
252e4c5e1,0.1759550272352524
253ef1cc1,0.21993516675346375
2553cfdf2,0.980563003187418
255a39b4b,0.3478558064870119
25671a512,0.9561509453865814
256cfb009,0.1914807933681488
257264706,0.9543865226107597
2574c04d0,0.1766445955800247
25840f76a,0.22194651585361957
258a16ead,0.17936876951590539
258c76b48,0.23451767754960895
259597740,0.35026261516075136
2596f4dc2,0.9332807830276489
259d4078d,0.23330102294486524
25accf59d,0.38160374230776783
25af2335c,0.19924212602530003
25b0cdd2b,0.17678954497506139
25b483fa0,0.9568377759592056
25b791526,0.20431629419751168
25bd3129e,0.9554531276710987
25ca59a9f,0.9355610457239628
25cc60c9b,0.9567344004949093
25cd1d572,0.2020802858136368
25d7d2036,0.22542287037273884
25da458ea,0.395733031382823
25df88962,0.1722500538845706
25e803075,0.24168700982539176
25edc2b03,0.2799807957121897
25efefd58,0.7895828494323254
25f15fcf3,0.30482749555101396
25f367019,0.13656256883450388
25f58f4ac,0.30508969885929343
25f73cbb5,0.1936863943381834
2600816da,0.23583901175840377
2601a8d49,0.1571712705637908
26029ae73,0.16474650902362586
260ae34aa,0.3473354537935114
261de69df,0.22513536056050537
2645f49be,0.20224471110829115
264da28f0,0.22590895716039658
26519fb21,0.3428575132416534
2663b03ef,0.1933014287647295
2666e4e33,0.3140520308952713
266bd2b42,0.1641493658584106
266ded8aa,0.172111082838881
267656839,0.19068965101421356
2680bccba,0.19447978188354967
2680ed47a,0.1903887118167305
2680f3986,0.1950933514571142
2682eb809,0.19195098243340203
2684beca4,0.18702540676839827
2687596fc,0.20120586879752633
268796025,0.33784492263960364
2690522b5,0.16211989569508553
2696ad948,0.4362362090381527
269f23abd,0.1796909637626791
26a1e8fc1,0.16084323143413068
26a25f038,0.4436145552586031
26b331261,0.19066234646409985
26b6c7c6f,0.20779895993993758
26ca57eba,0.9573081537208367
26d4cd8b0,0.18220571675435543
26e48f655,0.16517785048110484
26f290224,0.32901574738769535
26f2bdf8f,0.6761213389414549
26f967ceb,0.23941233503989695
2705507a9,0.9372501113699436
271635de0,0.2618527631662178
27169ebe7,0.23374271481968403
271cbdef8,0.1870423093073702
272d7f280,0.951515294442873
274853c10,0.7418850456757069
275a2d879,0.9570350888635921
275a70713,0.17101838473875164
2761e4bad,0.9565802069037437
276a25931,0.1829468925431652
276e7ada8,0.18322705913960696
277238c02,0.9513033119211673
277aee87b,0.2425062526067829
277b3de70,0.9583546948441029
277dd0783,0.3086575223360205
27842a2de,0.2804247479600191
27999a1d2,0.23841850730773445
279d1e6bc,0.2825990156233454
27af03e95,0.1910973530756378
27b79ac5b,0.819829078818059
27b9248e7,0.2841437877543068
27ba828fc,0.24461291571187496
27c110ebc,0.1476641064883089
27d971a33,0.2731463289415693
27e10da62,0.33633712860747816
27e25cd9a,0.16363709713427305
27fd01909,0.1895703002021098
2801d2cf4,0.20299648587653638
281179abb,0.2282556960019636
2811dda55,0.28704119090466496
2825eec71,0.22597528459265948
28375a381,0.8701445533699275
2867f9917,0.17077116231688974
28688c5d6,0.20660215978441238
287a694e3,0.4279880992523241
287e1358b,0.18937995720212936
2882c413e,0.42188339982649325
288bebc71,0.1520516041616869
28967ac03,0.9562243663515377
289aa97f1,0.2302406799489479
289b9b1d8,0.9528144797533036
28a45b2cf,0.4130739357410908
28b102db1,0.4379633580328035
28b7a2fa7,0.1950593256222553
28bab9c02,0.8161583279149532
28c174b0c,0.22486875911573886
28c370e8b,0.6390124781262875
28c4b2ccc,0.263874287145462
28ccc57ff,0.19619374617018698
28d3d4721,0.21546177136592864
28e3f6840,0.16525803593966246
28e7f3984,0.1690526683321762
28e8e819c,0.7354677942231178
28eb1402a,0.3418061359325981
28f679138,0.9420785472963429
28f966d5c,0.19278441836727378
2902aca6d,0.44502521921254157
2918a68c6,0.2532993877186537
291c8006b,0.9547280243635273
29206e1c8,0.20505126834908485
292597e2b,0.19663906467978
2932c1106,0.22326586989162206
293b49c00,0.9216457837449074
294551116,0.9457482899575234
294570d14,0.7760594547848702
294e11b68,0.21354100456295966
2955a55b1,0.9502869946442605
29578d353,0.19626644843716623
29621e9c5,0.2651782527468872
296a010a8,0.23039792342755794
296d6ed4c,0.6026413775488615
297852c10,0.2140498903193951
29806ffde,0.27152767336030004
2980f2734,0.5557854440266371
2984dfd42,0.18533149743450356
29873c606,0.9523703826387405
298fccf3f,0.23149416093518496
2995e27f7,0.31686337022725586
299c7680a,0.2520477525982261
29abd7242,0.497782931405487
29b2926dc,0.16752793667006494
29b2a2dd3,0.17954697115603924
29b4b6f25,0.25135963203000067
29d0c9fde,0.2950969969355488
29dcff6ac,0.9105253117436027
29df51937,0.2093540512103653
29e73e571,0.3032822619222927
29f024947,0.27272974597574234
29f13616c,0.2840982380503988
29f23d62e,0.25774004399478434
29f3d1ed5,0.9556735436518192
29f66e1b5,0.4303510558088637
2a0159541,0.9566958644062042
2a08f60da,0.17864771760990333
2a0a07190,0.1929421820844221
2a11620d4,0.19714672443161008
2a124cfa0,0.1680408573613119
2a12adffe,0.9552451739519977
2a16e3ea5,0.2982125443920994
2a180c12a,0.9834029694583607
2a3c5d10b,0.4631955846131945
2a435f1d4,0.21300552403953743
2a47717a6,0.23965348945950984
2a4da4d40,0.246887199840147
2a4f54fb6,0.20284787340764998
2a50e663b,0.35601851134636403
2a560352e,0.2723689252992868
2a58847fd,0.30948719284867765
2a59ac521,0.34242086238217356
2a691ea05,0.36824634164190295
2a7431efc,0.28081262343862057
2a7727c80,0.20639179698836324
2a780f1ec,0.8051098232926845
2a78ef0cd,0.9554960821700096
2a80bbe2d,0.35987002439233307
2a870f928,0.9588826241757488
2a8b1d68b,0.34267006311051845
2a95ccd3e,0.2280044609002304
2aa30641a,0.8859876930947257
2aa43f238,0.1741485317782812
2aa684043,0.24638098837696554
2abd229bc,0.9574552962269782
2acac0aa8,0.1724755781775284
2acfea1ea,0.910549561239729
2ad57f7d1,0.26912226854077814
2addae34c,0.9258798464772748
2ae002c3f,0.959475082823801
2ae38e123,0.46202878732955455
2aea19b04,0.9467977314948559
2af6107ca,0.19466252674962997
2afa07aea,0.2606219130253553
2afc5be0d,0.2343991927504587
2b02dc507,0.19490869821041107
2b1c3b04e,0.365568038174181
2b1ddda16,0.9503918674860954
2b27d44c6,0.2089119261449337
2b2fec5b7,0.304691610554812
2b301c6ea,0.17600403862923145
2b37fda69,0.24423735933189394
2b3f9793b,0.1980269960427065
2b45c4f20,0.31209078594504835
2b4767f70,0.1803920032576847
2b5d300d4,0.19615047537771224
2b5eba55a,0.14797971690392733
2b621fbd6,0.1952694904121709
2b725d36c,0.4603715658204031
2b72b4200,0.5129570657022142
2b7496e11,0.8364047382760882
2b98eda8b,0.936316783400898
2b9bd873c,0.23611333332562923
2ba03b763,0.15145600652131128
2ba7309bb,0.2053293426806569
2bac5ea5d,0.22508921515941144
2baea532d,0.18575542616545676
2baedd1a4,0.4064098403523207
2bb864b08,0.9577654522119713
2bc72db52,0.19438463594540595
2bd9651ce,0.19018631708605288
2bda69a2d,0.22426219859832955
2bf8ffa4f,0.5618316518962383
2c030644e,0.1827559288394928
2c0c094f1,0.23198278433639524
2c0daf13f,0.15227075631233217
2c2509f97,0.33686231335389616
2c2656a0a,0.260698241097188
2c36ebb2c,0.18095144984099626
2c37dea75,0.2607779413466072
2c386d93e,0.4019207138036013
2c417c6a1,0.17174106681844234
2c46b20ad,0.2529585478695488
2c609b665,0.16237931840612174
2c6117e69,0.9496181823889733
2c640198d,0.39151619638498786
2c66c98d2,0.1815224719505912
2c766d39c,0.8231988948149205
2c99c734a,0.2460736129390478
2ca75fabd,0.9563998805076885
2ca8eb99e,0.4263386032986164
2cab32f98,0.9999997337252903
2cb3b6a3c,0.42325545841835976
2cb4f1741,0.2238157882650757
2cb9b8034,0.8068916085133744
2cbdeb983,0.9505786066782475
2cbe330e0,0.9222947079739856
2cbe731f1,0.17232362062871454
2ccab5f55,0.24051241383145333
2cd3a68eb,0.20641757554878234
2cd51e2dd,0.17525818830257653
2cd6095ea,0.1873536705085535
2cde004b3,0.1645716668755722
2ce18a2b6,0.3669500785595179
2ceb94002,0.9504285480032348
2cf6af5d9,0.23077567443411828
2d09c2751,0.2895199967416167
2d0c5cc34,0.2758014509357214
2d0eedd73,0.22457670757071257
2d175c3ef,0.2896974591581917
2d1cf070a,0.2703338494029379
2d207c125,0.9535958732902431
2d2275bb5,0.9560214479351521
2d312602a,0.1589994567381048
2d3831fae,0.1988525189413881
2d3d1f36a,0.17557254339787245
2d4b3758d,0.9485766588339234
2d57c9399,0.9428435719705104
2d5a7e820,0.27922161463644024
2d5db8379,0.9777551312850952
2d69bf6ff,0.19653845913527726
2d7430bee,0.36728290664022445
2d757d2c1,0.9569520065611362
2d7be3576,0.9294468935363293
2d7e9239b,0.2035952768931806
2d7eee0a1,0.30827674793942217
2d8486121,0.9578931751427842
2d88e37cc,0.1488557027633166
2d8e9f19b,0.9580556894179344
2d8f98845,0.18654870413839575
2d99bb6f9,0.15420947007153032
2da28ab01,0.8400646427877044
2da421ad6,0.23913149724584104
2da93eb88,0.6039302308165073
2db889743,0.4059088868489504
2dbea30b0,0.9075048561505508
2dcf15476,0.8867359389001608
2dd34a184,0.2175248259018993
2dd68913a,0.43287510155697345
2dd75a779,0.6619178612638474
2de2c7e8b,0.15498564238389015
2de80036e,0.18514035525414468
2df4fd18e,0.26914163765762333
2dfb1cc8f,0.39680586272690294
2dff3fd9f,0.1862041469147086
2dffbee57,0.23294062162791251
2e1dfa2e0,0.21540441479126454
2e1e2ac82,0.2413825944842863
2e30def49,0.25552813276099684
2e3a93b11,0.394738715862155
2e3e09dc2,0.9051897924481869
2e409948f,0.3949374573166228
2e4527443,0.21220153568109987
2e492b264,0.4211066072827339
2e4b07bcd,0.25545674631479265
2e4d52543,0.1951352676243229
2e4e231fe,0.19760297774101732
2e4f5c01a,0.7654846084571123
2e59708cf,0.9533642486427785
2e5af1d8b,0.9582077504429818
2e5d8732e,0.5865467550312233
2e5f6b4f3,0.2810120928780079
2e61e4db8,0.2784298160132885
2e6499dd4,0.2211744395842266
2e68ae396,0.5065940248498011
2e77ee1c0,0.2667686536763859
2e781a2d1,0.15622977655268666
2e8440153,0.19119088463127615
2e848c674,0.3417480303925085
2e86815e1,0.95718941432827
2e8f92e5f,0.14161230484737636
2e938f02b,0.16635928096463204
2e9466aee,0.9497984398604393
2e984eee1,0.2778938348574877
2eb7fbe80,0.19353495947431754
2ebbdcd5d,0.1709804900228877
2ec06617e,0.9580503961158275
2ec2db48d,0.957406242430706
2ed97d72c,0.7456376196985245
2eda1916e,0.20913553735017776
2edf1941f,0.29259347641391753
2ee6aa8ba,0.19325083378389835
2f006d336,0.3359394243116903
2f09acd13,0.9066915410662174
2f0faa87b,0.20822440588874816
2f117f653,0.9267951032651425
2f178d401,0.48324364067176817
2f1c07fc3,0.43196206274320126
2f1c15b78,0.17422233052429675
2f20aceab,0.16207167709736153
2f2491c4b,0.14066818878088472
2f303d5a8,0.20521542656863928
2f414f00c,0.2309640863922739
2f4bed0f0,0.23069517607454298
2f4d6dc4b,0.20508370358307837
2f52d80e3,0.17586807147572991
2f594acf6,0.9242989198215771
2f5a32922,0.19381608801023006
2f5dfb161,0.9503196449794674
2f65c50c1,0.27095618072864536
2f6bdbf65,0.1595146659035897
2f7203899,0.3078848351014709
2f729cfcb,0.1950601011250162
2f9092231,0.3195279283080006
2fa11ebfa,0.24960159601873158
2fa140846,0.15726444028915643
2fa273e9c,0.2227255118889284
2fac4f07d,0.20598142665884972
2facb662b,0.16601725382263066
2fae13014,0.1786389567222166
2faf23a2a,0.7595916935250759
2fbd9d086,0.2042627558911848
2fc00284e,0.9572612480630398
2fc8e9ac5,0.145993452818017
2fce4b168,0.21446275706067564
2fd99abf7,0.20969154513008118
2fe5f1717,0.9577340693802834
2fe8795d8,0.9199017885173797
2feb676e6,0.17143773877532004
2ffb7300b,0.18240910278377295
2ffbffea8,0.5411269064074278
301ccf1db,0.33898509586474895
30218f6ba,0.9597666693068981
30227aa06,0.25486091406173705
3022e8994,0.979209509002924
30240e8a5,0.9568926997627639
30246a295,0.2818976463146257
302a9cc68,0.9556789306855488
3036d3d49,0.2241343906073761
304604cee,0.2634394032756758
304d72395,0.49113781385684013
304e5f355,0.30649683325219157
305cb7958,0.2048814895004511
3066bfa9b,0.26220610394835475
306bdc5c1,0.9572569892436695
