Unnamed: 0,filename,name,preprocessed_filename,prediction,target
116,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/035a152d8.hdf5,035a152d8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/035a152d8.npy,0.382644,0.28236760655649423
117,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/036b0c54d.hdf5,036b0c54d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/036b0c54d.npy,0.39992264,0.3543163040043378
118,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/036ff1e82.hdf5,036ff1e82,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/036ff1e82.npy,0.46068785,0.4058504826067567
119,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03717ca39.hdf5,03717ca39,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03717ca39.npy,0.34143743,0.6421423336090708
120,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03757be07.hdf5,03757be07,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03757be07.npy,0.35186604,0.6313803057935023
121,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0375ebfc9.hdf5,0375ebfc9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0375ebfc9.npy,0.3884687,0.34736727886304375
122,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/037ce2ade.hdf5,037ce2ade,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/037ce2ade.npy,0.33452848,0.3014430575014031
123,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/038047700.hdf5,038047700,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/038047700.npy,0.40084928,0.45286126576524977
124,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0381b8ae7.hdf5,0381b8ae7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0381b8ae7.npy,0.3578561,0.292967777170856
125,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03913af1d.hdf5,03913af1d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03913af1d.npy,0.3411127,0.627687801111555
126,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03955722e.hdf5,03955722e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03955722e.npy,0.35635105,0.2591311065631866
127,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/039e9a788.hdf5,039e9a788,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/039e9a788.npy,0.34853062,0.30008724830241196
128,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03ac90f05.hdf5,03ac90f05,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03ac90f05.npy,0.96306264,0.9040897524237919
129,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03b143ba2.hdf5,03b143ba2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03b143ba2.npy,0.51235175,0.6497274895345568
130,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03b599d01.hdf5,03b599d01,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03b599d01.npy,0.41223395,0.303155882280539
131,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03bf6725b.hdf5,03bf6725b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03bf6725b.npy,0.4005977,0.33970726706463095
132,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03ccccbbb.hdf5,03ccccbbb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03ccccbbb.npy,0.3855138,0.25741757475551186
133,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03d303cc7.hdf5,03d303cc7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03d303cc7.npy,0.3478915,0.28455299163137315
134,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03d3ca37d.hdf5,03d3ca37d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03d3ca37d.npy,0.367759,0.2848465077372372
135,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03d440781.hdf5,03d440781,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03d440781.npy,0.43261352,0.6393889433182001
136,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03d6e6707.hdf5,03d6e6707,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03d6e6707.npy,0.36336493,0.26388726663463824
137,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03ddd7e21.hdf5,03ddd7e21,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03ddd7e21.npy,0.62021047,0.41095809764981744
138,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03dddf828.hdf5,03dddf828,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03dddf828.npy,0.6559983,0.4432425430404687
139,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03e1f24e9.hdf5,03e1f24e9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03e1f24e9.npy,0.3869984,0.32145828670920373
140,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03e372f65.hdf5,03e372f65,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03e372f65.npy,0.40714398,0.6354102345996618
141,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04033d045.hdf5,04033d045,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04033d045.npy,0.46002957,0.6305460884372807
142,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/040b35321.hdf5,040b35321,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/040b35321.npy,0.6329782,0.7813344170247079
143,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/040d11e2d.hdf5,040d11e2d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/040d11e2d.npy,0.44273078,0.6215304801526427
144,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0435eebf2.hdf5,0435eebf2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0435eebf2.npy,0.3665417,0.3051028337588644
145,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/043951a69.hdf5,043951a69,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/043951a69.npy,0.35969594,0.6235638288775897
146,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/044ab0021.hdf5,044ab0021,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/044ab0021.npy,0.36368182,0.2871170408509254
147,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04516b6eb.hdf5,04516b6eb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04516b6eb.npy,0.49315113,0.3577302560480785
148,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0453a29de.hdf5,0453a29de,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0453a29de.npy,0.33420187,0.3112293031133127
149,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04592c3d1.hdf5,04592c3d1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04592c3d1.npy,0.388133,0.6704210899423599
150,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/046079e1e.hdf5,046079e1e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/046079e1e.npy,0.34946373,0.3158787594417524
151,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0469192b4.hdf5,0469192b4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0469192b4.npy,0.34555855,0.27054899394302606
152,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04696586a.hdf5,04696586a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04696586a.npy,0.36415157,0.2881964642561817
153,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/046af57cc.hdf5,046af57cc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/046af57cc.npy,0.7424583,0.47313584660226343
154,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/047fb9ed5.hdf5,047fb9ed5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/047fb9ed5.npy,0.45350266,0.7042135282121896
155,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04a68fd03.hdf5,04a68fd03,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04a68fd03.npy,0.38324663,0.2689863409642625
156,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04a8395ab.hdf5,04a8395ab,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04a8395ab.npy,0.44956982,0.3154930662872946
157,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04b1a811f.hdf5,04b1a811f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04b1a811f.npy,0.48015743,0.3550999845018124
158,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04b8b492f.hdf5,04b8b492f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04b8b492f.npy,0.35993785,0.27409055883509637
159,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04bad4e56.hdf5,04bad4e56,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04bad4e56.npy,0.3433199,0.3173455691617274
160,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04bb467c0.hdf5,04bb467c0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04bb467c0.npy,0.33798584,0.29577655810072423
161,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04c2dbe2e.hdf5,04c2dbe2e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04c2dbe2e.npy,0.3519349,0.2973982097667861
162,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04cef86b5.hdf5,04cef86b5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04cef86b5.npy,0.38899317,0.4734972089729786
163,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04de9f30e.hdf5,04de9f30e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04de9f30e.npy,0.7164414,0.4662701610759806
164,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04e4f4a4c.hdf5,04e4f4a4c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04e4f4a4c.npy,0.3397243,0.6355324937205553
165,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04e9bfaa5.hdf5,04e9bfaa5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04e9bfaa5.npy,0.35472032,0.26423306393161294
166,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04f1fd319.hdf5,04f1fd319,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04f1fd319.npy,0.44104102,0.31132908905350387
167,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04f3c0ef0.hdf5,04f3c0ef0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04f3c0ef0.npy,0.3358579,0.28482507493050574
168,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0505cc72b.hdf5,0505cc72b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0505cc72b.npy,0.46116495,0.32991348557704686
169,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/050adec09.hdf5,050adec09,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/050adec09.npy,0.40023902,0.3323929958771277
170,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/051895cd1.hdf5,051895cd1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/051895cd1.npy,0.38826376,0.6261915538189864
171,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0523310ac.hdf5,0523310ac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0523310ac.npy,0.41454196,0.30632110395364764
172,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/053f927a9.hdf5,053f927a9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/053f927a9.npy,0.42258474,0.2997415117060673
173,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0542c5ed2.hdf5,0542c5ed2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0542c5ed2.npy,0.36430368,0.6075133560885548
174,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/054dba5c5.hdf5,054dba5c5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/054dba5c5.npy,0.4225778,0.31478921837420104
175,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/055184ac8.hdf5,055184ac8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/055184ac8.npy,0.39932194,0.31242123162687896
176,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0559d7491.hdf5,0559d7491,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0559d7491.npy,0.3787444,0.61796658412359
177,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05603939d.hdf5,05603939d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05603939d.npy,0.35918453,0.2808451839041305
178,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0564deaa2.hdf5,0564deaa2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0564deaa2.npy,0.39362326,0.2972208985898447
179,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/056ab23ae.hdf5,056ab23ae,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/056ab23ae.npy,0.38376075,0.3219964217658233
180,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/056c58f5f.hdf5,056c58f5f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/056c58f5f.npy,0.38362896,0.2991472106265795
181,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/057ecbd6d.hdf5,057ecbd6d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/057ecbd6d.npy,0.33881876,0.43076655589113233
182,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/057f4d07e.hdf5,057f4d07e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/057f4d07e.npy,0.36089036,0.4814322905141592
183,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0589c3c30.hdf5,0589c3c30,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0589c3c30.npy,0.42223912,0.3276976383196029
184,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/058bdd032.hdf5,058bdd032,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/058bdd032.npy,0.37385932,0.5225171446686745
185,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/058df9f57.hdf5,058df9f57,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/058df9f57.npy,0.39429957,0.2911224131912865
186,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0596167d7.hdf5,0596167d7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0596167d7.npy,0.49603415,0.6420984210295916
187,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05a2e3389.hdf5,05a2e3389,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05a2e3389.npy,0.32324743,0.24286907576708341
188,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05b1b9d6c.hdf5,05b1b9d6c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05b1b9d6c.npy,0.40503427,0.6040730450343609
189,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05c50bbec.hdf5,05c50bbec,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05c50bbec.npy,0.42938194,0.32456092014745946
190,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05c58b7ed.hdf5,05c58b7ed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05c58b7ed.npy,0.3421554,0.31456759206976415
191,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05c5dbb1e.hdf5,05c5dbb1e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05c5dbb1e.npy,0.36793953,0.2831029840216446
192,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05cad0ed3.hdf5,05cad0ed3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05cad0ed3.npy,0.36521602,0.6613722475436496
193,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05cbecd70.hdf5,05cbecd70,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05cbecd70.npy,0.45036778,0.32274240111222713
194,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05cdd18f4.hdf5,05cdd18f4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05cdd18f4.npy,0.35513732,0.26747519354668614
195,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05ced0883.hdf5,05ced0883,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05ced0883.npy,0.34578413,0.26893497693430063
196,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05e00ce95.hdf5,05e00ce95,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05e00ce95.npy,0.5163519,0.6697526062180043
197,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05e95e43c.hdf5,05e95e43c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05e95e43c.npy,0.3476747,0.6007063938220047
198,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05eda6f5a.hdf5,05eda6f5a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05eda6f5a.npy,0.37616402,0.6644668437677431
199,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05fa8cd9d.hdf5,05fa8cd9d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05fa8cd9d.npy,0.35356224,0.30420901103356834
200,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/060ee6ba9.hdf5,060ee6ba9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/060ee6ba9.npy,0.3832715,0.2916574653649902
201,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0611d3c27.hdf5,0611d3c27,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0611d3c27.npy,0.38317353,0.6699207023752451
202,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/061272b93.hdf5,061272b93,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/061272b93.npy,0.4038833,0.5676247822183775
203,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/061ffd2ce.hdf5,061ffd2ce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/061ffd2ce.npy,0.503377,0.3773357355139899
204,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06254d84b.hdf5,06254d84b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/06254d84b.npy,0.38661116,0.40797498212497707
205,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06393c048.hdf5,06393c048,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/06393c048.npy,0.46729547,0.33873964528556344
206,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0639bd69d.hdf5,0639bd69d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0639bd69d.npy,0.82024574,0.8879810236370373
