Unnamed: 0,filename,name,preprocessed_filename,prediction
125,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03913af1d.hdf5,03913af1d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03913af1d.npy,0.57917786
126,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03955722e.hdf5,03955722e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03955722e.npy,0.604944
127,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/039e9a788.hdf5,039e9a788,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/039e9a788.npy,0.6091193
128,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03ac90f05.hdf5,03ac90f05,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03ac90f05.npy,0.544125
129,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03b143ba2.hdf5,03b143ba2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03b143ba2.npy,0.5589012
130,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03b599d01.hdf5,03b599d01,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03b599d01.npy,0.6072663
131,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03bf6725b.hdf5,03bf6725b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03bf6725b.npy,0.5243654
132,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03ccccbbb.hdf5,03ccccbbb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03ccccbbb.npy,0.6134199
133,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03d303cc7.hdf5,03d303cc7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03d303cc7.npy,0.5961063
134,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03d3ca37d.hdf5,03d3ca37d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03d3ca37d.npy,0.6405179
135,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03d440781.hdf5,03d440781,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03d440781.npy,0.61406195
136,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03d6e6707.hdf5,03d6e6707,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03d6e6707.npy,0.52678293
137,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03ddd7e21.hdf5,03ddd7e21,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03ddd7e21.npy,0.5284686
138,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03dddf828.hdf5,03dddf828,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03dddf828.npy,0.7191159
139,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03e1f24e9.hdf5,03e1f24e9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03e1f24e9.npy,0.5452405
140,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03e372f65.hdf5,03e372f65,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03e372f65.npy,0.5867555
141,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04033d045.hdf5,04033d045,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04033d045.npy,0.676385
142,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/040b35321.hdf5,040b35321,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/040b35321.npy,0.63996834
143,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/040d11e2d.hdf5,040d11e2d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/040d11e2d.npy,0.55171525
144,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0435eebf2.hdf5,0435eebf2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0435eebf2.npy,0.52569956
145,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/043951a69.hdf5,043951a69,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/043951a69.npy,0.6279295
146,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/044ab0021.hdf5,044ab0021,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/044ab0021.npy,0.6129817
147,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04516b6eb.hdf5,04516b6eb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04516b6eb.npy,0.6092928
148,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0453a29de.hdf5,0453a29de,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0453a29de.npy,0.7149625
149,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04592c3d1.hdf5,04592c3d1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04592c3d1.npy,0.9482836
150,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/046079e1e.hdf5,046079e1e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/046079e1e.npy,0.5162696
151,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0469192b4.hdf5,0469192b4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0469192b4.npy,0.58921516
152,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04696586a.hdf5,04696586a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04696586a.npy,0.51692903
153,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/046af57cc.hdf5,046af57cc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/046af57cc.npy,0.58518565
154,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/047fb9ed5.hdf5,047fb9ed5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/047fb9ed5.npy,0.6066437
155,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04a68fd03.hdf5,04a68fd03,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04a68fd03.npy,0.5701823
156,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04a8395ab.hdf5,04a8395ab,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04a8395ab.npy,0.62949383
157,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04b1a811f.hdf5,04b1a811f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04b1a811f.npy,0.60123116
158,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04b8b492f.hdf5,04b8b492f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04b8b492f.npy,0.67822003
159,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04bad4e56.hdf5,04bad4e56,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04bad4e56.npy,0.6317994
160,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04bb467c0.hdf5,04bb467c0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04bb467c0.npy,0.5942557
161,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04c2dbe2e.hdf5,04c2dbe2e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04c2dbe2e.npy,0.6825403
162,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04cef86b5.hdf5,04cef86b5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04cef86b5.npy,0.5506974
163,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04de9f30e.hdf5,04de9f30e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04de9f30e.npy,0.5848291
164,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04e4f4a4c.hdf5,04e4f4a4c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04e4f4a4c.npy,0.5800271
165,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04e9bfaa5.hdf5,04e9bfaa5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04e9bfaa5.npy,0.6054032
166,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04f1fd319.hdf5,04f1fd319,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04f1fd319.npy,0.59692883
167,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04f3c0ef0.hdf5,04f3c0ef0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/04f3c0ef0.npy,0.59456515
168,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0505cc72b.hdf5,0505cc72b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0505cc72b.npy,0.7082902
169,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/050adec09.hdf5,050adec09,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/050adec09.npy,0.7211757
170,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/051895cd1.hdf5,051895cd1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/051895cd1.npy,0.64598185
171,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0523310ac.hdf5,0523310ac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0523310ac.npy,0.5349913
172,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/053f927a9.hdf5,053f927a9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/053f927a9.npy,0.6972888
173,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0542c5ed2.hdf5,0542c5ed2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0542c5ed2.npy,0.63097817
174,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/054dba5c5.hdf5,054dba5c5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/054dba5c5.npy,0.59820527
175,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/055184ac8.hdf5,055184ac8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/055184ac8.npy,0.52320784
176,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0559d7491.hdf5,0559d7491,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0559d7491.npy,0.6042079
177,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05603939d.hdf5,05603939d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05603939d.npy,0.6366203
178,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0564deaa2.hdf5,0564deaa2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0564deaa2.npy,0.5734616
179,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/056ab23ae.hdf5,056ab23ae,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/056ab23ae.npy,0.58556575
180,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/056c58f5f.hdf5,056c58f5f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/056c58f5f.npy,0.5570391
181,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/057ecbd6d.hdf5,057ecbd6d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/057ecbd6d.npy,0.5261222
182,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/057f4d07e.hdf5,057f4d07e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/057f4d07e.npy,0.61904985
183,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0589c3c30.hdf5,0589c3c30,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0589c3c30.npy,0.5721228
184,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/058bdd032.hdf5,058bdd032,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/058bdd032.npy,0.5819482
185,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/058df9f57.hdf5,058df9f57,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/058df9f57.npy,0.56588537
186,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0596167d7.hdf5,0596167d7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0596167d7.npy,0.5576748
187,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05a2e3389.hdf5,05a2e3389,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05a2e3389.npy,0.56654394
188,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05b1b9d6c.hdf5,05b1b9d6c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05b1b9d6c.npy,0.5577147
189,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05c50bbec.hdf5,05c50bbec,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05c50bbec.npy,0.65628237
190,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05c58b7ed.hdf5,05c58b7ed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05c58b7ed.npy,0.6448558
191,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05c5dbb1e.hdf5,05c5dbb1e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05c5dbb1e.npy,0.5521916
192,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05cad0ed3.hdf5,05cad0ed3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05cad0ed3.npy,0.52686405
193,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05cbecd70.hdf5,05cbecd70,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05cbecd70.npy,0.63470066
194,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05cdd18f4.hdf5,05cdd18f4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05cdd18f4.npy,0.7365477
195,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05ced0883.hdf5,05ced0883,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05ced0883.npy,0.63001394
196,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05e00ce95.hdf5,05e00ce95,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05e00ce95.npy,0.5429602
197,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05e95e43c.hdf5,05e95e43c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05e95e43c.npy,0.62789696
198,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05eda6f5a.hdf5,05eda6f5a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05eda6f5a.npy,0.60947835
199,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/05fa8cd9d.hdf5,05fa8cd9d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/05fa8cd9d.npy,0.62095016
200,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/060ee6ba9.hdf5,060ee6ba9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/060ee6ba9.npy,0.5537363
201,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0611d3c27.hdf5,0611d3c27,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0611d3c27.npy,0.8467992
202,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/061272b93.hdf5,061272b93,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/061272b93.npy,0.5203123
203,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/061ffd2ce.hdf5,061ffd2ce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/061ffd2ce.npy,0.6755597
204,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06254d84b.hdf5,06254d84b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/06254d84b.npy,0.67895824
205,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06393c048.hdf5,06393c048,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/06393c048.npy,0.5767738
206,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0639bd69d.hdf5,0639bd69d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0639bd69d.npy,0.8099814
207,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0652b38b8.hdf5,0652b38b8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0652b38b8.npy,0.64400744
208,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06530e8ce.hdf5,06530e8ce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/06530e8ce.npy,0.62818503
209,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/065b424ab.hdf5,065b424ab,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/065b424ab.npy,0.5796485
210,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/066bae9d4.hdf5,066bae9d4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/066bae9d4.npy,0.54191107
211,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0675028e4.hdf5,0675028e4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0675028e4.npy,0.61432034
212,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0681ece2b.hdf5,0681ece2b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0681ece2b.npy,0.5444592
213,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0683ed722.hdf5,0683ed722,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0683ed722.npy,0.63324517
214,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/069fb9725.hdf5,069fb9725,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/069fb9725.npy,0.6117606
215,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06ac9d3ea.hdf5,06ac9d3ea,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/06ac9d3ea.npy,0.68290323
216,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06ae37a7a.hdf5,06ae37a7a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/06ae37a7a.npy,0.6325321
217,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06dfb7caf.hdf5,06dfb7caf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/06dfb7caf.npy,0.57671523
218,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06ec5de46.hdf5,06ec5de46,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/06ec5de46.npy,0.5809534
219,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06f6d2820.hdf5,06f6d2820,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/06f6d2820.npy,0.6456588
220,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/06fc11f3d.hdf5,06fc11f3d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/06fc11f3d.npy,0.6607999
221,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/07065addb.hdf5,07065addb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/07065addb.npy,0.649543
222,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/070722997.hdf5,070722997,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/070722997.npy,0.64400053
223,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/070912189.hdf5,070912189,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/070912189.npy,0.68326473
224,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/070d9620d.hdf5,070d9620d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/070d9620d.npy,0.5969126
225,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/070e8ed64.hdf5,070e8ed64,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/070e8ed64.npy,0.73123854
226,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/07106d3f4.hdf5,07106d3f4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/07106d3f4.npy,0.642825
227,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/071d02058.hdf5,071d02058,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/071d02058.npy,0.5509436
