Unnamed: 0,id,target,filename,name,preprocessed_filename,prediction
455,bfb9066f8,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bfb9066f8.hdf5,bfb9066f8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/bfb9066f8.npy,0.61480874
456,c0218fc5a,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c0218fc5a.hdf5,c0218fc5a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c0218fc5a.npy,0.5377057
457,c0d6ca20e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c0d6ca20e.hdf5,c0d6ca20e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c0d6ca20e.npy,0.8599125
458,c13427198,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c13427198.hdf5,c13427198,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c13427198.npy,0.6218519
459,c13d54f54,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c13d54f54.hdf5,c13d54f54,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c13d54f54.npy,0.7066114
460,c2404665a,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c2404665a.hdf5,c2404665a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c2404665a.npy,0.5604365
461,c33be6d2e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c33be6d2e.hdf5,c33be6d2e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c33be6d2e.npy,0.55283076
462,c3c4a8299,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c3c4a8299.hdf5,c3c4a8299,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c3c4a8299.npy,0.6005881
463,c5866e605,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c5866e605.hdf5,c5866e605,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c5866e605.npy,0.5320501
464,c5d3bd23e,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c5d3bd23e.hdf5,c5d3bd23e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c5d3bd23e.npy,0.57961446
465,c5e6d441b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c5e6d441b.hdf5,c5e6d441b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c5e6d441b.npy,0.75417525
466,c6ac8be96,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c6ac8be96.hdf5,c6ac8be96,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c6ac8be96.npy,0.5370856
467,c73579fd0,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c73579fd0.hdf5,c73579fd0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c73579fd0.npy,0.6037154
468,c7553a480,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c7553a480.hdf5,c7553a480,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c7553a480.npy,0.6090699
469,c7a4e1258,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c7a4e1258.hdf5,c7a4e1258,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c7a4e1258.npy,0.6241545
470,c7a720723,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c7a720723.hdf5,c7a720723,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c7a720723.npy,0.54792786
471,c8703b30f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c8703b30f.hdf5,c8703b30f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c8703b30f.npy,0.5356138
472,c905d3e5a,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c905d3e5a.hdf5,c905d3e5a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c905d3e5a.npy,0.5852345
473,c9583769f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c9583769f.hdf5,c9583769f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c9583769f.npy,0.588668
474,c9d586de3,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c9d586de3.hdf5,c9d586de3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/c9d586de3.npy,0.76936585
475,ca9f37e76,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ca9f37e76.hdf5,ca9f37e76,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ca9f37e76.npy,0.6126921
476,cadf61a72,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cadf61a72.hdf5,cadf61a72,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/cadf61a72.npy,0.598866
477,cb68081ff,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cb68081ff.hdf5,cb68081ff,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/cb68081ff.npy,0.5688773
478,cbf517385,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cbf517385.hdf5,cbf517385,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/cbf517385.npy,0.5763462
479,cbff2fdcd,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cbff2fdcd.hdf5,cbff2fdcd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/cbff2fdcd.npy,0.53963506
480,cc0dbb498,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cc0dbb498.hdf5,cc0dbb498,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/cc0dbb498.npy,0.51927733
481,cc51ccd26,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cc51ccd26.hdf5,cc51ccd26,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/cc51ccd26.npy,0.68023944
482,cc561e4fc,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cc561e4fc.hdf5,cc561e4fc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/cc561e4fc.npy,0.55543274
483,ccdd4b41f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ccdd4b41f.hdf5,ccdd4b41f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ccdd4b41f.npy,0.63010764
484,ccddd8fac,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ccddd8fac.hdf5,ccddd8fac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ccddd8fac.npy,0.5672836
485,ccf084990,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ccf084990.hdf5,ccf084990,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ccf084990.npy,0.87453645
486,cdae780ee,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cdae780ee.hdf5,cdae780ee,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/cdae780ee.npy,0.54385275
487,cecf079ed,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cecf079ed.hdf5,cecf079ed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/cecf079ed.npy,0.5722821
488,d05224641,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d05224641.hdf5,d05224641,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d05224641.npy,0.8867696
489,d0a50aaa7,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d0a50aaa7.hdf5,d0a50aaa7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d0a50aaa7.npy,0.61109835
490,d0e04cb56,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d0e04cb56.hdf5,d0e04cb56,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d0e04cb56.npy,0.56195647
491,d13361dc7,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d13361dc7.hdf5,d13361dc7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d13361dc7.npy,0.5760237
492,d150da72a,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d150da72a.hdf5,d150da72a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d150da72a.npy,0.6828419
493,d1c29a2db,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d1c29a2db.hdf5,d1c29a2db,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d1c29a2db.npy,0.5734906
494,d2e056f41,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d2e056f41.hdf5,d2e056f41,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d2e056f41.npy,0.52838236
495,d36cd3273,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d36cd3273.hdf5,d36cd3273,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d36cd3273.npy,0.81899613
496,d3d5e3a3b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d3d5e3a3b.hdf5,d3d5e3a3b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d3d5e3a3b.npy,0.6081621
497,d40a568aa,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d40a568aa.hdf5,d40a568aa,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d40a568aa.npy,0.5303026
498,d4188d098,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d4188d098.hdf5,d4188d098,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d4188d098.npy,0.8852052
499,d42930dbe,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d42930dbe.hdf5,d42930dbe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d42930dbe.npy,0.8454365
500,d46f1776d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d46f1776d.hdf5,d46f1776d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d46f1776d.npy,0.7592292
501,d4da9c0f4,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d4da9c0f4.hdf5,d4da9c0f4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d4da9c0f4.npy,0.5062747
502,d509966eb,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d509966eb.hdf5,d509966eb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d509966eb.npy,0.70960575
503,d56d09dd7,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d56d09dd7.hdf5,d56d09dd7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d56d09dd7.npy,0.92172134
504,d5ba55910,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d5ba55910.hdf5,d5ba55910,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d5ba55910.npy,0.7376638
505,d5db4ffe7,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d5db4ffe7.hdf5,d5db4ffe7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d5db4ffe7.npy,0.55850863
506,d5e28ff42,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d5e28ff42.hdf5,d5e28ff42,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d5e28ff42.npy,0.5352588
507,d61dbc5dd,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d61dbc5dd.hdf5,d61dbc5dd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d61dbc5dd.npy,0.560164
508,d637da06b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d637da06b.hdf5,d637da06b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d637da06b.npy,0.9234731
509,d64cfeb51,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d64cfeb51.hdf5,d64cfeb51,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d64cfeb51.npy,0.5521973
510,d65210c99,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d65210c99.hdf5,d65210c99,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d65210c99.npy,0.91269064
511,d816526ca,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d816526ca.hdf5,d816526ca,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d816526ca.npy,0.70143425
512,d85d8b8d1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d85d8b8d1.hdf5,d85d8b8d1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d85d8b8d1.npy,0.59020996
513,d8ba81d34,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d8ba81d34.hdf5,d8ba81d34,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d8ba81d34.npy,0.53486866
514,d8c7a1fe2,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d8c7a1fe2.hdf5,d8c7a1fe2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d8c7a1fe2.npy,0.52388674
515,d900ea204,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d900ea204.hdf5,d900ea204,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d900ea204.npy,0.59628516
516,d9acc5522,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d9acc5522.hdf5,d9acc5522,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/d9acc5522.npy,0.6396506
517,da00bd839,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/da00bd839.hdf5,da00bd839,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/da00bd839.npy,0.57694054
518,da9a0b22f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/da9a0b22f.hdf5,da9a0b22f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/da9a0b22f.npy,0.62229854
519,dc2bb4444,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/dc2bb4444.hdf5,dc2bb4444,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/dc2bb4444.npy,0.6755533
520,dd2ff8966,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/dd2ff8966.hdf5,dd2ff8966,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/dd2ff8966.npy,0.64287746
521,dd39c3bf6,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/dd39c3bf6.hdf5,dd39c3bf6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/dd39c3bf6.npy,0.53234464
522,ddfb0ea7e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ddfb0ea7e.hdf5,ddfb0ea7e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ddfb0ea7e.npy,0.5506048
523,de1571922,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/de1571922.hdf5,de1571922,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/de1571922.npy,0.64495707
524,de5500913,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/de5500913.hdf5,de5500913,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/de5500913.npy,0.6916793
525,de9b07e8c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/de9b07e8c.hdf5,de9b07e8c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/de9b07e8c.npy,0.568845
526,decc04720,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/decc04720.hdf5,decc04720,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/decc04720.npy,0.6741888
527,def07ad91,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/def07ad91.hdf5,def07ad91,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/def07ad91.npy,0.6294473
528,df2b53c1e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/df2b53c1e.hdf5,df2b53c1e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/df2b53c1e.npy,0.63643056
529,df47fce79,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/df47fce79.hdf5,df47fce79,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/df47fce79.npy,0.5368194
530,dfe229aa1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/dfe229aa1.hdf5,dfe229aa1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/dfe229aa1.npy,0.82851917
531,e05abc26e,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e05abc26e.hdf5,e05abc26e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e05abc26e.npy,0.65276533
532,e0be71717,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e0be71717.hdf5,e0be71717,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e0be71717.npy,0.6157669
533,e0cdcda46,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e0cdcda46.hdf5,e0cdcda46,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e0cdcda46.npy,0.6484485
534,e2708dc74,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e2708dc74.hdf5,e2708dc74,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e2708dc74.npy,0.8468892
535,e32cd66a7,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e32cd66a7.hdf5,e32cd66a7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e32cd66a7.npy,0.55275446
536,e331c691e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e331c691e.hdf5,e331c691e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e331c691e.npy,0.61993563
537,e33b56aba,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e33b56aba.hdf5,e33b56aba,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e33b56aba.npy,0.61735535
538,e38adfee0,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e38adfee0.hdf5,e38adfee0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e38adfee0.npy,0.72104794
539,e3922fed4,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e3922fed4.hdf5,e3922fed4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e3922fed4.npy,0.7998133
540,e397d35ba,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e397d35ba.hdf5,e397d35ba,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e397d35ba.npy,0.62314624
541,e3c549c93,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e3c549c93.hdf5,e3c549c93,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e3c549c93.npy,0.69884336
542,e41d12873,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e41d12873.hdf5,e41d12873,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e41d12873.npy,0.5373625
543,e5f0ec691,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e5f0ec691.hdf5,e5f0ec691,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e5f0ec691.npy,0.630273
544,e68dc7828,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e68dc7828.hdf5,e68dc7828,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e68dc7828.npy,0.50190103
545,e6ac92667,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e6ac92667.hdf5,e6ac92667,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e6ac92667.npy,0.5338978
546,e6bf339c5,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e6bf339c5.hdf5,e6bf339c5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e6bf339c5.npy,0.95121133
547,e6ee7a620,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e6ee7a620.hdf5,e6ee7a620,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e6ee7a620.npy,0.672431
548,e6faf5df8,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e6faf5df8.hdf5,e6faf5df8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e6faf5df8.npy,0.6745189
549,e706edccc,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e706edccc.hdf5,e706edccc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e706edccc.npy,0.5710619
550,e7301434c,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e7301434c.hdf5,e7301434c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e7301434c.npy,0.6685513
551,e78013272,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e78013272.hdf5,e78013272,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e78013272.npy,0.57157284
552,e7c63be42,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e7c63be42.hdf5,e7c63be42,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e7c63be42.npy,0.6110914
553,e7c7ce8db,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e7c7ce8db.hdf5,e7c7ce8db,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e7c7ce8db.npy,0.617601
554,e7f5a0db3,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e7f5a0db3.hdf5,e7f5a0db3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e7f5a0db3.npy,0.5428895
555,e84a65983,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e84a65983.hdf5,e84a65983,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e84a65983.npy,0.6413296
556,e877b6a70,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e877b6a70.hdf5,e877b6a70,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e877b6a70.npy,0.5842112
557,e91675f49,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e91675f49.hdf5,e91675f49,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e91675f49.npy,0.6251596
558,e99ca0e32,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e99ca0e32.hdf5,e99ca0e32,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e99ca0e32.npy,0.51974183
559,e9dc440e5,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e9dc440e5.hdf5,e9dc440e5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/e9dc440e5.npy,0.97468275
560,ea64758c5,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ea64758c5.hdf5,ea64758c5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ea64758c5.npy,0.5174592
561,ec31b4010,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ec31b4010.hdf5,ec31b4010,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ec31b4010.npy,0.5660021
562,ec4fa9e60,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ec4fa9e60.hdf5,ec4fa9e60,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ec4fa9e60.npy,0.65680397
563,ecd9c50cd,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ecd9c50cd.hdf5,ecd9c50cd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ecd9c50cd.npy,0.58517236
564,ed3fcedbb,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ed3fcedbb.hdf5,ed3fcedbb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ed3fcedbb.npy,0.9439376
565,ed81a7719,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ed81a7719.hdf5,ed81a7719,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ed81a7719.npy,0.8869357
566,eecb263df,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/eecb263df.hdf5,eecb263df,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/eecb263df.npy,0.6025922
567,eef3b8970,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/eef3b8970.hdf5,eef3b8970,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/eef3b8970.npy,0.6180608
