id,target
8b8e077a7,0.6002392
8b9c9662e,0.5453443
8ba318040,0.5914051
8bb25b1be,0.5598948
8bca50d0e,0.6054456
8bd8b8dd4,0.57595354
8bea7e369,0.5634007
8bf1ff347,0.5959987
8bfb5c3fe,0.59853876
8bfd1e5c2,0.5615546
8c03bd533,0.6300133
8c03cf2b2,0.8283348
8c0471631,0.64891577
8c07f0cf5,0.681406
8c0e4381a,0.5460536
8c103dd7d,0.60090786
8c1bd79de,0.5680647
8c1f2aa5b,0.645337
8c3a53e9e,0.55889165
8c4642358,0.66045314
8c4e3bf71,0.6530953
8c5b1ebf0,0.58381057
8c722d417,0.72729075
8c7d6c68a,0.7336274
8c8ff36da,0.58000195
8cb0911a8,0.6098479
8cbb41a6c,0.64174604
8cdab6dfb,0.5887581
8cdb35288,0.5652575
8cdef8adf,0.9563119
8cdf14ee2,0.6605212
8ce510886,0.55173904
8ce679641,0.67838717
8ce8e2956,0.5915211
8d0873458,0.7151359
8d0aada2a,0.6312195
8d1a8e764,0.57573867
8d2615fbe,0.52368045
8d2a5ff3d,0.66153795
8d2c84481,0.5902778
8d38536ee,0.57820654
8d3bb84de,0.6204244
8d3c25279,0.63649917
8d4580608,0.5543167
8d46fb597,0.5187703
8d6320873,0.653361
8d73a664a,0.59311926
8d8b52258,0.61548007
8d9537005,0.5338177
8d98cf9dc,0.5455165
8d9dfca3b,0.62092984
8da0b262c,0.5389011
8da264074,0.6035466
8daec6e77,0.58486795
8daf59cf1,0.91311765
8db742136,0.56135774
8dd4cebf9,0.5620905
8de46bd52,0.7083378
8de49fd70,0.55388266
8de6e7187,0.56583256
8df272422,0.55808294
8df38cb58,0.5336764
8df6215c2,0.607229
8df66438c,0.6011386
8dfd4f0ed,0.5938362
8e15670f2,0.49919045
8e1b55c92,0.52829254
8e1cd6f31,0.6124829
8e1f4f90b,0.67492074
8e43a1c6b,0.5320241
8e4a4df45,0.5897021
8e4c4f557,0.52829546
8e517998f,0.59794223
8e51d8739,0.5982136
8e6048ed6,0.8519168
8e680472a,0.5565616
8e6d1cfcf,0.5554391
8e6fe55d1,0.60994345
8e7a9c60e,0.67473954
8e7b2bea5,0.5798009
8e863878d,0.8084066
8e914d6fd,0.4929819
8e9e3c11e,0.52044594
8ea54c65f,0.6270956
8eab9b23f,0.6128753
8eb077696,0.82966703
8ec0ce420,0.5371194
8ec4844d6,0.87618697
8ec5671f4,0.5746386
8eca26321,0.6117653
8ecd94398,0.6869708
8ed1cb2ed,0.5806762
8ed5b8d0e,0.73306674
8ed942875,0.67853063
8ed966672,0.62032205
8edd10d8c,0.56890285
8ef7a560f,0.5932752
8efd37c77,0.5666076
8f03d2cd8,0.60911286
8f09b4224,0.59401447
8f0d3c49c,0.55447024
8f0e6868e,0.562069
8f1dbc5a6,0.6678038
8f2cb3af6,0.60342133
8f314f81f,0.5862769
8f3484bd4,0.6900306
8f41cb705,0.607006
8f5055bf9,0.6205787
8f55ef80e,0.5762453
8f638f265,0.5253274
8f7ee3326,0.6925506
8f81897d3,0.51400614
8f818f999,0.5863531
8f84d5575,0.6532603
8f8dc0b77,0.54211986
8f9c7866e,0.88666314
8f9ce0242,0.5623843
8f9dbc72b,0.6330882
8fa27bd41,0.59071773
8faa13fb0,0.52922416
8fae801f7,0.5957445
8fc7a4964,0.77306086
8fd7a2c2f,0.5500312
8fda334fb,0.569641
8fda397e2,0.5736085
8fea9a7cb,0.5237893
8ff70551e,0.61056817
9008941cd,0.7365871
9015230f3,0.5785864
901fde144,0.7054079
902254612,0.60305095
902361091,0.66449904
902a6d745,0.5454715
902c9a081,0.6092375
9030f1b71,0.54920256
903553730,0.48287407
9040cca80,0.6750764
9044f0eed,0.5171417
9048ae8d0,0.6412411
904c8b75c,0.59719706
905273643,0.59437585
906159235,0.64545715
90664bfd2,0.5789683
9067a6860,0.5945688
9067c1982,0.55629295
9072f057a,0.56141716
907a93301,0.56762505
907c302e8,0.6985134
907ce79d9,0.6329395
9083d07a7,0.54207957
908d06ba1,0.8183425
908f5d503,0.58202803
90926257a,0.5862134
9099d3f8b,0.58543116
90a9811c1,0.61986965
90ab544bf,0.70721483
90af4d6fc,0.49350908
90af596c1,0.54377365
90b5b4a0e,0.49878415
90d376f20,0.6545442
90d7ac15f,0.69158316
90df4f361,0.5983878
90df9e159,0.6317377
90e2b5216,0.6371092
90e69ebbc,0.5866251
90fa04048,0.555956
90fa0f316,0.6322983
910165832,0.5604307
9106b20af,0.55090475
9123fb0c9,0.5472926
912a208f9,0.65934545
91342c709,0.6164095
9135818e2,0.6460657
913c90004,0.5705277
914356fa7,0.58733726
9145337f5,0.926006
914b6a6c3,0.5308397
91579a6f6,0.6236231
915d944f2,0.66176015
9167d334d,0.5380126
916e7034f,0.6376074
917ce8a72,0.6396256
91811fc2f,0.67624176
9183b4eb4,0.5964122
9186fe6d5,0.9521948
9193be232,0.5767959
9199c8003,0.6302836
91a3ace97,0.60713065
91aec4b57,0.53943056
91b6b60bc,0.6003587
91c512406,0.6528556
91cfe7c9b,0.64512837
91d35ca0e,0.7899335
91d784fa1,0.6124114
91d98c82d,0.5727841
91f5da4b2,0.5537375
91f7fed7f,0.6063728
91f88af94,0.52280676
91fdd5277,0.5950863
92078b659,0.5276322
920bab318,0.5707967
921c347c5,0.716905
92274a023,0.5676585
922b05e56,0.63296473
922b1a6cb,0.56374556
922b84945,0.6261062
9232bba59,0.6272138
9242d150b,0.56492305
92468e6bd,0.71154046
9253e8c57,0.71103793
925f9892c,0.6121607
927dfd49a,0.6316641
92810c1de,0.57560235
9283d6806,0.6747239
92845e015,0.57490504
928494b23,0.5189613
92873955b,0.5371534
928c56d66,0.6694404
928d8bacc,0.5498394
92a1d4dc5,0.5869299
92a494188,0.75710696
92bc306ef,0.7101888
930716728,0.570473
9308eab82,0.56770873
9310c89da,0.59680986
93143054e,0.96204376
9316bf46e,0.5336115
93178d849,0.60505456
932135803,0.68327993
9321b08d8,0.59519035
9326252a8,0.82236356
93364a2e2,0.81738776
933a0ec85,0.5215395
9347e1e55,0.65542245
934c3461f,0.56066036
935182df4,0.65172106
935b2c57e,0.54187226
935d1e5e5,0.5754745
936fbeded,0.5963172
938609e6c,0.6027659
9389e6dfa,0.5825937
93a094e5e,0.58044523
93a175842,0.778965
93a30a56c,0.8009227
93a57f6db,0.60009784
93a78034b,0.5657891
93b4a856b,0.56889576
93bf5d6ab,0.58208203
93c5dd0ef,0.597733
93c89266a,0.5743204
93ce8a322,0.54716384
93d353150,0.63774246
93dd663b6,0.5283815
93de6cadc,0.5746572
93e150893,0.97338074
93ec07f9e,0.5420741
93f7c3c10,0.5136992
93fa07b04,0.60844374
93fa9f5a7,0.57998425
9407612ab,0.5704065
9411e7e46,0.6893185
9420f7f76,0.6037265
94260affe,0.57752675
943027098,0.6869975
9431fa2d4,0.6976794
9438a2971,0.588039
943e50150,0.57307583
944b70956,0.6131758
946338a98,0.63637197
946be86b1,0.6441763
94817feb0,0.5592242
948d4c7cc,0.5459156
9492ca7ed,0.57528913
94b6fe9cc,0.7114587
94b949ea1,0.6849555
94bdcdb5d,0.8490293
94cf317d0,0.6214467
94d6c0a34,0.59769547
94e637664,0.61339104
94facb16f,0.5757749
95085435b,0.59152734
951a80211,0.5688219
95218d7d6,0.6119232
952faaa96,0.5153602
95382433f,0.595552
953e57bff,0.56041455
9554a059f,0.6004326
956b9c925,0.7695303
957e1550e,0.5154476
9592e3139,0.64493674
9593f9add,0.6707033
95980de10,0.55807245
95a182f1f,0.5874324
95b2b3d6c,0.62953293
95ba369ac,0.6293092
95bc246b1,0.5848127
95edcced1,0.5950752
95fe6b82b,0.72038984
960b4734e,0.5217311
960e5e821,0.6350001
961624e88,0.5972195
96264d064,0.5149393
9641d8955,0.59440416
964469025,0.5583853
9647ec9dc,0.6010657
964f27e0b,0.54408765
964f404b6,0.55910105
964fb20fe,0.56101114
965e177ba,0.6452532
965f4f039,0.61982495
966dfe8bc,0.5192162
967786a6d,0.61154443
967a638d6,0.5590056
96896679c,0.5893311
968dec313,0.5407235
969a0ae4b,0.5049247
969d7bd68,0.5928722
96a21dda8,0.5968686
96a527a7d,0.7103383
96a6bed78,0.69194144
96acdbc61,0.6056649
96ccac151,0.65142876
96e2ffc3d,0.55729103
96ebac43c,0.569253
97024ec2e,0.7180792
97082fa5b,0.54676795
970f7f7bd,0.6097675
9713ac4cb,0.53100365
9715d36c8,0.56866044
9717b6d76,0.9293193
971a1c000,0.5861398
971ab3f18,0.6808281
971f99468,0.57189965
9722365d3,0.5877818
9727a02cc,0.62307686
9729be69d,0.59470356
973422974,0.56024176
97430c0dd,0.6486408
974be5bee,0.61428976
974c7298a,0.6626081
974d7745b,0.7024578
9756727f0,0.60285074
975769e85,0.5482405
977aec3bc,0.56146306
97873b081,0.62008125
979e8c909,0.65806395
97a304e75,0.62647295
97aa5140d,0.58371747
97b158ced,0.63596267
97bc60977,0.59127194
97cc1dd42,0.7238258
97d315feb,0.5543
97dd77612,0.66086894
97e59c62c,0.5989106
97ea3a330,0.6544358
97feae0a8,0.58524984
9800ae29a,0.6040175
980783cf5,0.67171466
98146467b,0.6360095
9826433cf,0.58418226
98280e172,0.70111215
982edc27b,0.6574754
983a9616f,0.7926695
9841677b7,0.6955517
984ae7ac4,0.5205618
9850a4a15,0.5213675
9854e5fa5,0.56044173
986a4fe36,0.5896812
9876487b0,0.57452023
988284673,0.6113175
988859746,0.6124632
988bf1128,0.60443133
98b1107e1,0.5829571
98b8bf99d,0.767226
98bb93456,0.6315252
98c6885e7,0.61544293
98d5f56a4,0.49803922
98d670e7d,0.5689827
98d6ac833,0.71467155
98fbdf59d,0.62477094
990697274,0.5535695
9908ca20f,0.5713865
99109a5f2,0.6296901
99111dca7,0.6998827
991e713cd,0.5798312
991ff4c10,0.6927326
99233eb7f,0.567156
9928d90b7,0.565316
9951f9a1e,0.5717637
996b2b55e,0.6966718
997765329,0.6158854
998336c2a,0.55079675
99869107b,0.57074517
9995ae0fa,0.6915972
999b82083,0.6359473
99a2a03c4,0.6040417
99a8c8e67,0.5765502
99aca7155,0.65028614
99b1f29c4,0.9108314
99b9e229d,0.57225305
99be1c8a0,0.5429129
99c756d60,0.632409
99c8b63f1,0.5524641
99c9ff516,0.5977713
99cc9b26c,0.5607201
99d4bd03a,0.54554313
99e1f7942,0.59375864
99e6b703f,0.5902107
9a0613fa6,0.54253185
9a065f963,0.5578151
9a0b2f084,0.580245
9a0e48c5c,0.6255085
9a16c59da,0.5000908
9a1b1f3a9,0.5680335
9a1c3e894,0.5432617
9a1f34301,0.5264047
9a2742c2b,0.58528566
9a27518bd,0.5504601
9a2d8c482,0.5138211
9a2e7e789,0.60681903
9a36d1085,0.73270637
9a3b3496a,0.6337122
9a4228902,0.57161736
9a4fd74ad,0.723469
9a50bd39a,0.5664082
9a62f8e00,0.5790316
9a65cbebe,0.5951176
9a742a0f5,0.5521829
9a90aa845,0.616709
9a917d66c,0.640329
9a977d4ec,0.592694
9ab3a5f2c,0.6703307
9ab658614,0.6520943
9ac7e9a59,0.68439335
9ad88df97,0.6117702
9af4daef7,0.69837695
9afa68dbd,0.57970786
9afb92e3d,0.5896194
9b1b97642,0.5803139
9b1c22a2f,0.8439697
9b1f72970,0.6164683
9b22c5058,0.54921913
9b2b3ea7d,0.5382331
9b2c1ab84,0.65771836
9b35a438d,0.5596893
9b3777766,0.5579599
9b392f863,0.6015516
9b3968afa,0.8962937
9b4723cc8,0.5805164
9b56180f0,0.6834508
9b5b33610,0.90844065
9b69431dc,0.57470584
9b7e4e520,0.64682823
9b85d7d69,0.5046339
9b8de9d8e,0.5464929
9b9a1706d,0.5926863
9b9b59694,0.50254005
9b9d80b0e,0.9580711
9ba60e292,0.6538189
9bab547f7,0.79035497
9bad7f71d,0.6084583
9bb46f5f5,0.6031607
9bbaede68,0.62030476
9bcc9625e,0.5405479
9bd3ce1db,0.60334706
9c02351ec,0.88736415
9c02b193b,0.5584947
9c060f0f4,0.8823263
9c0646601,0.5493198
9c0787b4e,0.6752629
9c0b5f798,0.5745577
9c0dc2268,0.57729626
9c0f2e64a,0.5082088
9c24d6422,0.5863819
9c2616789,0.57653964
9c27cf0d9,0.55654645
9c3756198,0.5937866
9c41d90f1,0.5477773
9c4e624e6,0.61242205
9c56689fe,0.62562084
9c59d4cc1,0.90792775
9c613ec41,0.558574
9c6ab6844,0.57247806
9c6c67747,0.7786773
9c816769d,0.56870174
9c89749d1,0.6261239
9c8f0b823,0.6187011
9c906399a,0.5115658
9cad3492d,0.5677037
9cbbcd19a,0.5343044
9cbc83425,0.58951527
9cc2772cc,0.8707479
9cc5854a0,0.5272388
9cd227cba,0.56289935
9cd2c5c8e,0.6063019
9cd7fd16f,0.5817198
9cdf2398a,0.58883166
9ce189da7,0.594558
9ce518d8c,0.52668947
9cec2e4fd,0.605363
9cf079ad5,0.59158105
9cf869775,0.55914104
9d0a35daf,0.56338584
9d13239ac,0.54685736
9d168c407,0.5894749
9d184f55f,0.51929533
9d21a726a,0.52900004
9d2663372,0.621426
9d305d5ea,0.5938236
9d340855d,0.70026004
9d37c620d,0.57407236
9d45e07b5,0.5829783
9d483c112,0.5954651
9d4e98c6c,0.6185495
9d55afff3,0.5045709
9d58201e6,0.6678573
9d58f1b30,0.53849447
9d5a0dbc1,0.5880122
9d5af1c53,0.62097627
9d5b53724,0.60341597
9d6f3c0a3,0.54371303
9d7676848,0.53003585
9d7c1908d,0.5638265
9d83175db,0.5603525
9d8817a75,0.624771
9d9cb8896,0.6954813
9da84303b,0.53751874
9dae72ee1,0.5173622
9db33d9c9,0.54012966
9db53e6e7,0.6025923
9db9d0b82,0.6451812
9dbda5e24,0.5649551
9dbfa9add,0.6258092
9dd961992,0.5260164
9dd9ba108,0.7179187
9de0c187d,0.5832304
9de1fd320,0.58897465
9de3dfba7,0.6747814
9deaf4c6e,0.5802099
9df7b1007,0.60521704
9df9f83d6,0.73200274
9dfaeaced,0.5383718
9e0e7b934,0.5501298
9e1018bbb,0.5229311
9e27df86d,0.6150697
9e2f51576,0.5490924
9e35bca73,0.6067998
9e49c9fe4,0.5547077
9e5143dd1,0.5782992
9e5a554d8,0.5536344
9e67fac09,0.6020608
9e6bfb3d5,0.57119304
9e81220c2,0.57315457
9e864175f,0.64032215
9e9a8b912,0.5485401
9eab51af6,0.5829435
9eb3333c3,0.57409585
9eb61b28d,0.55610657
9ec625a90,0.7069134
9ec9e1247,0.5534158
9ed006c87,0.57579154
9edc6d068,0.5325554
9ee0b3f1c,0.6248174
9eea2df8b,0.5825353
9eec9ea22,0.57785285
9ef416d6a,0.64301205
9f03d93cf,0.6018761
9f1b0e62e,0.8613623
9f1c1fd07,0.55530447
9f1c8fe27,0.67953706
9f37c3fde,0.6749466
9f44ab758,0.46709657
9f59dd7d2,0.6305801
9f5acbd94,0.8913144
9f635d10d,0.6937167
9f735e5f6,0.52047455
9f74d24a9,0.5688035
9f764475e,0.55774057
9f76d718d,0.57345384
9f78818bc,0.6381639
9f7da1680,0.6370453
9f7e69689,0.836105
9f7f7d7dc,0.6430564
9f815102f,0.6488136
9f86dbaa9,0.5585503
9f92f0357,0.63558996
9fa070c7f,0.5350518
9fcf2ec9e,0.5960832
9fd01a505,0.5981919
9fec7347f,0.6741938
9fee497ae,0.5924775
9fef9b65f,0.6098388
9ff0f25bc,0.5717635
9ff363450,0.5206394
9ff50cc46,0.60114634
9ff9f585b,0.6316427
a00adfc84,0.6905571
a00ca447c,0.5645404
a01141a17,0.5721314
a015abc2e,0.6370386
a01663464,0.7458528
a01711dbc,0.6306157
a01bf499c,0.5746351
a023af9ad,0.5769017
a02b5a4a2,0.5533303
a02d6e639,0.57565796
a051f284d,0.56992596
a0589c1a5,0.64947975
a060197cf,0.5991388
a066f83ab,0.57757103
a06b8439a,0.7268872
a06ce46d7,0.7390229
a06dc47e0,0.5081832
a084695d5,0.58409566
a08a9e37f,0.6576156
a09978951,0.5289676
a0b23103c,0.62529874
a0baaf253,0.60295075
a0bb03131,0.6166613
a0bb9739c,0.66589594
a0bccf1c2,0.5363329
a0c2740fd,0.60642326
a0c991892,0.6494986
a0d4b7ba7,0.5758938
a0de51dbb,0.52371854
a0e34369c,0.5957672
a0e9925da,0.60202485
a0eeec887,0.6191044
a0faeb9a5,0.5405248
a0fd2f3d2,0.55236316
a0fd7af57,0.56652933
a1082f259,0.66887367
a11dc18fb,0.52549267
a12046e5a,0.6469784
a12b21258,0.6340578
a13486580,0.80750614
a13581e65,0.9589463
a14506109,0.5210468
a14607d23,0.61427283
a14968ac7,0.69874656
a149aabff,0.58561194
a14ae73ca,0.53337526
a14d46fd8,0.564989
a14f5d9d2,0.6658447
a160ae521,0.57935256
a16d6ca0f,0.6143575
a16e26924,0.6872622
a1722b207,0.48687884
a176b5b8d,0.6325758
a1789ee3e,0.5888064
a17a4a0f1,0.6163802
a17b5c14d,0.6005837
a1859c0c5,0.60983896
a18613f2c,0.76419735
a18ae6248,0.5438908
a18bc84df,0.62728864
a19398875,0.70840895
a1a81c23b,0.5519081
a1b093860,0.8313674
a1bebacd0,0.6469963
a1bfa7845,0.60058415
a1c2c7d36,0.68221796
a1d59ad57,0.60392714
a1d7d5544,0.63677096
a1dd5e134,0.5423963
a1f686b52,0.59221506
a1f9b8e82,0.5617141
a1ffa4bb8,0.5420042
a20cf83b0,0.53950626
a21423699,0.5467088
a2177acd5,0.65915185
a21f4a537,0.5579633
a22464405,0.65267974
a24728182,0.6228608
a24f45ac5,0.5408146
a251743b4,0.7635275
a2756b16d,0.5466665
a2790a278,0.63010544
a282504a6,0.5215048
a28426ded,0.59847224
a287dc12a,0.57330924
a2880d083,0.5828835
a29bdbabe,0.66067046
a2a0c2602,0.5469739
a2a2a2cc7,0.63416255
a2a31e0f5,0.63195544
a2a379a91,0.54790276
a2a70f1ce,0.596775
a2b850e29,0.5853849
a2be28495,0.5403797
a2d760a0e,0.60948247
a2e0108b4,0.5340857
a2e70f0a5,0.60921234
a2e7ee5ac,0.9410937
a2f07fb2f,0.89253604
a2fa71e1f,0.5822983
a2fb0e75c,0.5682743
a2fc98f33,0.57646364
a30849225,0.5888069
a3087bf77,0.65093374
a31155f4c,0.56260693
a311d3074,0.6086103
a318d22ab,0.5612302
a32324d9d,0.6818915
a32c60e09,0.67836887
a3349d5b1,0.75726247
a348866a2,0.59906137
a35396da0,0.669556
a356ae34a,0.62017596
a35a55fe3,0.54765034
a36184bfc,0.59990233
a36ccc38e,0.52374566
a37410a98,0.6345494
a37976612,0.53737456
a3840a32c,0.87479377
a396ffeb1,0.5632466
a39989a12,0.59767663
a39c6c786,0.6942275
a3a2ce983,0.5892581
a3a39d6b1,0.53801394
a3a552829,0.528419
a3ab4b1c2,0.63617057
a3abfcb6b,0.6540866
a3ae51986,0.61881137
a3bdb346f,0.79179204
a3c8ceca7,0.57535666
a3cb324f6,0.61057115
a3d6312f3,0.5290152
a3dcc7d50,0.59542584
a3ef434b1,0.58647865
a4040cbfe,0.47858822
a40994738,0.6317287
a409deaaf,0.6110426
a411061c5,0.66635567
a411ad130,0.6355587
a4179cec7,0.5538548
a417cade7,0.8531532
a42b332d5,0.62319434
a42f5bd64,0.6160047
a43236ffa,0.6259803
a438c6cfc,0.5692766
a4426a709,0.5722407
a448b8a13,0.81279
a467ac0a8,0.6624833
a468baada,0.5982159
a46b68ba2,0.677694
a470fd142,0.55343246
a474bef22,0.5799395
a47b29dad,0.5440551
a47c5095a,0.8240245
a486a92b9,0.5227855
a48b5e743,0.78843945
a4965bdb0,0.59934264
a4a19ddde,0.5418775
a4a2d840f,0.5456212
a4a8bfa98,0.6534558
a4ac534df,0.6261408
a4bb9a505,0.6036878
a4beb0e0c,0.75582224
a4c9d13ea,0.6133264
a4d7e244c,0.5670129
a4dfd3dd7,0.57550323
a4e96778b,0.59556687
a4f3f37ea,0.7078508
a4ff50f76,0.62199646
a50dce606,0.6241267
a51035b48,0.7414404
a516aa9d6,0.8163975
a51f3baba,0.61208254
a51fce0ae,0.59219736
a52412ed2,0.6445483
a52e4a70a,0.6082725
a533f8568,0.60122675
a5377403a,0.5095382
a545500eb,0.5659129
a54aab9d3,0.5751479
a564ef8fa,0.667454
a57000d38,0.59001386
a5749060f,0.5999797
a575fa7ac,0.5789279
a57cdb4d5,0.5158095
a57d3828d,0.64183277
a58c4aa13,0.4993157
a59ac2aff,0.6895566
a5a9fd778,0.64373
a5c06769a,0.65263456
a5c39d5fe,0.83974427
a5c65d974,0.5243678
a5d91339c,0.6445795
a5eb0ec7b,0.60070515
a61632a17,0.6411745
a61b25ff0,0.67914456
a61f16462,0.581391
a6246cb0c,0.5523278
a629ea00e,0.66344947
a62a84400,0.60308343
a62f12b24,0.916949
a63234be2,0.51480234
a63c07afa,0.76302207
a63ea33be,0.6337856
a64eb41f1,0.57996947
a65537468,0.6034323
a65a38ac5,0.79743445
a65d0f84a,0.56734693
a6628186a,0.5551868
a666b93a9,0.5879335
a66916645,0.60991627
a66e0b36b,0.51198137
a66f04f62,0.59098154
a66f8b75a,0.6130214
a672b11ae,0.56099486
a6746998d,0.61232966
a6778e303,0.59247774
a67f981fd,0.6572565
a68397973,0.59035075
a6887cfd0,0.6136203
a68c86c0e,0.6510481
a68dfd2f6,0.6060922
a68e22212,0.61814404
a68f83f0d,0.6056997
a69043f9c,0.573731
a690a1e17,0.5477728
a6a8c4079,0.6317316
a6afa9846,0.5601618
a6b11d9c6,0.72313184
a6d32f182,0.58537406
a6e170170,0.6724939
a70801af0,0.5295777
a70f3867d,0.62414974
a7155114d,0.55320835
a733a9c7e,0.89932626
a75bfa1ce,0.49902356
a7619fd55,0.61637443
a7667d301,0.6483878
a768b6996,0.59918875
a76a2f0a9,0.60053635
a779183a6,0.698034
a77a4acba,0.59441
a77b99731,0.5437397
a77da0f78,0.81282294
a782dda69,0.60658586
a78e0a4e6,0.5346398
a792e2eb5,0.5061098
a7a6015e0,0.5168153
a7ae1b789,0.5576172
a7b12149e,0.54747874
a7b8073f4,0.57471573
a7bc56969,0.5841807
a7cac7ade,0.5447827
a7d01f234,0.5529513
a7d6d9e7e,0.6469787
a7e50c6f5,0.56260604
a7f3814ce,0.53662145
a80309059,0.5518778
a805bb3a0,0.64075667
a808a7c59,0.5769571
a81db730a,0.63205826
a83309187,0.58289415
a83d33283,0.6180961
a83f93a32,0.572329
a8505f76d,0.72323614
a8591701b,0.6538389
a859f549f,0.63510233
a85fc17f2,0.73177236
a86566cfe,0.6362875
a88bc56e3,0.5660536
a8987963e,0.60770386
a8993c301,0.55743104
a8998e19f,0.6697599
a8a2116f8,0.5998766
a8aa4c66b,0.56408113
a8aaa9755,0.6902946
a8b362d98,0.5516917
a8b820427,0.5969495
a8b94f914,0.5466331
a8c64106d,0.6312975
a8d9df6b8,0.6308507
a8e5e64f8,0.6159556
a8e5ff47d,0.55775845
a8f022eba,0.5837009
a8fefe2a5,0.8760371
a9026c944,0.57294095
a90fa89e7,0.6449597
a917730ef,0.5961236
a91b62430,0.8481813
a93def817,0.6343224
a94b264b2,0.7109389
a95639b35,0.56380534
a95b2f658,0.568032
a968bbdb0,0.5541854
a988ba7ad,0.5951732
a9952664f,0.94172716
a995810a3,0.60341626
a99df011c,0.5831296
a9a740d64,0.5481728
a9b4113f2,0.5835103
a9b85ac66,0.5710643
a9badd7ee,0.5294251
a9c064dac,0.60657084
a9c362b17,0.5673728
a9ca0a7b2,0.6533462
a9cdeaea5,0.6962645
a9d495532,0.6364542
a9d5d34d0,0.67174286
a9e0254a5,0.6025657
a9e280d75,0.76853096
aa097dffc,0.5155961
aa182a0af,0.5574825
aa1bd82ae,0.59170026
aa1fa2d28,0.5723762
aa2104f60,0.59946316
aa272be8e,0.6344214
aa2dbfd9c,0.6955064
aa3240c9b,0.582468
aa3fa7664,0.54575825
aa4b29b23,0.45549014
aa4d5cb17,0.59753656
aa56725a2,0.56627035
aa5afef6c,0.5786236
aa5c0254c,0.6075119
aa5f5afdf,0.6653391
aa6b261d0,0.60135376
aa748722f,0.562938
aa7b7753e,0.60383785
aa7d02bc5,0.5294766
aa8853213,0.6057886
aa9012b32,0.58577716
aa96737fb,0.5474202
aa96b3b06,0.9100981
aaa0c2783,0.6319464
aaa962d42,0.6099457
aaaef2162,0.7612606
aab12bd6f,0.59983754
aab94bc44,0.53696156
aabb2146f,0.86155087
aac486093,0.63519794
aac63f367,0.57378983
aaca0194b,0.58337766
aad2df2ca,0.56521386
aad7542ec,0.5977389
aadfcf36b,0.48437697
aae2d6320,0.6916623
aae696bd9,0.64707834
aaebed8e4,0.6425006
aaeec0efa,0.52314997
aaeff1b1e,0.61463803
aafeb4975,0.52077764
aaff75e4d,0.5786234
ab130f687,0.57877886
ab1ab16f2,0.58678347
ab26ca28c,0.5416711
ab4cb7c27,0.63167
ab4fcdad1,0.53494227
ab50b13c2,0.57262516
ab66f8039,0.59164
ab6bc8ecd,0.5572063
ab6e9d103,0.54494226
ab837bae6,0.5325836
ab9c70048,0.6097739
aba0e2a06,0.6847429
aba9c9b7e,0.6408683
abb05d238,0.61716044
abbaf5cf3,0.7606107
abbc12722,0.67432743
abbe7c13d,0.82699436
abc84098f,0.57314193
abcc88fdd,0.6564365
abcd7c0d0,0.5201705
abd3249d2,0.6104535
abd339ec4,0.6790007
abf643810,0.6070503
abfaeb2af,0.5887247
ac000cdec,0.6280555
ac09ce75d,0.5956791
ac1337358,0.88774735
ac1ed8a60,0.5717046
ac1f25c69,0.61374635
ac2fb1528,0.56518245
ac359ea71,0.57705724
ac35f4943,0.54607546
ac3775863,0.5223608
ac37b97bc,0.49180946
ac38f9fe6,0.5270419
ac3e89fa8,0.62645596
ac429c282,0.716126
ac45c7472,0.5380006
ac511dd7b,0.57248265
ac53d47ad,0.8391715
ac5acc47f,0.68259776
ac5c922c6,0.5853301
ac68cfbec,0.5797465
ac6a1b26a,0.5829764
ac6cd398e,0.6787137
ac71c0e25,0.62213427
ac77c57e9,0.5544697
ac87e419a,0.9187025
ac88721bc,0.6442712
ac8ba63aa,0.5825094
ac8dabace,0.5942005
ac8f5c78a,0.6007942
ac945edae,0.6100016
aca3d0983,0.58066463
aca83c858,0.5788367
acacf83de,0.75315386
acb72ad2b,0.5618612
acc44f090,0.59899306
acc686f52,0.5791886
acc728828,0.83337635
accdb5882,0.6245658
accf03906,0.5891556
ace28a8a1,0.56738496
acee06b24,0.5193271
acf0efc1c,0.66539025
acf8ccc40,0.8397058
acff792ab,0.71916574
ad04c855a,0.5657752
ad0ca4433,0.84450805
ad0f2b63d,0.73580164
ad133a4d0,0.92577606
ad16a18cc,0.62584877
ad1ddc623,0.51960194
ad2b53cb7,0.79603714
ad427e6d0,0.5071374
ad512f6fb,0.6036444
ad53f4843,0.6155178
ad59a319b,0.5348562
ad5a0c329,0.5114887
ad5ec5b3d,0.5473032
ad6701fe5,0.58620274
ad6df8380,0.5568968
ad735a74e,0.5506705
ad748627c,0.90035456
ad7ab0d6e,0.63429844
ad811541d,0.6259404
ad8dda089,0.59082466
ad8e7c6ac,0.5076482
ad8e94e35,0.63835746
ada5c0aee,0.5921904
ada83a9e3,0.62528324
adb16e47c,0.6879567
adb5aaa45,0.61235857
adb7313ec,0.6730621
adba8aa1e,0.508975
adbad327a,0.5138818
adc7f1815,0.77083904
add699b0b,0.5843126
adde87798,0.60759234
ade0fe0d7,0.56236917
ade39b4bd,0.57284045
adefbdcc6,0.57451093
adfa17647,0.65444666
adfc7535c,0.64336175
adfca14d7,0.5163853
adfe196e0,0.6152669
adfe706f5,0.58785033
ae1c6cfdd,0.6088074
ae1cadb38,0.61181957
ae3104eeb,0.8169775
ae389b6b1,0.6066915
ae3d1ae01,0.64573073
ae3f5109a,0.5769171
ae415d535,0.60985214
