id,target
8b3a4ed6d,0.39593273
8b3a512f1,0.38794285
8b4232660,0.41778675
8b48760a4,0.46124697
8b5fc90f1,0.7357112
8b652c451,0.43686044
8b681414f,0.4637181
8b7fffaa3,0.45188865
8b83d148e,0.693795
8b8e077a7,0.41662183
8b9c9662e,0.39523274
8ba318040,0.44350323
8bb25b1be,0.3921605
8bca50d0e,0.36582658
8bd8b8dd4,0.42709684
8bea7e369,0.4125448
8bf1ff347,0.46786678
8bfb5c3fe,0.38454926
8bfd1e5c2,0.37906176
8c03bd533,0.37915647
8c03cf2b2,0.5551986
8c0471631,0.4440524
8c07f0cf5,0.3910248
8c0e4381a,0.373838
8c103dd7d,0.47668082
8c1bd79de,0.38938704
8c1f2aa5b,0.41525006
8c3a53e9e,0.48598406
8c4642358,0.42446902
8c4e3bf71,0.37548363
8c5b1ebf0,0.41803166
8c722d417,0.41421217
8c7d6c68a,0.46098992
8c8ff36da,0.41081285
8cb0911a8,0.42594057
8cbb41a6c,0.41335556
8cdab6dfb,0.48045897
8cdb35288,0.42180467
8cdef8adf,0.7792786
8cdf14ee2,0.91552913
8ce510886,0.41985562
8ce679641,0.38494867
8ce8e2956,0.89722836
8d0873458,0.43276867
8d0aada2a,0.39620966
8d1a8e764,0.40861845
8d2615fbe,0.40906006
8d2a5ff3d,0.43788186
8d2c84481,0.51870507
8d38536ee,0.3751382
8d3bb84de,0.4345085
8d3c25279,0.4331883
8d4580608,0.4270767
8d46fb597,0.38533935
8d6320873,0.46689287
8d73a664a,0.38891876
8d8b52258,0.4014405
8d9537005,0.46476746
8d98cf9dc,0.40882292
8d9dfca3b,0.45569363
8da0b262c,0.44585901
8da264074,0.420237
8daec6e77,0.45544052
8daf59cf1,0.73365754
8db742136,0.40506893
8dd4cebf9,0.42192125
8de46bd52,0.48507917
8de49fd70,0.38487825
8de6e7187,0.38278
8df272422,0.512067
8df38cb58,0.42064124
8df6215c2,0.49149927
8df66438c,0.4381582
8dfd4f0ed,0.37401637
8e15670f2,0.45830733
8e1b55c92,0.4212558
8e1cd6f31,0.44483936
8e1f4f90b,0.4445445
8e43a1c6b,0.43363217
8e4a4df45,0.41159284
8e4c4f557,0.43634486
8e517998f,0.43365026
8e51d8739,0.43041074
8e6048ed6,0.8295961
8e680472a,0.46751803
8e6d1cfcf,0.3928162
8e6fe55d1,0.4283865
8e7a9c60e,0.39579076
8e7b2bea5,0.41941875
8e863878d,0.47986075
8e914d6fd,0.43050072
8e9e3c11e,0.39252147
8ea54c65f,0.9220873
8eab9b23f,0.4538085
8eb077696,0.45368764
8ec0ce420,0.40064317
8ec4844d6,0.5984119
8ec5671f4,0.437663
8eca26321,0.6251544
8ecd94398,0.42624372
8ed1cb2ed,0.44019178
8ed5b8d0e,0.48027
8ed942875,0.40396112
8ed966672,0.45362893
8edd10d8c,0.43641752
8ef7a560f,0.43806937
8efd37c77,0.36579326
8f03d2cd8,0.4121935
8f09b4224,0.41859734
8f0d3c49c,0.3968019
8f0e6868e,0.39707854
8f1dbc5a6,0.4034184
8f2cb3af6,0.4332175
8f314f81f,0.4466985
8f3484bd4,0.3726128
8f41cb705,0.37106097
8f5055bf9,0.5013404
8f55ef80e,0.43581614
8f638f265,0.3679489
8f7ee3326,0.44296968
8f81897d3,0.38733718
8f818f999,0.41752788
8f84d5575,0.37198043
8f8dc0b77,0.44826758
8f9c7866e,0.77400285
8f9ce0242,0.3749435
8f9dbc72b,0.4386936
8fa27bd41,0.43852887
8faa13fb0,0.478875
8fae801f7,0.38838813
8fc7a4964,0.48445076
8fd7a2c2f,0.39720976
8fda334fb,0.40957493
8fda397e2,0.39073178
8fea9a7cb,0.36662495
8ff70551e,0.9999924
9008941cd,0.42004552
9015230f3,0.37493908
901fde144,0.48568627
902254612,0.41876653
902361091,0.3827904
902a6d745,0.38155246
902c9a081,0.38684434
9030f1b71,0.35594106
903553730,0.3814431
9040cca80,0.41203982
9044f0eed,0.50173044
9048ae8d0,0.4576057
904c8b75c,0.4474177
905273643,0.36434558
906159235,0.44330326
90664bfd2,0.45707402
9067a6860,0.43465456
9067c1982,0.38787693
9072f057a,0.39820284
907a93301,0.42798758
907c302e8,0.47308326
907ce79d9,0.44549337
9083d07a7,0.45215312
908d06ba1,0.5569985
908f5d503,0.43751818
90926257a,0.41114968
9099d3f8b,0.43503502
90a9811c1,0.43348137
90ab544bf,0.39235038
90af4d6fc,0.43737814
90af596c1,0.444292
90b5b4a0e,0.41525608
90d376f20,0.3809883
90d7ac15f,0.41973546
90df4f361,0.40452865
90df9e159,0.42022905
90e2b5216,0.35895553
90e69ebbc,0.3774961
90fa04048,0.38429528
90fa0f316,0.4158196
910165832,0.54261297
9106b20af,0.3590505
9123fb0c9,0.41976604
912a208f9,0.3638551
91342c709,0.47340864
9135818e2,0.36997294
913c90004,0.44512966
914356fa7,0.36874995
9145337f5,0.99821436
914b6a6c3,0.40260166
91579a6f6,0.3966482
915d944f2,0.3829999
9167d334d,0.40673223
916e7034f,0.70483243
917ce8a72,0.46531343
91811fc2f,0.42633298
9183b4eb4,0.48721752
9186fe6d5,0.7248663
9193be232,0.42056534
9199c8003,0.42860287
91a3ace97,0.36396486
91aec4b57,0.3812532
91b6b60bc,0.4373927
91c512406,0.45767725
91cfe7c9b,0.35840133
91d35ca0e,0.44722188
91d784fa1,0.43583053
91d98c82d,0.39416113
91f5da4b2,0.58266425
91f7fed7f,0.4306151
91f88af94,0.8280962
91fdd5277,0.39893746
92078b659,0.46018603
920bab318,0.4534431
921c347c5,0.37294018
92274a023,0.37278584
922b05e56,0.45209458
922b1a6cb,0.40089938
922b84945,0.3781822
9232bba59,0.42240793
9242d150b,0.38141048
92468e6bd,0.39315858
9253e8c57,0.5318147
925f9892c,0.45789886
927dfd49a,0.40602902
92810c1de,0.44130743
9283d6806,0.3927554
92845e015,0.5055149
928494b23,0.508302
92873955b,0.45299545
928c56d66,0.47072655
928d8bacc,0.3819142
92a1d4dc5,0.3785145
92a494188,0.43808937
92bc306ef,0.4138264
930716728,0.4324096
9308eab82,0.38411114
9310c89da,0.38979438
93143054e,0.9997131
9316bf46e,0.4412563
93178d849,0.44508138
932135803,0.42262387
9321b08d8,0.4239109
9326252a8,0.4215698
93364a2e2,0.44068977
933a0ec85,0.9968263
9347e1e55,0.45686948
934c3461f,0.4007765
935182df4,0.42299318
935b2c57e,0.36648044
935d1e5e5,0.556335
936fbeded,0.38855335
938609e6c,0.4234091
9389e6dfa,0.39731482
93a094e5e,0.38255462
93a175842,0.442771
93a30a56c,0.69249755
93a57f6db,0.44190502
93a78034b,0.37752768
93b4a856b,0.40431774
93bf5d6ab,0.44296822
93c5dd0ef,0.43930674
93c89266a,0.44223776
93ce8a322,0.45308852
93d353150,0.4245587
93dd663b6,0.43804866
93de6cadc,0.37297416
93e150893,0.9999994
93ec07f9e,0.4156036
93f7c3c10,0.36619014
93fa07b04,0.37391347
93fa9f5a7,0.430704
9407612ab,0.36164522
9411e7e46,0.42113227
9420f7f76,0.4089748
94260affe,0.46120837
943027098,0.4044137
9431fa2d4,0.40155032
9438a2971,0.3921825
943e50150,0.41353872
944b70956,0.59402865
946338a98,0.99599826
946be86b1,0.41387415
94817feb0,0.42614537
948d4c7cc,0.38468993
9492ca7ed,0.38610858
94b6fe9cc,0.3908727
94b949ea1,0.4705232
94bdcdb5d,0.42852002
94cf317d0,0.48354363
94d6c0a34,0.4017882
94e637664,0.3701059
94facb16f,0.42462882
95085435b,0.4384096
951a80211,0.40477926
95218d7d6,0.42367786
952faaa96,0.38790274
95382433f,0.56956196
953e57bff,0.3731244
9554a059f,0.3696221
956b9c925,0.44184503
957e1550e,0.38199303
9592e3139,0.38973406
9593f9add,0.39480573
95980de10,0.36756122
95a182f1f,0.38015708
95b2b3d6c,0.43633905
95ba369ac,0.39452243
95bc246b1,0.39714628
95edcced1,0.3732542
95fe6b82b,0.6510075
960b4734e,0.41953355
960e5e821,0.41426575
961624e88,0.39499795
96264d064,0.4505401
9641d8955,0.41162863
964469025,0.5238216
9647ec9dc,0.46698737
964f27e0b,0.38292626
964f404b6,0.36624444
964fb20fe,0.42679578
965e177ba,0.44807535
965f4f039,0.41884091
966dfe8bc,0.41338798
967786a6d,0.38261232
967a638d6,0.39106616
96896679c,0.4439673
968dec313,0.41130683
969a0ae4b,0.39922944
969d7bd68,0.44721317
96a21dda8,0.4391131
96a527a7d,0.3786594
96a6bed78,0.4293822
96acdbc61,0.5211575
96ccac151,0.4222821
96e2ffc3d,0.4442136
96ebac43c,0.38513553
97024ec2e,0.6381021
97082fa5b,0.42519566
970f7f7bd,0.41694972
9713ac4cb,0.38073352
9715d36c8,0.47457603
9717b6d76,0.99981874
971a1c000,0.36557013
971ab3f18,0.41450787
971f99468,0.36180213
9722365d3,0.41420943
9727a02cc,0.42863306
9729be69d,0.52039623
973422974,0.45914477
97430c0dd,0.4156891
974be5bee,0.41854987
974c7298a,0.3849188
974d7745b,0.47078472
9756727f0,0.3956928
975769e85,0.46387783
977aec3bc,0.3779838
97873b081,0.4101866
979e8c909,0.44731584
97a304e75,0.41858938
97aa5140d,0.37035644
97b158ced,0.4007853
97bc60977,0.4149989
97cc1dd42,0.4599636
97d315feb,0.3905326
97dd77612,0.41486418
97e59c62c,0.37714326
97ea3a330,0.43667406
97feae0a8,0.37635863
9800ae29a,0.3912728
980783cf5,0.39312056
98146467b,0.39679304
9826433cf,0.4357757
98280e172,0.4072686
982edc27b,0.5051509
983a9616f,0.9860839
9841677b7,0.44380727
984ae7ac4,0.4382489
9850a4a15,0.434754
9854e5fa5,0.38365656
986a4fe36,0.41785237
9876487b0,0.44177458
988284673,0.41599792
988859746,0.44523516
988bf1128,0.45968488
98b1107e1,0.4432102
98b8bf99d,0.9975594
98bb93456,0.48128793
98c6885e7,0.37036008
98d5f56a4,0.40451154
98d670e7d,0.36428317
98d6ac833,0.6032371
98fbdf59d,0.366921
990697274,0.45682088
9908ca20f,0.44177967
99109a5f2,0.430523
99111dca7,0.40055352
991e713cd,0.43215752
991ff4c10,0.39640003
99233eb7f,0.42593813
9928d90b7,0.37080246
9951f9a1e,0.42693785
996b2b55e,0.40327772
997765329,0.4105944
998336c2a,0.37674043
99869107b,0.3814642
9995ae0fa,0.421156
999b82083,0.39707786
99a2a03c4,0.5804709
99a8c8e67,0.42231303
99aca7155,0.3879386
99b1f29c4,0.64390075
99b9e229d,0.42671052
99be1c8a0,0.36363366
99c756d60,0.42886123
99c8b63f1,0.44713545
99c9ff516,0.3903079
99cc9b26c,0.4460235
99d4bd03a,0.40323627
99e1f7942,0.43904933
99e6b703f,0.54700935
9a0613fa6,0.41569707
9a065f963,0.42802864
9a0b2f084,0.42558235
9a0e48c5c,0.41659594
9a16c59da,0.3538497
9a1b1f3a9,0.36607674
9a1c3e894,0.37126702
9a1f34301,0.39147085
9a2742c2b,0.39879704
9a27518bd,0.4577209
9a2d8c482,0.44160345
9a2e7e789,0.36467394
9a36d1085,0.46546724
9a3b3496a,0.4349334
9a4228902,0.4223957
9a4fd74ad,0.80520034
9a50bd39a,0.363924
9a62f8e00,0.37576842
9a65cbebe,0.3963065
9a742a0f5,0.3725549
9a90aa845,0.41880348
9a917d66c,0.41000703
9a977d4ec,0.4308978
9ab3a5f2c,0.4536497
9ab658614,0.410539
9ac7e9a59,0.41363472
9ad88df97,0.380746
9af4daef7,0.39652076
9afa68dbd,0.47177964
9afb92e3d,0.38926524
9b1b97642,0.4576349
9b1c22a2f,0.48605144
9b1f72970,0.41027534
9b22c5058,0.3973142
9b2b3ea7d,0.4282066
9b2c1ab84,0.453085
9b35a438d,0.4383294
9b3777766,0.42214
9b392f863,0.59116983
9b3968afa,0.44194558
9b4723cc8,0.45433584
9b56180f0,0.4171598
9b5b33610,0.8392365
9b69431dc,0.40833583
9b7e4e520,0.3975095
9b85d7d69,0.41809824
9b8de9d8e,0.42106152
9b9a1706d,0.4098967
9b9b59694,0.4569208
9b9d80b0e,0.97888213
9ba60e292,0.39092737
9bab547f7,0.44845495
9bad7f71d,0.42416972
9bb46f5f5,0.4372677
9bbaede68,0.400507
9bcc9625e,0.37730008
9bd3ce1db,0.39737242
9c02351ec,0.57290816
9c02b193b,0.45000732
9c060f0f4,0.9967989
9c0646601,0.35674968
9c0787b4e,0.40646002
9c0b5f798,0.39181805
9c0dc2268,0.38266683
9c0f2e64a,0.37215874
9c24d6422,0.39498055
9c2616789,0.409701
9c27cf0d9,0.38120353
9c3756198,0.385971
9c41d90f1,0.37434614
9c4e624e6,0.39347872
9c56689fe,0.45296147
9c59d4cc1,0.8922299
9c613ec41,0.42567953
9c6ab6844,0.3972901
9c6c67747,0.37333375
9c816769d,0.8564151
9c89749d1,0.4406774
9c8f0b823,0.4163232
9c906399a,0.42378402
9cad3492d,0.4598973
9cbbcd19a,0.38785776
9cbc83425,0.37742814
9cc2772cc,0.43628415
9cc5854a0,0.44232178
9cd227cba,0.3916905
9cd2c5c8e,0.46272528
9cd7fd16f,0.36176008
9cdf2398a,0.40791368
9ce189da7,0.45024797
9ce518d8c,0.3907841
9cec2e4fd,0.35356492
9cf079ad5,0.3893107
9cf869775,0.4492014
9d0a35daf,0.3697073
9d13239ac,0.4626474
9d168c407,0.35442325
9d184f55f,0.37188438
9d21a726a,0.41862005
9d2663372,0.41177362
9d305d5ea,0.36623925
9d340855d,0.44888008
9d37c620d,0.47661257
9d45e07b5,0.4228885
9d483c112,0.43375665
9d4e98c6c,0.47448316
9d55afff3,0.38631168
9d58201e6,0.41397423
9d58f1b30,0.45223576
9d5a0dbc1,0.38558516
9d5af1c53,0.46302575
9d5b53724,0.41679958
9d6f3c0a3,0.4367519
9d7676848,0.4265522
9d7c1908d,0.3851765
9d83175db,0.413358
9d8817a75,0.41459548
9d9cb8896,0.48161083
9da84303b,0.45425814
9dae72ee1,0.36120915
9db33d9c9,0.36478788
9db53e6e7,0.37759644
9db9d0b82,0.36981654
9dbda5e24,0.35979444
9dbfa9add,0.4385688
9dd961992,0.39095584
9dd9ba108,0.45858875
9de0c187d,0.37511775
9de1fd320,0.4291822
9de3dfba7,0.47545153
9deaf4c6e,0.4010101
9df7b1007,0.38327318
9df9f83d6,0.39578897
9dfaeaced,0.38712218
9e0e7b934,0.4093353
9e1018bbb,0.37374035
9e27df86d,0.4659758
9e2f51576,0.38609648
9e35bca73,0.41653854
9e49c9fe4,0.40206027
9e5143dd1,0.41606948
9e5a554d8,0.437058
9e67fac09,0.4196434
9e6bfb3d5,0.3693291
9e81220c2,0.3765817
9e864175f,0.86917096
9e9a8b912,0.41739
9eab51af6,0.398485
9eb3333c3,0.47893557
9eb61b28d,0.36879393
9ec625a90,0.4305656
9ec9e1247,0.40964296
9ed006c87,0.45977986
9edc6d068,0.42366403
9ee0b3f1c,0.7095057
9eea2df8b,0.46742123
9eec9ea22,0.45183393
9ef416d6a,0.39437258
9f03d93cf,0.47547653
9f1b0e62e,0.56321234
9f1c1fd07,0.43161586
9f1c8fe27,0.44592005
9f37c3fde,0.9988863
9f44ab758,0.42969593
9f59dd7d2,0.40868008
9f5acbd94,0.7364617
9f635d10d,0.43469453
9f735e5f6,0.69226396
9f74d24a9,0.3774027
9f764475e,0.37648872
9f76d718d,0.46821314
9f78818bc,0.3770312
9f7da1680,0.4036386
9f7e69689,0.42512357
9f7f7d7dc,0.42010042
9f815102f,0.43996286
9f86dbaa9,0.9996294
9f92f0357,0.41326076
9fa070c7f,0.38945723
9fcf2ec9e,0.60516304
9fd01a505,0.41516277
9fec7347f,0.9999877
9fee497ae,0.41045794
9fef9b65f,0.35912207
9ff0f25bc,0.37906653
9ff363450,0.38806963
9ff50cc46,0.38603485
9ff9f585b,0.41337773
a00adfc84,0.45300877
a00ca447c,0.40175965
a01141a17,0.45954737
a015abc2e,0.45033675
a01663464,0.41489798
a01711dbc,0.43657845
a01bf499c,0.42201507
a023af9ad,0.4423871
a02b5a4a2,0.35824275
a02d6e639,0.43714973
a051f284d,0.36352298
a0589c1a5,0.40003294
a060197cf,0.43149066
a066f83ab,0.44851163
a06b8439a,0.43926746
a06ce46d7,0.43115258
a06dc47e0,0.41749445
a084695d5,0.4547539
a08a9e37f,0.45852506
a09978951,0.43960068
a0b23103c,0.48288763
a0baaf253,0.4468613
a0bb03131,0.37778273
a0bb9739c,0.41291875
a0bccf1c2,0.3733008
a0c2740fd,0.3957728
a0c991892,0.45220855
a0d4b7ba7,0.37897703
a0de51dbb,0.4084751
a0e34369c,0.3845625
a0e9925da,0.3834293
a0eeec887,0.42377332
a0faeb9a5,0.44973856
a0fd2f3d2,0.36596847
a0fd7af57,0.38853523
a1082f259,0.42118242
a11dc18fb,0.39963207
a12046e5a,0.39871386
a12b21258,0.99180156
a13486580,0.44051298
a13581e65,0.99645656
a14506109,0.4066573
a14607d23,0.46591574
a14968ac7,0.43938848
a149aabff,0.36363107
a14ae73ca,0.3956742
a14d46fd8,0.37031567
a14f5d9d2,0.4321975
a160ae521,0.3884786
a16d6ca0f,0.3912636
a16e26924,0.40273258
a1722b207,0.4452776
a176b5b8d,0.42015433
a1789ee3e,0.3845203
a17a4a0f1,0.44900846
a17b5c14d,0.38806525
a1859c0c5,0.999972
a18613f2c,0.43103018
a18ae6248,0.37336865
a18bc84df,0.9999994
a19398875,0.45790535
a1a81c23b,0.4036282
a1b093860,0.49087828
a1bebacd0,0.46639094
a1bfa7845,0.4589626
a1c2c7d36,0.99834156
a1d59ad57,0.40668166
a1d7d5544,0.4518946
a1dd5e134,0.4459402
a1f686b52,0.37407362
a1f9b8e82,0.4330233
a1ffa4bb8,0.38881257
a20cf83b0,0.4448363
a21423699,0.37486106
a2177acd5,0.40236256
a21f4a537,0.40613768
a22464405,0.44509643
a24728182,0.4527889
a24f45ac5,0.39801547
a251743b4,0.39930663
a2756b16d,0.44196048
a2790a278,0.43007421
a282504a6,0.3533034
a28426ded,0.44879496
a287dc12a,0.37538436
a2880d083,0.42575556
a29bdbabe,0.41644883
a2a0c2602,0.44610906
a2a2a2cc7,0.46734306
a2a31e0f5,0.4233795
a2a379a91,0.7761643
a2a70f1ce,0.4500994
a2b850e29,0.39473936
a2be28495,0.40736815
a2d760a0e,0.3969255
a2e0108b4,0.4041985
a2e70f0a5,0.39199835
a2e7ee5ac,0.96013576
a2f07fb2f,0.45843717
a2fa71e1f,0.37931412
a2fb0e75c,0.44661924
a2fc98f33,0.45286962
a30849225,0.41380414
a3087bf77,0.47651684
a31155f4c,0.36513594
a311d3074,0.3779522
a318d22ab,0.4287753
a32324d9d,0.39895737
a32c60e09,0.3589717
a3349d5b1,0.43201047
a348866a2,0.41500643
a35396da0,0.46690035
a356ae34a,0.47217605
a35a55fe3,0.42768553
a36184bfc,0.45076185
a36ccc38e,0.35280126
a37410a98,0.396941
a37976612,0.36210316
a3840a32c,0.41281942
a396ffeb1,0.39707327
a39989a12,0.44967586
a39c6c786,0.42434636
a3a2ce983,0.41852948
a3a39d6b1,0.41065952
a3a552829,0.4186977
a3ab4b1c2,0.4261631
a3abfcb6b,0.45327798
a3ae51986,0.4374142
a3bdb346f,0.7187668
a3c8ceca7,0.39499423
a3cb324f6,0.37220818
a3d6312f3,0.43135476
a3dcc7d50,0.3940416
a3ef434b1,0.37345457
a4040cbfe,0.46179378
a40994738,0.46251875
a409deaaf,0.37226576
a411061c5,0.40621722
a411ad130,0.36488986
a4179cec7,0.4340808
a417cade7,0.4297173
a42b332d5,0.41533288
a42f5bd64,0.37728164
a43236ffa,0.4173992
a438c6cfc,0.37640977
a4426a709,0.42120463
a448b8a13,0.43057993
a467ac0a8,0.41691613
a468baada,0.38635436
a46b68ba2,0.41282943
a470fd142,0.4281238
a474bef22,0.4210503
a47b29dad,0.49923134
a47c5095a,0.57888776
a486a92b9,0.38499495
a48b5e743,0.4637354
a4965bdb0,0.44591376
a4a19ddde,0.44292313
a4a2d840f,0.37085792
a4a8bfa98,0.4293473
a4ac534df,0.37850207
a4bb9a505,0.46017393
a4beb0e0c,0.39474094
a4c9d13ea,0.3899625
a4d7e244c,0.39120212
a4dfd3dd7,0.37231576
a4e96778b,0.46999183
a4f3f37ea,0.38645983
a4ff50f76,0.44885328
a50dce606,0.43876278
a51035b48,0.42875022
a516aa9d6,0.41061535
a51f3baba,0.47056374
a51fce0ae,0.4489846
a52412ed2,0.38432476
a52e4a70a,0.44017738
a533f8568,0.4548509
a5377403a,0.3939919
a545500eb,0.3655795
a54aab9d3,0.52324605
a564ef8fa,0.5746213
a57000d38,0.38640013
a5749060f,0.81929696
a575fa7ac,0.41929907
a57cdb4d5,0.35364333
a57d3828d,0.60736614
a58c4aa13,0.38066778
a59ac2aff,0.37405992
a5a9fd778,0.41553897
a5c06769a,0.40368274
a5c39d5fe,0.9764082
a5c65d974,0.44129154
a5d91339c,0.40872118
a5eb0ec7b,0.40777242
a61632a17,0.45226848
a61b25ff0,0.45206857
a61f16462,0.36806384
a6246cb0c,0.41079998
a629ea00e,0.45973262
a62a84400,0.40832144
a62f12b24,1.0
a63234be2,0.3599909
a63c07afa,0.40414903
a63ea33be,0.3899787
a64eb41f1,0.41506484
a65537468,0.4171058
a65a38ac5,0.44427124
a65d0f84a,0.43029553
a6628186a,0.5891981
a666b93a9,0.46190223
a66916645,0.3814897
a66e0b36b,0.42083776
a66f04f62,0.3724692
a66f8b75a,0.41569555
a672b11ae,0.4608135
a6746998d,0.4179965
a6778e303,0.49754155
a67f981fd,0.43542856
a68397973,0.43691614
a6887cfd0,0.43859908
a68c86c0e,0.44247064
a68dfd2f6,0.41076586
a68e22212,0.42132518
a68f83f0d,0.4352977
a69043f9c,0.40008822
a690a1e17,0.4085495
a6a8c4079,0.37782356
a6afa9846,0.36931628
a6b11d9c6,0.44632065
a6d32f182,0.43152678
a6e170170,0.40141252
a70801af0,0.38594195
a70f3867d,0.39239126
a7155114d,0.37090448
a733a9c7e,0.44012406
a75bfa1ce,0.3837954
a7619fd55,0.37555894
a7667d301,0.4664072
a768b6996,0.38971058
a76a2f0a9,0.40336093
a779183a6,0.42899352
a77a4acba,0.3821038
a77b99731,0.43539947
a77da0f78,0.3980515
a782dda69,0.39857274
a78e0a4e6,0.36812168
a792e2eb5,0.4425289
a7a6015e0,0.37900525
a7ae1b789,0.38186267
a7b12149e,0.41574392
a7b8073f4,0.5128847
a7bc56969,0.43903038
a7cac7ade,0.3679531
a7d01f234,0.4332085
a7d6d9e7e,0.38364422
a7e50c6f5,0.44418368
a7f3814ce,0.354347
a80309059,0.39191127
a805bb3a0,0.42311284
a808a7c59,0.38911194
a81db730a,0.36950368
a83309187,0.38278157
a83d33283,0.37357098
a83f93a32,0.4458727
a8505f76d,0.480433
a8591701b,0.45616996
a859f549f,0.45069426
a85fc17f2,0.45821965
a86566cfe,0.6563857
a88bc56e3,0.3725578
a8987963e,0.3855114
a8993c301,0.49024662
a8998e19f,0.44660988
a8a2116f8,0.3866538
a8aa4c66b,0.41121095
a8aaa9755,0.9990434
a8b362d98,0.41467047
a8b820427,0.3798821
a8b94f914,0.4158861
a8c64106d,0.4203199
a8d9df6b8,0.45371482
a8e5e64f8,0.37799674
a8e5ff47d,0.44280884
a8f022eba,0.4551532
a8fefe2a5,0.47193033
a9026c944,0.4630785
a90fa89e7,0.40447938
a917730ef,0.37752193
a91b62430,0.48870057
a93def817,0.46811554
a94b264b2,0.45205346
a95639b35,0.4005251
a95b2f658,0.40856478
a968bbdb0,0.3938433
a988ba7ad,0.48346204
a9952664f,0.4357751
a995810a3,0.42616054
a99df011c,0.3686457
a9a740d64,0.42470834
a9b4113f2,0.4198926
a9b85ac66,0.42403272
a9badd7ee,0.3750459
a9c064dac,0.54030466
a9c362b17,0.44785666
a9ca0a7b2,0.42269477
a9cdeaea5,0.42646217
a9d495532,0.44149557
a9d5d34d0,0.39212033
a9e0254a5,0.3691858
a9e280d75,0.49844208
aa097dffc,0.3768648
aa182a0af,0.36530077
aa1bd82ae,0.4017988
aa1fa2d28,0.3985692
aa2104f60,0.51192325
aa272be8e,0.4972828
aa2dbfd9c,0.4874508
aa3240c9b,0.37635103
aa3fa7664,0.58677787
aa4b29b23,0.3710015
aa4d5cb17,0.43300182
aa56725a2,0.41658834
aa5afef6c,0.42128363
aa5c0254c,0.5649596
aa5f5afdf,0.3674868
aa6b261d0,0.46740004
aa748722f,0.397286
aa7b7753e,0.42603794
aa7d02bc5,0.43889597
aa8853213,0.43019024
aa9012b32,0.46599418
aa96737fb,0.49693167
aa96b3b06,0.4527582
aaa0c2783,0.39984924
aaa962d42,0.36582285
aaaef2162,0.7148679
aab12bd6f,0.40803632
aab94bc44,0.36512193
aabb2146f,0.4838836
aac486093,0.36815962
aac63f367,0.4404047
aaca0194b,0.46621963
aad2df2ca,0.39683825
aad7542ec,0.45349035
aadfcf36b,0.43958464
aae2d6320,0.41532788
aae696bd9,0.43264896
aaebed8e4,0.4167709
aaeec0efa,0.3981443
aaeff1b1e,0.42080644
aafeb4975,0.39268103
aaff75e4d,0.37721825
ab130f687,0.42652592
ab1ab16f2,0.3747366
ab26ca28c,0.41978377
ab4cb7c27,0.4228183
ab4fcdad1,0.3847263
ab50b13c2,0.37431607
ab66f8039,0.36804828
ab6bc8ecd,0.39801595
ab6e9d103,0.5218894
ab837bae6,0.4064538
ab9c70048,0.3915032
aba0e2a06,0.9774055
aba9c9b7e,0.40059492
abb05d238,0.37683493
abbaf5cf3,0.47840688
abbc12722,0.43376145
abbe7c13d,0.5974615
abc84098f,0.41084525
abcc88fdd,0.38166976
abcd7c0d0,0.46780676
abd3249d2,0.41726854
abd339ec4,0.41279534
abf643810,0.4049184
abfaeb2af,0.44351298
ac000cdec,0.44409108
ac09ce75d,0.43251237
ac1337358,0.5829149
ac1ed8a60,0.38997456
ac1f25c69,0.50427693
ac2fb1528,0.42060027
ac359ea71,0.36844608
ac35f4943,0.3983824
ac3775863,0.5388103
ac37b97bc,0.39845982
ac38f9fe6,0.36108902
ac3e89fa8,0.44961566
ac429c282,0.7523534
ac45c7472,0.44188395
ac511dd7b,0.38170165
ac53d47ad,0.4549775
ac5acc47f,0.45719737
ac5c922c6,0.40880087
ac68cfbec,0.38086018
ac6a1b26a,0.42038906
ac6cd398e,0.4593261
ac71c0e25,0.40116954
ac77c57e9,0.37339905
ac87e419a,1.0
ac88721bc,0.46926838
ac8ba63aa,0.37281787
ac8dabace,0.3895952
ac8f5c78a,0.4385168
ac945edae,0.42046154
aca3d0983,0.39025944
aca83c858,0.39258277
acacf83de,0.35092038
acb72ad2b,0.40640882
acc44f090,0.36956644
acc686f52,0.4350151
acc728828,0.998108
accdb5882,0.38414225
accf03906,0.4196933
ace28a8a1,0.38294914
acee06b24,0.41291326
acf0efc1c,0.4331609
acf8ccc40,0.46058697
acff792ab,0.37672013
ad04c855a,0.42804438
ad0ca4433,0.9130732
ad0f2b63d,0.43401828
ad133a4d0,0.99795234
ad16a18cc,0.46139187
ad1ddc623,0.40799686
ad2b53cb7,0.5027948
ad427e6d0,0.4372025
ad512f6fb,0.36040333
ad53f4843,0.45454392
ad59a319b,0.37144038
ad5a0c329,0.41171286
ad5ec5b3d,0.44724834
ad6701fe5,0.3757568
ad6df8380,0.4376009
ad735a74e,0.3800812
ad748627c,0.999998
ad7ab0d6e,0.41435954
ad811541d,0.41487396
ad8dda089,0.44442844
ad8e7c6ac,0.43684086
ad8e94e35,0.44760275
ada5c0aee,0.443333
ada83a9e3,0.44099158
adb16e47c,0.4363909
adb5aaa45,0.422078
adb7313ec,0.47745654
adba8aa1e,0.38829654
adbad327a,0.36632216
adc7f1815,0.9915976
add699b0b,0.4152236
adde87798,0.42807975
ade0fe0d7,0.43513015
ade39b4bd,0.4426729
adefbdcc6,0.454168
adfa17647,0.42126146
adfc7535c,0.42746764
