Unnamed: 0,id,target,filename,name,preprocessed_filename,prediction
447,bc18ddb0e,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bc18ddb0e.hdf5,bc18ddb0e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/bc18ddb0e.npy,0.54402983
448,bd5232e36,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bd5232e36.hdf5,bd5232e36,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/bd5232e36.npy,0.99919444
449,bd88a17c8,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bd88a17c8.hdf5,bd88a17c8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/bd88a17c8.npy,0.5872157
450,bd8ff8fc0,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bd8ff8fc0.hdf5,bd8ff8fc0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/bd8ff8fc0.npy,0.43683603
451,be17d9b9e,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/be17d9b9e.hdf5,be17d9b9e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/be17d9b9e.npy,0.5336285
452,be2f08e15,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/be2f08e15.hdf5,be2f08e15,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/be2f08e15.npy,0.5084221
453,bf3b1baae,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bf3b1baae.hdf5,bf3b1baae,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/bf3b1baae.npy,0.5522413
454,bfa257e53,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bfa257e53.hdf5,bfa257e53,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/bfa257e53.npy,0.37496945
455,bfb9066f8,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bfb9066f8.hdf5,bfb9066f8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/bfb9066f8.npy,0.4612904
456,c0218fc5a,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c0218fc5a.hdf5,c0218fc5a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/c0218fc5a.npy,0.42279965
457,c0d6ca20e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c0d6ca20e.hdf5,c0d6ca20e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/c0d6ca20e.npy,0.51083016
458,c13427198,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c13427198.hdf5,c13427198,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/c13427198.npy,0.42295778
459,c13d54f54,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c13d54f54.hdf5,c13d54f54,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/c13d54f54.npy,0.4492588
460,c2404665a,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c2404665a.hdf5,c2404665a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/c2404665a.npy,0.46952122
461,c33be6d2e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c33be6d2e.hdf5,c33be6d2e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/c33be6d2e.npy,0.6435572
462,c3c4a8299,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c3c4a8299.hdf5,c3c4a8299,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/c3c4a8299.npy,0.9690592
463,c5866e605,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c5866e605.hdf5,c5866e605,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/c5866e605.npy,0.52753615
464,c5d3bd23e,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c5d3bd23e.hdf5,c5d3bd23e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/c5d3bd23e.npy,0.5553939
465,c5e6d441b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c5e6d441b.hdf5,c5e6d441b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/c5e6d441b.npy,0.36733085
466,c6ac8be96,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c6ac8be96.hdf5,c6ac8be96,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/c6ac8be96.npy,0.41995484
467,c73579fd0,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c73579fd0.hdf5,c73579fd0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/c73579fd0.npy,0.4230506
468,c7553a480,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c7553a480.hdf5,c7553a480,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/c7553a480.npy,0.41261783
469,c7a4e1258,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c7a4e1258.hdf5,c7a4e1258,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/c7a4e1258.npy,0.6634665
470,c7a720723,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c7a720723.hdf5,c7a720723,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/c7a720723.npy,0.45736748
471,c8703b30f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c8703b30f.hdf5,c8703b30f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/c8703b30f.npy,0.48792195
472,c905d3e5a,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c905d3e5a.hdf5,c905d3e5a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/c905d3e5a.npy,0.43902147
473,c9583769f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c9583769f.hdf5,c9583769f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/c9583769f.npy,0.56636685
474,c9d586de3,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/c9d586de3.hdf5,c9d586de3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/c9d586de3.npy,0.37609756
475,ca9f37e76,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ca9f37e76.hdf5,ca9f37e76,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/ca9f37e76.npy,0.38945314
476,cadf61a72,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cadf61a72.hdf5,cadf61a72,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/cadf61a72.npy,0.39291644
477,cb68081ff,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cb68081ff.hdf5,cb68081ff,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/cb68081ff.npy,0.39187333
478,cbf517385,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cbf517385.hdf5,cbf517385,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/cbf517385.npy,0.41971597
479,cbff2fdcd,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cbff2fdcd.hdf5,cbff2fdcd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/cbff2fdcd.npy,0.48737654
480,cc0dbb498,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cc0dbb498.hdf5,cc0dbb498,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/cc0dbb498.npy,0.45249453
481,cc51ccd26,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cc51ccd26.hdf5,cc51ccd26,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/cc51ccd26.npy,0.4914837
482,cc561e4fc,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cc561e4fc.hdf5,cc561e4fc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/cc561e4fc.npy,0.53718895
483,ccdd4b41f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ccdd4b41f.hdf5,ccdd4b41f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/ccdd4b41f.npy,0.42828634
484,ccddd8fac,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ccddd8fac.hdf5,ccddd8fac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/ccddd8fac.npy,0.40459752
485,ccf084990,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ccf084990.hdf5,ccf084990,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/ccf084990.npy,0.6181485
486,cdae780ee,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cdae780ee.hdf5,cdae780ee,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/cdae780ee.npy,0.6187734
487,cecf079ed,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/cecf079ed.hdf5,cecf079ed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/cecf079ed.npy,0.4272706
488,d05224641,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d05224641.hdf5,d05224641,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d05224641.npy,0.5693754
489,d0a50aaa7,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d0a50aaa7.hdf5,d0a50aaa7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d0a50aaa7.npy,0.37213138
490,d0e04cb56,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d0e04cb56.hdf5,d0e04cb56,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d0e04cb56.npy,0.4590174
491,d13361dc7,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d13361dc7.hdf5,d13361dc7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d13361dc7.npy,0.40441814
492,d150da72a,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d150da72a.hdf5,d150da72a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d150da72a.npy,0.44190335
493,d1c29a2db,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d1c29a2db.hdf5,d1c29a2db,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d1c29a2db.npy,0.4864445
494,d2e056f41,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d2e056f41.hdf5,d2e056f41,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d2e056f41.npy,0.43661696
495,d36cd3273,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d36cd3273.hdf5,d36cd3273,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d36cd3273.npy,0.5279279
496,d3d5e3a3b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d3d5e3a3b.hdf5,d3d5e3a3b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d3d5e3a3b.npy,0.44337523
497,d40a568aa,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d40a568aa.hdf5,d40a568aa,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d40a568aa.npy,0.3949619
498,d4188d098,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d4188d098.hdf5,d4188d098,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d4188d098.npy,0.5930287
499,d42930dbe,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d42930dbe.hdf5,d42930dbe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d42930dbe.npy,0.6607376
500,d46f1776d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d46f1776d.hdf5,d46f1776d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d46f1776d.npy,0.6893839
501,d4da9c0f4,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d4da9c0f4.hdf5,d4da9c0f4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d4da9c0f4.npy,0.43296036
502,d509966eb,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d509966eb.hdf5,d509966eb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d509966eb.npy,0.5185578
503,d56d09dd7,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d56d09dd7.hdf5,d56d09dd7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d56d09dd7.npy,0.9536188
504,d5ba55910,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d5ba55910.hdf5,d5ba55910,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d5ba55910.npy,0.52163935
505,d5db4ffe7,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d5db4ffe7.hdf5,d5db4ffe7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d5db4ffe7.npy,0.41947085
506,d5e28ff42,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d5e28ff42.hdf5,d5e28ff42,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d5e28ff42.npy,0.55971515
507,d61dbc5dd,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d61dbc5dd.hdf5,d61dbc5dd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d61dbc5dd.npy,0.44590622
508,d637da06b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d637da06b.hdf5,d637da06b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d637da06b.npy,0.51311886
509,d64cfeb51,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d64cfeb51.hdf5,d64cfeb51,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d64cfeb51.npy,0.45421374
510,d65210c99,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d65210c99.hdf5,d65210c99,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d65210c99.npy,0.51169515
511,d816526ca,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d816526ca.hdf5,d816526ca,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d816526ca.npy,0.47373673
512,d85d8b8d1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d85d8b8d1.hdf5,d85d8b8d1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d85d8b8d1.npy,0.473182
513,d8ba81d34,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d8ba81d34.hdf5,d8ba81d34,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d8ba81d34.npy,0.61806333
514,d8c7a1fe2,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d8c7a1fe2.hdf5,d8c7a1fe2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d8c7a1fe2.npy,0.42994562
515,d900ea204,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d900ea204.hdf5,d900ea204,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d900ea204.npy,0.44089785
516,d9acc5522,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/d9acc5522.hdf5,d9acc5522,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/d9acc5522.npy,0.46817845
517,da00bd839,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/da00bd839.hdf5,da00bd839,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/da00bd839.npy,0.41534626
518,da9a0b22f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/da9a0b22f.hdf5,da9a0b22f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/da9a0b22f.npy,0.49683642
519,dc2bb4444,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/dc2bb4444.hdf5,dc2bb4444,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/dc2bb4444.npy,0.43936896
520,dd2ff8966,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/dd2ff8966.hdf5,dd2ff8966,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/dd2ff8966.npy,0.4423437
521,dd39c3bf6,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/dd39c3bf6.hdf5,dd39c3bf6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/dd39c3bf6.npy,0.36319482
522,ddfb0ea7e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ddfb0ea7e.hdf5,ddfb0ea7e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/ddfb0ea7e.npy,0.3842878
523,de1571922,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/de1571922.hdf5,de1571922,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/de1571922.npy,0.6242833
524,de5500913,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/de5500913.hdf5,de5500913,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/de5500913.npy,0.9213163
525,de9b07e8c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/de9b07e8c.hdf5,de9b07e8c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/de9b07e8c.npy,0.959291
526,decc04720,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/decc04720.hdf5,decc04720,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/decc04720.npy,0.9751625
527,def07ad91,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/def07ad91.hdf5,def07ad91,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/def07ad91.npy,0.43031576
528,df2b53c1e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/df2b53c1e.hdf5,df2b53c1e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/df2b53c1e.npy,0.5237801
529,df47fce79,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/df47fce79.hdf5,df47fce79,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/df47fce79.npy,0.38333577
530,dfe229aa1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/dfe229aa1.hdf5,dfe229aa1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/dfe229aa1.npy,0.9358879
531,e05abc26e,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e05abc26e.hdf5,e05abc26e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e05abc26e.npy,0.3975003
532,e0be71717,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e0be71717.hdf5,e0be71717,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e0be71717.npy,0.4850381
533,e0cdcda46,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e0cdcda46.hdf5,e0cdcda46,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e0cdcda46.npy,0.99998593
534,e2708dc74,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e2708dc74.hdf5,e2708dc74,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e2708dc74.npy,0.99481493
535,e32cd66a7,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e32cd66a7.hdf5,e32cd66a7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e32cd66a7.npy,0.43769583
536,e331c691e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e331c691e.hdf5,e331c691e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e331c691e.npy,0.59381634
537,e33b56aba,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e33b56aba.hdf5,e33b56aba,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e33b56aba.npy,0.4636838
538,e38adfee0,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e38adfee0.hdf5,e38adfee0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e38adfee0.npy,0.4315871
539,e3922fed4,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e3922fed4.hdf5,e3922fed4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e3922fed4.npy,0.5103213
540,e397d35ba,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e397d35ba.hdf5,e397d35ba,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e397d35ba.npy,0.4243868
541,e3c549c93,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e3c549c93.hdf5,e3c549c93,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e3c549c93.npy,0.4470727
542,e41d12873,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e41d12873.hdf5,e41d12873,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e41d12873.npy,0.50743484
543,e5f0ec691,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e5f0ec691.hdf5,e5f0ec691,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e5f0ec691.npy,0.7692006
544,e68dc7828,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e68dc7828.hdf5,e68dc7828,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e68dc7828.npy,0.42985213
545,e6ac92667,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e6ac92667.hdf5,e6ac92667,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e6ac92667.npy,0.41822225
546,e6bf339c5,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e6bf339c5.hdf5,e6bf339c5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e6bf339c5.npy,0.7681394
547,e6ee7a620,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e6ee7a620.hdf5,e6ee7a620,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e6ee7a620.npy,0.54723537
548,e6faf5df8,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e6faf5df8.hdf5,e6faf5df8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e6faf5df8.npy,0.6296756
549,e706edccc,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e706edccc.hdf5,e706edccc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e706edccc.npy,0.43639752
550,e7301434c,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e7301434c.hdf5,e7301434c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e7301434c.npy,0.39428177
551,e78013272,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e78013272.hdf5,e78013272,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e78013272.npy,0.42925334
552,e7c63be42,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e7c63be42.hdf5,e7c63be42,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e7c63be42.npy,0.5898677
553,e7c7ce8db,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e7c7ce8db.hdf5,e7c7ce8db,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e7c7ce8db.npy,0.46683347
554,e7f5a0db3,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e7f5a0db3.hdf5,e7f5a0db3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e7f5a0db3.npy,0.47359937
555,e84a65983,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e84a65983.hdf5,e84a65983,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e84a65983.npy,0.41919377
556,e877b6a70,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e877b6a70.hdf5,e877b6a70,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e877b6a70.npy,0.50190645
557,e91675f49,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e91675f49.hdf5,e91675f49,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e91675f49.npy,0.4357164
